rule_family,task_row_index,optuna_validation_fold,observed_epit_mV_SCE,out_of_fold_rule_score,out_of_fold_rule_score_standardized,observed_rank_percentile_within_fold,predicted_rank_percentile_within_fold
current_pren,0,1,287.0,0.32337754349164527,-0.06930319213706886,0.5368852459016393,0.5450819672131147
current_pren,1,1,260.0,0.2832646673845078,-0.11437391939720093,0.48770491803278687,0.5368852459016393
current_pren,2,1,218.0,0.22815046054654786,-0.17630010434383955,0.4057377049180328,0.5204918032786885
current_pren,3,1,140.0,0.09868778242045087,-0.3217640456629048,0.3155737704918033,0.4959016393442623
current_pren,4,1,94.0,-0.056925013898722704,-0.49661019437473936,0.26639344262295084,0.4057377049180328
current_pren,30,1,840.0,1.0799750583802623,0.780807883123648,0.8729508196721312,0.7090163934426229
current_pren,31,1,830.0,1.0427677150843249,0.7390018052626066,0.8647540983606558,0.7008196721311475
current_pren,32,1,821.0,0.991640550874928,0.6815554514406803,0.8565573770491803,0.6926229508196722
current_pren,33,1,785.0,0.8715215525507137,0.5465900453757783,0.8401639344262295,0.6680327868852459
current_pren,34,1,813.0,0.7265269557737816,0.3836744791104332,0.8483606557377049,0.6516393442622951
current_pren,45,1,997.0,1.4741297262125816,1.2236790820057803,0.9549180327868853,0.8729508196721312
current_pren,46,1,980.0,1.4390668113767875,1.1842824785987232,0.9467213114754098,0.8483606557377049
current_pren,47,1,973.0,1.3908822839366393,1.130142464090343,0.9385245901639344,0.8155737704918032
current_pren,48,1,933.0,1.2776593883899903,1.0029255018571757,0.9221311475409836,0.7827868852459017
current_pren,49,1,883.0,1.1405015536713254,0.8488153018385024,0.9057377049180327,0.7254098360655737
current_pren,74,1,20.0,0.03001859345316968,-0.39892057462513747,0.20491803278688525,0.47950819672131145
current_pren,76,1,80.0,0.0636696440815133,-0.3611103383100929,0.2540983606557377,0.48770491803278687
current_pren,77,1,95.0,0.00948908640969327,-0.421987477388982,0.2786885245901639,0.46311475409836067
current_pren,137,1,322.0,0.3876487582919423,0.00291178405173943,0.5860655737704918,0.5655737704918032
current_pren,138,1,255.0,0.3876487582919423,0.00291178405173943,0.4713114754098361,0.5655737704918032
current_pren,139,1,209.0,0.3876487582919423,0.00291178405173943,0.3975409836065574,0.5655737704918032
current_pren,140,1,176.0,0.3876487582919423,0.00291178405173943,0.38114754098360654,0.5655737704918032
current_pren,143,1,625.0,-0.5185091980253838,-1.0152450291045676,0.8155737704918032,0.18442622950819673
current_pren,156,1,-50.0,-0.5735442953293064,-1.0770823267766376,0.14344262295081966,0.13114754098360656
current_pren,157,1,-20.0,-0.5735442953293064,-1.0770823267766376,0.1680327868852459,0.13114754098360656
current_pren,158,1,50.0,-0.5735442953293064,-1.0770823267766376,0.2336065573770492,0.13114754098360656
current_pren,159,1,65.0,-0.5735442953293064,-1.0770823267766376,0.24180327868852458,0.13114754098360656
current_pren,222,1,29.0,-0.4533660359222878,-0.9420503351073255,0.22540983606557377,0.20901639344262296
current_pren,225,1,267.0,-0.4519399419073377,-0.9404479794391991,0.5122950819672131,0.21721311475409835
current_pren,230,1,112.0,0.2725100846243391,-0.1264577416862198,0.3073770491803279,0.5286885245901639
current_pren,232,1,163.0,-0.30153512516418873,-0.7714535035523301,0.3401639344262295,0.26639344262295084
current_pren,237,1,456.0,0.7011902434689009,0.35520621253907864,0.6926229508196722,0.6352459016393442
current_pren,242,1,165.0,0.880367542353055,0.5565293773913226,0.3483606557377049,0.6762295081967213
current_pren,245,1,-185.0,-0.4782563188436262,-0.9700169947399804,0.06147540983606557,0.20081967213114754
current_pren,249,1,149.0,0.5272476359130929,0.1597647337698948,0.3319672131147541,0.5942622950819673
current_pren,258,1,20.0,-0.006861314255787874,-0.44035874667965896,0.20491803278688525,0.42213114754098363
current_pren,260,1,80.0,0.02678973637255574,-0.4025485103646144,0.2540983606557377,0.4713114754098361
current_pren,261,1,95.0,-0.027390821299264286,-0.4634256494435035,0.2786885245901639,0.4139344262295082
current_pren,272,1,260.305643839282,-0.6197159765859537,-1.1289607123479435,0.4959016393442623,0.0942622950819672
