model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,pitting_magpie_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,False,0,,,,,epit_pipeline_final_test,0,0,0,0,True,,,normal_corrosion,283.49115646626313,380.63697158743366,0.0555779771496997,0.34277065466660595,0.40399006116986097,0.5850938944347541,0.7855919417311553,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-500,500
trial_0056,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/epit_pipeline_final_v1/final_epit_pipeline_optuna_empirical_features_scm_target_v7_trial_0056/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,False,0,,,,,epit_pipeline_final_test,0,0,0,0,True,,,normal_corrosion,261.74469427840427,352.19101278460994,0.19146149730582307,0.4435973638002672,0.505375860994307,0.5402116398689519,0.726882678894396,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,False,0,,,,,epit_pipeline_final_test,0,0,0,0,True,,,normal_corrosion,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-500,500
catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,False,0,,,,,epit_pipeline_final_test,0,0,0,0,True,,,normal_corrosion,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-500,500
generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,False,0,,,,,epit_pipeline_final_test,0,0,0,0,True,,,normal_corrosion,258.36422313896946,349.42112239253004,0.20412937445154278,0.4137654395895146,0.47804417946546085,0.533234727260281,0.7211659363446075,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-1000,1000
trial_0056,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/epit_pipeline_final_v1/final_epit_pipeline_optuna_empirical_features_scm_target_v7_trial_0056/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,False,0,,,,,epit_pipeline_final_test,0,0,0,0,True,,,normal_corrosion,206.72298493263688,289.14370549677255,0.4550311842204433,0.6546166187384075,0.6800390294068466,0.4266530139108852,0.5967601205243772,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,False,0,,,,,epit_pipeline_final_test,0,0,0,0,True,,,normal_corrosion,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-1000,1000
catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,False,0,,,,,epit_pipeline_final_test,0,0,0,0,True,,,normal_corrosion,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-1000,1000
generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,False,0,,,,,epit_pipeline_final_test,0,0,0,0,True,,,normal_corrosion,249.3293579850748,354.7792995045307,0.17953376927674958,0.5261264303374833,0.4725170146533412,0.5145877807224118,0.7322246118694812,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-1500,1500
trial_0056,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/epit_pipeline_final_v1/final_epit_pipeline_optuna_empirical_features_scm_target_v7_trial_0056/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,False,0,,,,,epit_pipeline_final_test,0,0,0,0,True,,,normal_corrosion,220.42175324719918,316.58403049958207,0.3466856842246917,0.5771438395044115,0.5901525920291814,0.45492573254533936,0.6533938681889532,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-1500,1500
