checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,231.70756292984984,231.70756292984984,231.70756292984981,0,24.889725465843696,323.12528444507774,323.12528444507774,323.12528444507774,1,-20.711707919780736,0.31940923393483156,0.31940923393483156,0.31940923393483156,1,0.09004536255105255,0.6090211060835372,0.6090211060835372,0.6090211060835372,1,0.007916718905670916,0.577932095550856,0.577932095550856,0.577932095550856,1,0.036561908143064925,0.4782183756788381,0.4782183756788381,0.47821837567883807,0,0.05136959680065156,0.6668942813699626,0.6668942813699626,0.6668942813699626,1,-0.042746638019453664,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,206.81783746400615,206.81783746400615,206.81783746400615,1,0.0,343.8369923648585,343.8369923648585,343.8369923648585,0,0.0,0.229363871383779,0.229363871383779,0.229363871383779,0,0.0,0.6011043871778663,0.6011043871778663,0.6011043871778663,0,0.0,0.5413701874077911,0.5413701874077911,0.5413701874077911,0,0.0,0.42684877887818656,0.42684877887818656,0.42684877887818656,1,0.0,0.7096409193894163,0.7096409193894163,0.7096409193894163,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial_0056,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/epit_pipeline_final_v1/final_epit_pipeline_optuna_empirical_features_scm_target_v7_trial_0056/step-500.ckpt,1,1,0,261.74469427840427,261.74469427840427,261.74469427840427,0,54.92685681439812,352.19101278460994,352.19101278460994,352.1910127846099,0,8.354020419751464,0.19146149730582307,0.19146149730582307,0.19146149730582307,0,-0.037902374077955936,0.4435973638002672,0.4435973638002672,0.4435973638002672,0,-0.1575070233775991,0.505375860994307,0.505375860994307,0.505375860994307,0,-0.0359943264134841,0.5402116398689519,0.5402116398689519,0.5402116398689519,0,0.11336286099076537,0.726882678894396,0.726882678894396,0.7268826788943958,0,0.017241759504979637,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,283.49115646626313,283.49115646626313,283.49115646626313,0,76.67331900225699,380.63697158743366,380.63697158743366,380.63697158743366,0,36.79997922257519,0.0555779771496997,0.0555779771496997,0.055577977149699705,0,-0.1737858942340793,0.34277065466660595,0.34277065466660595,0.34277065466660595,0,-0.25833373251126035,0.40399006116986097,0.40399006116986097,0.40399006116986097,0,-0.1373801262379301,0.5850938944347541,0.5850938944347541,0.5850938944347541,0,0.15824511555656756,0.7855919417311553,0.7855919417311553,0.7855919417311553,0,0.075951022341739,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial_0056,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/epit_pipeline_final_v1/final_epit_pipeline_optuna_empirical_features_scm_target_v7_trial_0056/step-1000.ckpt,1,1,0,206.72298493263688,206.72298493263688,206.72298493263688,1,-0.09485253136926985,289.14370549677255,289.14370549677255,289.14370549677255,1,-54.69328686808592,0.4550311842204433,0.4550311842204433,0.4550311842204433,1,0.2256673128366643,0.6546166187384075,0.6546166187384075,0.6546166187384075,1,0.05351223156054119,0.6800390294068466,0.6800390294068466,0.6800390294068466,1,0.1386688419990555,0.4266530139108852,0.4266530139108852,0.42665301391088517,1,-0.0001957649673013373,0.5967601205243772,0.5967601205243772,0.5967601205243772,1,-0.1128807988650391,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,231.70756292984984,231.70756292984984,231.70756292984981,0,24.889725465843696,323.12528444507774,323.12528444507774,323.12528444507774,0,-20.711707919780736,0.31940923393483156,0.31940923393483156,0.31940923393483156,0,0.09004536255105255,0.6090211060835372,0.6090211060835372,0.6090211060835372,0,0.007916718905670916,0.577932095550856,0.577932095550856,0.577932095550856,0,0.036561908143064925,0.4782183756788381,0.4782183756788381,0.47821837567883807,0,0.05136959680065156,0.6668942813699626,0.6668942813699626,0.6668942813699626,0,-0.042746638019453664,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,206.81783746400615,206.81783746400615,206.81783746400615,0,0.0,343.8369923648585,343.8369923648585,343.8369923648585,0,0.0,0.229363871383779,0.229363871383779,0.229363871383779,0,0.0,0.6011043871778663,0.6011043871778663,0.6011043871778663,0,0.0,0.5413701874077911,0.5413701874077911,0.5413701874077911,0,0.0,0.42684877887818656,0.42684877887818656,0.42684877887818656,0,0.0,0.7096409193894163,0.7096409193894163,0.7096409193894163,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,258.36422313896946,258.36422313896946,258.36422313896946,0,51.54638567496332,349.42112239253004,349.42112239253004,349.4211223925301,0,5.584130027671563,0.20412937445154278,0.20412937445154278,0.20412937445154278,0,-0.025234496932236228,0.4137654395895146,0.4137654395895146,0.4137654395895146,0,-0.18733894758835168,0.47804417946546085,0.47804417946546085,0.4780441794654608,0,-0.06332600794233023,0.533234727260281,0.533234727260281,0.533234727260281,0,0.10638594838209442,0.7211659363446075,0.7211659363446075,0.7211659363446075,0,0.011525016955191147,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,231.70756292984984,231.70756292984984,231.70756292984981,0,24.889725465843696,323.12528444507774,323.12528444507774,323.12528444507774,0,-20.711707919780736,0.31940923393483156,0.31940923393483156,0.31940923393483156,0,0.09004536255105255,0.6090211060835372,0.6090211060835372,0.6090211060835372,1,0.007916718905670916,0.577932095550856,0.577932095550856,0.577932095550856,0,0.036561908143064925,0.4782183756788381,0.4782183756788381,0.47821837567883807,0,0.05136959680065156,0.6668942813699626,0.6668942813699626,0.6668942813699626,0,-0.042746638019453664,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,206.81783746400615,206.81783746400615,206.81783746400615,1,0.0,343.8369923648585,343.8369923648585,343.8369923648585,0,0.0,0.229363871383779,0.229363871383779,0.229363871383779,0,0.0,0.6011043871778663,0.6011043871778663,0.6011043871778663,0,0.0,0.5413701874077911,0.5413701874077911,0.5413701874077911,0,0.0,0.42684877887818656,0.42684877887818656,0.42684877887818656,1,0.0,0.7096409193894163,0.7096409193894163,0.7096409193894163,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
