checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__generic_baseline,test_rmse__generic_baseline,test_r2__generic_baseline,test_spearman__generic_baseline,test_pearson__generic_baseline,test_nmae_iqr__generic_baseline,test_nrmse_iqr__generic_baseline,test_pinball_loss__generic_baseline,test_npinball_iqr__generic_baseline,test_quantile_calibration_mae__generic_baseline,test_quantile_calibration_max_error__generic_baseline,test_interval_50_coverage_error__generic_baseline,test_interval_50_nwidth_iqr__generic_baseline,test_interval_50_nwinkler_iqr__generic_baseline,test_interval_80_coverage_error__generic_baseline,test_interval_80_nwidth_iqr__generic_baseline,test_interval_80_nwinkler_iqr__generic_baseline,test_interval_90_coverage_error__generic_baseline,test_interval_90_nwidth_iqr__generic_baseline,test_interval_90_nwinkler_iqr__generic_baseline,test_mae__trial_0056,test_rmse__trial_0056,test_r2__trial_0056,test_spearman__trial_0056,test_pearson__trial_0056,test_nmae_iqr__trial_0056,test_nrmse_iqr__trial_0056,test_pinball_loss__trial_0056,test_npinball_iqr__trial_0056,test_quantile_calibration_mae__trial_0056,test_quantile_calibration_max_error__trial_0056,test_interval_50_coverage_error__trial_0056,test_interval_50_nwidth_iqr__trial_0056,test_interval_50_nwinkler_iqr__trial_0056,test_interval_80_coverage_error__trial_0056,test_interval_80_nwidth_iqr__trial_0056,test_interval_80_nwinkler_iqr__trial_0056,test_interval_90_coverage_error__trial_0056,test_interval_90_nwidth_iqr__trial_0056,test_interval_90_nwinkler_iqr__trial_0056,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,test_mae__catboost,test_rmse__catboost,test_r2__catboost,test_spearman__catboost,test_pearson__catboost,test_nmae_iqr__catboost,test_nrmse_iqr__catboost,test_pinball_loss__catboost,test_npinball_iqr__catboost,test_quantile_calibration_mae__catboost,test_quantile_calibration_max_error__catboost,test_interval_50_coverage_error__catboost,test_interval_50_nwidth_iqr__catboost,test_interval_50_nwinkler_iqr__catboost,test_interval_80_coverage_error__catboost,test_interval_80_nwidth_iqr__catboost,test_interval_80_nwinkler_iqr__catboost,test_interval_90_coverage_error__catboost,test_interval_90_nwidth_iqr__catboost,test_interval_90_nwinkler_iqr__catboost,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,283.49115646626313,380.63697158743366,0.0555779771496997,0.34277065466660595,0.40399006116986097,0.5850938944347541,0.7855919417311553,,,,,,,,,,,,,,261.74469427840427,352.19101278460994,0.19146149730582307,0.4435973638002672,0.505375860994307,0.5402116398689519,0.726882678894396,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,pretrained_tabicl_v2,206.81783746400615,catboost,323.12528444507774,catboost,0.31940923393483156,catboost,0.6090211060835372,catboost,0.577932095550856,pretrained_tabicl_v2,0.42684877887818656,catboost,0.6668942813699626
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,258.36422313896946,349.42112239253004,0.20412937445154278,0.4137654395895146,0.47804417946546085,0.533234727260281,0.7211659363446075,,,,,,,,,,,,,,206.72298493263688,289.14370549677255,0.4550311842204433,0.6546166187384075,0.6800390294068466,0.4266530139108852,0.5967601205243772,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,206.72298493263688,trial_0056,289.14370549677255,trial_0056,0.4550311842204433,trial_0056,0.6546166187384075,trial_0056,0.6800390294068466,trial_0056,0.4266530139108852,trial_0056,0.5967601205243772
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,249.3293579850748,354.7792995045307,0.17953376927674958,0.5261264303374833,0.4725170146533412,0.5145877807224118,0.7322246118694812,,,,,,,,,,,,,,220.42175324719918,316.58403049958207,0.3466856842246917,0.5771438395044115,0.5901525920291814,0.45492573254533936,0.6533938681889532,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,pretrained_tabicl_v2,206.81783746400615,trial_0056,316.58403049958207,trial_0056,0.3466856842246917,catboost,0.6090211060835372,trial_0056,0.5901525920291814,pretrained_tabicl_v2,0.42684877887818656,trial_0056,0.6533938681889532
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,271.9595071883852,396.723015959171,-0.02593290852702812,0.34599170960630515,0.29799710977917315,0.5612938659987621,0.8187917299179522,,,,,,,,,,,,,,184.95486355011067,266.31828218900006,0.5376763302527621,0.7823276023369429,0.7411274553230273,0.38172605720087444,0.5496510114370335,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,184.95486355011067,trial_0056,266.31828218900006,trial_0056,0.5376763302527621,trial_0056,0.7823276023369429,trial_0056,0.7411274553230273,trial_0056,0.38172605720087444,trial_0056,0.5496510114370335
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,326.4363116784316,548.7691262093731,-0.9630144969746361,0.2829017523497352,0.09246079989086826,0.673727869559064,1.1325978178709413,,,,,,,,,,,,,,186.80347609251405,268.6982489293317,0.5293762506773357,0.7681122410407318,0.7314510519661623,0.38554138578190705,0.5545629953806722,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,186.80347609251405,trial_0056,268.6982489293317,trial_0056,0.5293762506773357,trial_0056,0.7681122410407318,trial_0056,0.7314510519661623,trial_0056,0.38554138578190705,trial_0056,0.5545629953806722
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,256.37477274348373,412.5920396974829,-0.10964958842902162,0.37888235442292595,0.31399276452061575,0.529128725174752,0.8515436119013728,,,,,,,,,,,,,,204.48285101046514,292.2824909655723,0.44313519955742287,0.7143146428091404,0.6683549721020872,0.4220296291925868,0.6032382210641866,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,204.48285101046514,trial_0056,292.2824909655723,trial_0056,0.44313519955742287,trial_0056,0.7143146428091404,trial_0056,0.6683549721020872,trial_0056,0.4220296291925868,trial_0056,0.6032382210641866
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,260.11556842311876,394.2115243125365,-0.012984498401817701,0.42677269168553067,0.38428079983832353,0.536849307149036,0.8136082933455856,,,,,,,,,,,,,,186.36739357838053,282.99981602067203,0.4779447430033309,0.7348986363389104,0.6920710455305985,0.38464136047011344,0.584079822961105,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,186.36739357838053,trial_0056,282.99981602067203,trial_0056,0.4779447430033309,trial_0056,0.7348986363389104,trial_0056,0.6920710455305985,trial_0056,0.38464136047011344,trial_0056,0.584079822961105
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,251.5330506188653,460.22361136513365,-0.38064479196383627,0.4568899825673336,0.26589797065183474,0.5191359547159633,0.9498498240332155,,,,,,,,,,,,,,191.43134982890552,267.9944765491531,0.531838330304539,0.7601732377251655,0.7418234149509148,0.39509279719498175,0.553110488262471,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,191.43134982890552,trial_0056,267.9944765491531,trial_0056,0.531838330304539,trial_0056,0.7601732377251655,trial_0056,0.7418234149509148,trial_0056,0.39509279719498175,trial_0056,0.553110488262471
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,207.88627575026825,312.05250705043125,0.3652546629269888,0.6368247757505305,0.6116871411951802,0.42905391545339644,0.6440413129430135,,,,,,,,,,,,,,194.5555047083652,275.65935469073196,0.5046756967523804,0.7411852470143234,0.7190046205938149,0.4015407018422575,0.5689299355359803,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,194.5555047083652,trial_0056,275.65935469073196,trial_0056,0.5046756967523804,trial_0056,0.7411852470143234,trial_0056,0.7190046205938149,trial_0056,0.4015407018422575,trial_0056,0.5689299355359803
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,236.04775022068483,365.18342992738997,0.13070677736690461,0.4882478495160976,0.46251367275526956,0.4871760345921703,0.7536975680745269,,,,,,,,,,,,,,188.52509966380953,271.93276018788515,0.5179775910317641,0.7752088146028384,0.7227593361853406,0.3890946233948053,0.5612386631949706,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,188.52509966380953,trial_0056,271.93276018788515,trial_0056,0.5179775910317641,trial_0056,0.7752088146028384,trial_0056,0.7227593361853406,trial_0056,0.3890946233948053,trial_0056,0.5612386631949706
