checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,8,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,7,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,7,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,7,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,7,0.0
step-1000,1000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-1000.ckpt,12,12,0,0.8166962707766339,0.8198621553884712,0.6982099463571944,7,-0.00846451299818173,0.8170870541131828,0.8198621553884712,0.700185121710565,7,-0.008341738365268275,0.8136089416039738,0.8189632479497823,0.6867734925303814,6,-0.009506912453808025,0.64448674361628,0.6476516789812706,0.4164509880801797,7,-0.011675100158146837,0.8965496565598109,0.9264966143428748,0.7470216944363197,4,-0.005441879339016288
step-1000,1000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-1000.ckpt,12,12,0,0.8161596514505409,0.8168859649122806,0.6940671188588989,6,-0.00900113232427475,0.8166198374328859,0.8168859649122807,0.696197195971952,6,-0.00880895504556542,0.8141886990141111,0.8158202411399342,0.6884444342379631,7,-0.008927155043671003,0.6427503198572623,0.6426329398402892,0.40237630305501493,6,-0.013411523917164601,0.8892733674307783,0.9306709756848262,0.7415713352849864,3,-0.012718168468048898
step-1000,1000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-1000.ckpt,12,12,0,0.8103761649565282,0.8168859649122806,0.691579446055808,6,-0.014784618818287557,0.8107201860095269,0.8168859649122807,0.6935124751369209,6,-0.014708606468924171,0.807004239355654,0.8158202411399342,0.6786589236893872,6,-0.01611161470212788,0.6317169490375207,0.6375463635815332,0.4036518285539845,6,-0.024444894736906114,0.8836781696949743,0.9098376423514928,0.7427249103011361,3,-0.018313366203853227
step-1000,1000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-1000.ckpt,12,12,0,0.8079250023277339,0.8168859649122806,0.6849625328452031,5,-0.017235781447081776,0.8083351741765193,0.8168859649122807,0.6868435252507592,5,-0.01709361830193191,0.803263931164364,0.8164855072463768,0.6650815902577064,5,-0.019851922893418056,0.6263937049202615,0.6367011841187078,0.39318463658752945,5,-0.029768138854165432,0.8850893660931192,0.9223414896891351,0.7366796078667245,2,-0.01690216980570815
step-1000,1000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-1000.ckpt,12,12,0,0.8076714169754643,0.793546365914787,0.6899290370908765,5,-0.017489366799351314,0.8080895154157218,0.793546365914787,0.6920402494828444,5,-0.01733927706272954,0.8059025353932817,0.793239625167336,0.6844611851225308,6,-0.017213318664500283,0.6239381434435985,0.5887943108571928,0.39302639034682,5,-0.03222370033082833,0.8930147293052634,0.921639350569406,0.7418381826490655,4,-0.008976806593563804
step-1000,1000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-1000.ckpt,12,12,0,0.8005922955608166,0.8188259109311742,0.6575766136999651,5,-0.02456848821399905,0.8011887051825554,0.8211152882205515,0.6607583169424605,5,-0.024240087295895957,0.7858074795951507,0.8176668292947362,0.587883563269219,5,-0.03730837446263127,0.610808928866611,0.6488095238095238,0.3278372531368416,5,-0.04535291490781591,0.8822837784540579,0.9341239612188366,0.6809684715360064,4,-0.019707757444769356
step-2000,2000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-2000.ckpt,12,12,0,0.8299518934935569,0.8258145363408521,0.7048356512147754,8,0.004791109718741295,0.8312568980796721,0.8258145363408521,0.7070953495740312,8,0.005828105601220629,0.8285101510101566,0.8257605158670925,0.6994235601400908,9,0.005394296952374598,0.6674971609993045,0.6519806046627122,0.4227387451562609,8,0.011335317224877585,0.9006779405111782,0.937576946752847,0.750739114740464,4,-0.0013135953876491173
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,7,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,6,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,6,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,6,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,7,0.0
step-2000,2000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-2000.ckpt,12,12,0,0.8250059338231391,0.8449248120300752,0.7006896879398291,7,-0.00015484995167658333,0.8253790998729807,0.8449248120300752,0.7027595742648038,7,-4.969260547062667e-05,0.823072298360236,0.8448665642145443,0.6943071363945584,7,-4.355569754597536e-05,0.6584374279366142,0.690452111741251,0.41469730590255266,7,0.0022755841621873627,0.8936901129595602,0.9382790858725761,0.7442504488225572,3,-0.008301422939267084
step-2000,2000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-2000.ckpt,12,12,0,0.8226780143512568,0.8258145363408521,0.6948750784818434,7,-0.002482769423558897,0.8239765143027751,0.8258145363408521,0.6971106750846617,7,-0.0014522781756763452,0.8210619521939355,0.8257605158670925,0.6885534352844115,7,-0.0020539018638463893,0.6528923536521692,0.6519806046627122,0.40291798418052405,7,-0.003269490122257653,0.9010435320627558,0.9424603174603174,0.7486203850169072,4,-0.0009480038360714834
step-2000,2000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-2000.ckpt,12,12,0,0.8158190777941777,0.806704260651629,0.6998755026529973,7,-0.009341705980637863,0.8162098611307268,0.806704260651629,0.7018506780063678,7,-0.009218931347724418,0.8128620469878823,0.806511197315795,0.6884984642668115,6,-0.010253807069899526,0.6415647276675119,0.6146089635332682,0.4193243343669931,7,-0.014597116106914962,0.8923017827094147,0.9202543090181594,0.7457838087690674,4,-0.009689753189412537
step-2000,2000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-2000.ckpt,12,12,0,0.8145853685209948,0.8186090225563909,0.696559017312233,5,-0.01057541525382083,0.8149887947264963,0.8186090225563909,0.6985971577734811,5,-0.010439997751954819,0.8122461577830657,0.8185325378805179,0.688053431565014,5,-0.010869696274716225,0.637934644441587,0.6377474840717781,0.4080715159682421,5,-0.01822719933283993,0.894212193739401,0.9355090027700831,0.7445137448968394,3,-0.007779342159426383
step-2000,2000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-2000.ckpt,12,12,0,0.8140250256704044,0.8186090225563909,0.6965625775659672,6,-0.011135758104411364,0.8146751976163925,0.8176169590643274,0.6987011810611986,6,-0.01075359486205879,0.8123716201407102,0.8183572236203815,0.6911275194131593,7,-0.01074423391707168,0.6350263689939503,0.6384794593345826,0.40596055311451906,6,-0.02113547478047652,0.8942187934030089,0.9348068636503539,0.7473504729598597,2,-0.007772742495818395
step-3000,3000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,12,12,0,0.8381546921568819,0.856829573934837,0.7081343238145151,9,0.012993908382066285,0.8394596967429969,0.856829573934837,0.7103940221737708,9,0.01403090426454561,0.8367148538675085,0.8565088397260208,0.7027263640548035,9,0.013598999809726656,0.6840745413502308,0.7166432185269079,0.4294387711588323,8,0.02791269757580389,0.9062558287556746,0.9424603174603174,0.7509749590600634,5,0.004264292856847309
