model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,dropped_feature_columns,checkpoint_name,checkpoint_step
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,,244.00557977307733,334.6700696568923,0.40996569695305873,0.6425445551586987,0.6678710294440297,0.5135905362016793,0.7044239754090313,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",step-500,500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,,236.9774229469281,328.1510353718651,0.43272836192950115,0.6115885864469662,0.6672573014097194,0.4987974530426451,0.6907025092151928,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,,131.6975953670977,205.67713507169356,0.7771485103487381,0.8424365163493798,0.88196768127512,0.27720119631675116,0.43291563325779137,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,151,113,38,19,0,,,,,,152.81318228137144,203.0120664678651,0.49734761192952504,0.6364233336981503,0.7170409811203371,0.44888283136436696,0.5963401182853012,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,step-500,500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,151,113,38,19,0,,,,,,138.71566039396922,180.72210207152756,0.601666726584956,0.7284666739630075,0.7867813435100206,0.40747190433854014,0.5308642072423921,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,151,113,38,19,0,,,,,,103.33879695700536,157.06079768809508,0.6991433301583336,0.7988398817992776,0.8380703319625228,0.3035537319184718,0.4613600378582824,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,105,78,27,12,0,,,,,,9.42823080557364,11.951571799214198,0.7350400685804852,0.8374583414022336,0.8884803519661798,0.2197722798502014,0.27859141723110015,"environment,history,intervention,material","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Test Potential mV(SCE):numeric_sparse_0.44;Scan rate of temperature oC /min:numeric_sparse_0.78;Microstructures:categorical_sparse_0.70",step-500,500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,105,78,27,12,0,,,,,,8.24520231458876,10.855846322514191,0.7813962908929262,0.8588454570163001,0.9020790270822538,0.1921958581489221,0.2530500308278366,"environment,history,intervention,material","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Test Potential mV(SCE):numeric_sparse_0.44;Scan rate of temperature oC /min:numeric_sparse_0.78;Microstructures:categorical_sparse_0.70",step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,105,78,27,12,0,,,,,,5.686422155874745,7.036033447063385,0.908169712591061,0.9327837709963587,0.9557935304143782,0.1325506330040733,0.16401010366115115,"environment,history,intervention,material","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Test Potential mV(SCE):numeric_sparse_0.44;Scan rate of temperature oC /min:numeric_sparse_0.78;Microstructures:categorical_sparse_0.70",step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,67,50,17,11,0,,,,,small_n,16.332173563613964,19.657845854233273,0.7723128401713424,0.64004914004914,0.8794990776217568,0.35425787242804535,0.42639435723080676,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Potential mV(SCE):categorical_sparse_0.16;Scan rate of temperature oC /min:numeric_sparse_0.73;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",step-500,500
