checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.44983127961336,14.080840951856798,56.791476001892775,15,0.0,225.34773367357357,28.0272936168767,699.3099567733256,11,0.0,0.4714006672094117,0.6642831451980666,0.4847217384954402,11,0.0,0.7296273618900864,0.8424365163493798,0.5806708331259166,15,0.0,0.7293156300183288,0.8800185799188736,0.5507461032187387,12,0.0,5.922213305615106,0.30542467223809544,24.13040721160502,15,0.0,123.03529314476285,0.4790759699451346,522.7596907578119,11,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,17,17,0,71.12507267620107,30.03783234436035,80.16575649918208,1,20.67524139658771,243.65530657029777,75.64675925661595,732.4020136818858,3,18.307572896724203,0.38309863209758094,0.4327283639708892,0.154840158269611,3,-0.08830203511183082,0.583845732023717,0.6115885864469662,0.34348184679734184,1,-0.14578162986636928,0.5969074486692291,0.667257302712791,0.316183721729825,3,-0.13240818134909974,6.579908567693883,0.46503491077333553,26.551366446260417,1,0.657695262078777,123.25788530149184,0.6905768804163741,523.3622535308301,3,0.22259215672904611,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,17,17,0,75.14075877176221,30.233880648498534,80.14345589029308,1,24.69092749214885,247.59640278966867,77.06937288880663,734.4129368219262,3,22.24866911609513,0.3627191501549397,0.4099656993428924,0.14551582636918867,3,-0.10868151705447199,0.5529853850408829,0.64004914004914,0.35496274996769195,2,-0.17664197684920346,0.5892232924875016,0.6678710334597273,0.3480539195571249,2,-0.14009233753082723,6.140114498003215,0.49940307152508434,24.598167124420662,1,0.2179011923881089,123.23780968428609,0.7044239739824566,523.2429418520968,3,0.20251653952326046,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.44983127961336,14.080840951856798,56.791476001892775,13,0.0,225.34773367357357,28.0272936168767,699.3099567733256,9,0.0,0.4714006672094117,0.6642831451980666,0.4847217384954402,9,0.0,0.7296273618900864,0.8424365163493798,0.5806708331259166,13,0.0,0.7293156300183288,0.8800185799188736,0.5507461032187387,11,0.0,5.922213305615106,0.30542467223809544,24.13040721160502,13,0.0,123.03529314476285,0.4790759699451346,522.7596907578119,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-1000.ckpt,17,17,0,66.52615081148116,29.630157062988285,74.95428688210337,2,16.076319531867796,239.08913618736264,71.75815970600695,728.7524635389741,1,13.741402513789092,0.41624221252205756,0.5243007551535032,0.169596519176478,1,-0.055158454687354135,0.6330087853564008,0.6704176992013487,0.4413988972936722,4,-0.09661857653368548,0.6180771045179684,0.739248787891121,0.3063810932356153,1,-0.11123852550036038,6.303072490787733,0.4423048470729077,25.462800834216008,2,0.38085918517262735,123.19574428231638,0.6325017470224764,523.2095540517183,1,0.1604511375535518,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,17,17,0,65.16167651337635,28.6622935430336,75.90254571289253,2,14.711845233762991,237.12241462152852,76.53302895861562,727.2632739815136,7,11.774680947954947,0.45068118265646717,0.5168165657871231,0.20283401474105722,7,-0.02071948455294456,0.6293589523036235,0.736456167232133,0.37079076537908456,2,-0.10026840958646277,0.6429298884474184,0.7234323944733664,0.37404467075540127,5,-0.0863857415709104,6.450038812822761,0.426789542450302,26.13007714742147,2,0.5278255072076564,123.1571985011381,0.6320930146857816,523.1420955986704,7,0.12190535637527707,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.44983127961336,14.080840951856798,56.791476001892775,14,0.0,225.34773367357357,28.0272936168767,699.3099567733256,9,0.0,0.4714006672094117,0.6642831451980666,0.4847217384954402,9,0.0,0.7296273618900864,0.8424365163493798,0.5806708331259166,11,0.0,0.7293156300183288,0.8800185799188736,0.5507461032187387,10,0.0,5.922213305615106,0.30542467223809544,24.13040721160502,14,0.0,123.03529314476285,0.4790759699451346,522.7596907578119,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,17,17,0,62.24399922543601,26.74035682037354,69.59177325461972,2,11.794167945822654,237.49633858742445,81.06411250266332,725.8923473173579,4,12.148604913850866,0.4576821613101272,0.6004848270176697,0.20347173412306352,4,-0.013718505899284512,0.6751567998564416,0.7087912087912087,0.4929428420547849,2,-0.05447056203364472,0.6431275282829727,0.8001974439856201,0.33173330941603046,4,-0.08618810173535602,6.138522704792289,0.3985178526200524,24.835865434473547,2,0.2163093991771832,123.18166318316419,0.6028834195897629,523.2627892230646,4,0.14637003840137344,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-1500.ckpt,17,17,0,60.35753524756213,27.12494659057617,69.08227901116302,1,9.907703967948775,234.86907228814553,78.16751999609752,724.3783676081549,4,9.521338614571988,0.4440607084300526,0.5186866050605701,0.2049740623336141,4,-0.02733995877935913,0.6574515743302671,0.7856444966126653,0.4447326779246071,4,-0.07217578755981921,0.6357493091249973,0.775454903290454,0.30619135242019146,3,-0.09356632089333144,6.512780890050644,0.4096813166826621,26.472686147395102,1,0.5905675844355393,123.14901221407008,0.5678419472135228,523.1363333699818,4,0.11371906930725638,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.44983127961336,14.080840951856798,56.791476001892775,14,0.0,225.34773367357357,28.0272936168767,699.3099567733256,10,0.0,0.4714006672094117,0.6642831451980666,0.4847217384954402,10,0.0,0.7296273618900864,0.8424365163493798,0.5806708331259166,13,0.0,0.7293156300183288,0.8800185799188736,0.5507461032187387,11,0.0,5.922213305615106,0.30542467223809544,24.13040721160502,14,0.0,123.03529314476285,0.4790759699451346,522.7596907578119,10,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
