checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_mae__regression_test4,test_rmse__regression_test4,test_r2__regression_test4,test_spearman__regression_test4,test_pearson__regression_test4,test_nmae_iqr__regression_test4,test_nrmse_iqr__regression_test4,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,244.00557852828138,334.6700689791302,0.4099656993428924,0.6425445551586987,0.6678710334597273,0.513590533581594,0.7044239739824566,236.9774229368894,328.1510347814217,0.4327283639708892,0.6115885864469662,0.667257302712791,0.49879745302151535,0.6907025079724092,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,pretrained_tabicl_v2,131.6975939616829,pretrained_tabicl_v2,205.67713251024387,pretrained_tabicl_v2,0.7771485158994074,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.8819676840529113,pretrained_tabicl_v2,0.2772011933585904,pretrained_tabicl_v2,0.4329156278663724
step-500,500,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,151,113,38,18,0,,,,,152.47115783458287,204.17679965006778,0.49156337080171564,0.6936631279413373,0.7102043649116891,0.4478781477383981,0.5997614771026871,141.20071684446165,184.20033812514956,0.5861862734453085,0.7201488453540548,0.774207682344031,0.41477166185254427,0.5410813915493627,102.7698820616967,156.93944200675702,0.6996080745299291,0.8014665645178942,0.8384204949032245,0.30188256634755073,0.46100356022312083,pretrained_tabicl_v2,102.7698820616967,pretrained_tabicl_v2,156.93944200675702,pretrained_tabicl_v2,0.6996080745299291,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.8384204949032245,pretrained_tabicl_v2,0.30188256634755073,pretrained_tabicl_v2,0.46100356022312083
step-500,500,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,105,78,27,12,0,,,,,9.428227979871961,11.951569374194303,0.735040176103253,0.8374583414022336,0.8884804084779332,0.21977221398302937,0.2785913607038299,8.24520231458876,10.855846278530803,0.7813962926643093,0.8588454570163001,0.9020790298697948,0.1921958581489221,0.2530500298025828,5.686422791657623,7.036033485330464,0.908169711592181,0.9327837709963587,0.9557935307461343,0.13255064782418702,0.16401010455315765,pretrained_tabicl_v2,5.686422791657623,pretrained_tabicl_v2,7.036033485330464,pretrained_tabicl_v2,0.908169711592181,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935307461343,pretrained_tabicl_v2,0.13255064782418702,pretrained_tabicl_v2,0.16401010455315765
step-500,500,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,67,50,17,11,0,,,,small_n,16.332173563613964,19.6578463348526,0.7723128290377876,0.64004914004914,0.8794990746264337,0.35425787242804535,0.4263943676558234,15.174941274580188,17.63963415931087,0.8166648084094149,0.8022113022113021,0.9185472661166999,0.32915658097890976,0.3826177356826824,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,pretrained_tabicl_v2,14.080840951856798,regression_test4,17.63963415931087,regression_test4,0.8166648084094149,pretrained_tabicl_v2,0.9434889434889434,pretrained_tabicl_v2,0.9607390276732298,pretrained_tabicl_v2,0.30542467223809544,regression_test4,0.3826177356826824
step-500,500,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,51,38,13,13,0,,,,"high_cardinality_categorical_features,small_n",133.71517240084134,153.28496640179102,0.477211630121524,0.3736263736263736,0.7737309997712316,0.49940307152508434,0.5724928717153727,109.28152465820312,134.56083158963096,0.5971307534218375,0.45604395604395603,0.8218330316258374,0.4081476177710668,0.5025614625196301,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,pretrained_tabicl_v2,85.80502554086539,regression_test4,134.56083158963096,regression_test4,0.5971307534218375,pretrained_tabicl_v2,0.7362637362637362,regression_test4,0.8218330316258374,pretrained_tabicl_v2,0.32046694879875026,regression_test4,0.5025614625196301
step-500,500,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,312.54793814813524,387.69049210351426,0.6001135274096654,0.7038010429555855,0.78867993592024,0.3535730150889003,0.4385787889900271,281.44953640819733,364.7441096401336,0.6460491280413594,0.7362872839023699,0.8225773694266368,0.3183926336959369,0.4126204618257787,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,pretrained_tabicl_v2,189.34182787867957,pretrained_tabicl_v2,355.2248721830126,pretrained_tabicl_v2,0.6642831451980666,pretrained_tabicl_v2,0.7754267231976697,regression_test4,0.8225773694266368,pretrained_tabicl_v2,0.21419485715429207,pretrained_tabicl_v2,0.4018517282068539
step-500,500,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",131.24655786234538,226.88079307923394,0.6513580532372822,0.7846294464647928,0.8364790245715084,0.7231633668192672,1.2501042378717995,125.83881982320149,230.80926827585424,0.6391799494190069,0.8382487708245736,0.8353977137529686,0.6933669431190317,1.2717499815463387,61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,pretrained_tabicl_v2,61.762018597920736,pretrained_tabicl_v2,86.94725824735751,pretrained_tabicl_v2,0.9487969350391923,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310651992011,pretrained_tabicl_v2,0.34030629098609416,pretrained_tabicl_v2,0.4790759699451346
step-500,500,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,3.2603646107159374,4.430591755579756,0.8201852452354128,0.9152832674571805,0.9118409741124561,0.24540760928859073,0.3334905939344648,3.094140349704763,4.642367294833933,0.8025846805357845,0.9249011857707509,0.9060561798519997,0.23289591094465692,0.3494309365033156,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,pretrained_tabicl_v2,1.2529102261601086,pretrained_tabicl_v2,2.2193624835251775,pretrained_tabicl_v2,0.9548811173763126,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.987431286660253,pretrained_tabicl_v2,0.09430653928845775,pretrained_tabicl_v2,0.1670513903373233
step-500,500,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,0.051498633456935866,0.1182218156585975,0.32849864506830384,0.8269565217391304,0.6135084121109105,0.6147940472428359,1.4113397510231755,0.051666183994483444,0.12348359448813823,0.2673945095779722,0.8895652173913042,0.5934140762149798,0.6167942764951855,1.4741552100977373,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,pretrained_tabicl_v2,0.03306221004075078,pretrained_tabicl_v2,0.1045106190479545,pretrained_tabicl_v2,0.47522578972339646,pretrained_tabicl_v2,0.9756521739130434,pretrained_tabicl_v2,0.8800185799188736,pretrained_tabicl_v2,0.39469882125597106,pretrained_tabicl_v2,1.2476545910305628
step-500,500,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,1,0,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.031678800271630704,0.08942202361959857,-0.025945243657214068,0.2325793473803161,0.15162764908385395,1.516974761400725,4.282073556484711,0.03063768973084644,0.09045130093937859,-0.04969911280830974,0.4161739800318076,-0.03501270617619891,1.4671200194074705,4.331361651463066,0.02985592313372751,0.09065348644040755,-0.05439713576138816,0.4161739800318076,-0.023043013912508844,1.4296842520499051,4.341043530181711,pretrained_tabicl_v2,0.02985592313372751,regression_baseline,0.08942202361959857,regression_baseline,-0.025945243657214068,regression_test4,0.4161739800318076,regression_baseline,0.15162764908385395,pretrained_tabicl_v2,1.4296842520499051,regression_baseline,4.282073556484711
