checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,11,11,0,49.98666418113876,14.080839773788526,46.77448653019078,10,0.0,85.45824513757701,25.816808376708643,76.39244833929006,9,0.0,0.658855367251382,0.6642831382135443,0.570044669910641,9,0.0,0.8353546617054708,0.8424365163493798,0.733318509529059,11,0.0,0.8504693781099512,0.8800185800418674,0.7542392908912986,10,0.0,0.2735974463853651,0.30188256811684433,0.31624127416101,10,0.0,0.4956288510221716,0.4610035652259123,0.4844129905297219,9,0.0,18.818743409981764,5.787056780607845,17.11826683086629,10,0.0,0.10276210827653576,0.11299283223687163,0.11480874276734442,10,0.0,0.03549480103259142,0.029914529914529905,0.02515470441947034,8,0.0,0.08290217459933197,0.07380952380952388,0.056208616853804766,8,0.0,0.05969564595373771,0.04166666666666663,0.03145667307147842,4,0.0,0.4023963728190391,0.3525885582113233,0.5718388410503691,10,0.0,0.9359080206809391,1.047928036918718,1.0331150593955747,10,0.0,0.0463526560064697,0.03076923076923077,0.037832165684605235,2,0.0,0.8572449527558504,0.817799842822241,1.199346471311872,10,0.0,1.436471826693847,1.5531940340560362,1.5736262123623328,10,0.0,0.036584188033667336,0.02499999999999991,0.027145924785808084,5,0.0,1.1871023195020527,1.0958159715396811,1.6760620887255258,11,0.0,1.8540867330460946,1.7750545475395314,2.0488637531093836,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,11,11,0,79.84306325135027,14.273469159344017,75.96477915518483,0,29.856399070211527,102.25766766847927,17.745271022725902,100.08011228424382,1,16.79942253090226,0.4733845324995931,0.46965654602412965,0.25653033006910003,1,-0.18547083475178908,0.6332287405524776,0.7086213206023029,0.4614824575570754,0,-0.20212592115299327,0.6752041849603082,0.7346870820110003,0.45347590413302125,0,-0.17526519314964298,0.435372471265419,0.48537298191338285,0.49340324756524917,0,0.1617750248800539,0.6121897117733798,0.5954367350696924,0.6518341100740935,1,0.11656086075120825,27.811882401230108,5.059120208204994,26.66686180773944,1,8.993138991248346,0.15519851545030386,0.17120365905866974,0.1758848740592185,1,0.05243640717376807,0.05863683465006291,0.03992673992673993,0.06502626783330828,0,0.02314203361747149,0.12411092779795287,0.09999999999999998,0.12044933236716832,2,0.04120875319862088,0.11531406954992657,0.05882352941176472,0.16824724215373663,3,0.05561842359618887,0.6638831847294008,0.6616243800184188,0.6315617259014762,1,0.26148681191036166,1.4041830008648553,1.5484550864879225,1.6026557952734402,1,0.46827498018391595,0.07466381956953304,0.04415584415584406,0.12605639145435285,3,0.028311163563063332,1.3579646582208633,1.3600831345176347,1.3848032449320686,1,0.5007197054650129,2.015210615136129,2.120680573599131,2.2533179688397493,1,0.5787387884422817,0.035469097466001534,0.028571428571428692,0.03721618248451343,4,-0.0011150905676657987,1.9071130115924022,1.9162395492627704,2.1530374410719553,0,0.7200106920903495,2.6037877773302687,2.570993739229966,2.862186558230639,1,0.7497010442841746,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,11,11,0,77.9436482829157,13.457785822525098,74.92887573407704,1,27.956984101776946,99.90092682338003,17.788306420397376,98.9228570675363,1,14.442681685803045,0.49075461621605515,0.47812347833393265,0.26921912755361715,1,-0.16810075103532698,0.62502263857158,0.7191530196623577,0.4577003070817646,0,-0.2103320231338907,0.6899456604358437,0.7570587931711734,0.47169931723396463,0,-0.16052371767410742,0.4264833423499886,0.4810162653733095,0.48745096975823893,1,0.15288589596462357,0.6031580270830923,0.5719933823804928,0.6463250716885579,1,0.10752917606092058,27.30794763761213,5.109739936220013,26.3088727932962,0,8.489204227630367,0.15225052584266072,0.1714388713082143,0.1716244938708016,0,0.049488417566124945,0.06234963327831759,0.04129554655870445,0.05600887998627262,2,0.026854832245726178,0.13637123813735127,0.1105263157894737,0.11605585578549292,0,0.05346906353801931,0.11634113350972344,0.08441558441558439,0.13936010554624492,2,0.056645487555985724,0.7229740130702624,0.7770770066840839,0.6961723650592526,0,0.32057764025122343,1.3773514898718162,1.5402327695691909,1.5584767211621977,0,0.4414434691908772,0.08034839830505464,0.06842105263157894,0.08835438524962469,3,0.03399574229858493,1.4378294790155297,1.4763225239514877,1.4598211082064754,0,0.5805845262596793,2.0194224466423303,2.2657799825948826,2.180910607770896,0,0.5829506199484829,0.038739418320054446,0.042857142857142816,0.018152318638751976,3,0.002155230286387109,1.9617250693937545,1.9934400464584114,2.164767465891367,0,0.7746227498917017,2.572827825945194,2.5466419018526127,2.772963836203213,0,0.7187410928991002,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,11,11,0,81.67706478758183,16.332173563613964,78.73700684265197,0,31.690400606443063,104.56590894604297,19.657845854233273,103.64221348808167,0,19.107663808465944,0.4494786817763821,0.4772116663773319,0.21385424849847903,0,-0.209376685475,0.6156814829676035,0.6425445551586987,0.45907854980412716,0,-0.21967317873786732,0.659231397113931,0.7102043636404244,0.4043824403123309,1,-0.19123798099602027,0.44088499813334675,0.49434688676049704,0.5004048275235711,0,0.16728755174798166,0.626846066856458,0.5997614758505259,0.6715294172862107,0,0.13121721583428644,28.767883858470114,5.709534266061765,27.624794735173566,0,9.949140448488349,0.15793431428805985,0.18113730995766192,0.17568372831438334,0,0.05517220601152407,0.054042984065825,0.03461538461538461,0.03676866192524645,1,0.018548183033233582,0.1160533676224642,0.0888888888888889,0.07209565984609127,1,0.03315119302313221,0.07232131733961175,0.033333333333333326,0.06074671178804512,5,0.012625671385874025,0.7257325135864581,0.7591550570764831,0.7955849971714483,0,0.32333614076741884,1.425510109759245,1.6397641732724741,1.58462333742722,0,0.48960208907830594,0.04924409486751169,0.024675324675324628,0.02533691583750384,5,0.002891438861041989,1.4465122502788341,1.6174654015058956,1.6022088697403403,0,0.5892672975229838,2.097558115305277,2.3131443249017365,2.2337902643206546,0,0.66108628861143,0.03806320176992851,0.02207792207792214,0.04658561950138232,4,0.001479013736261177,2.0033204421111184,2.1014815603600216,2.4539077349400276,0,0.8162181226090653,2.7136167897609225,2.741131984932537,2.9868490266956753,1,0.8595300567148279,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,11,11,0,49.98666418113876,14.080839773788526,46.77448653019078,10,0.0,85.45824513757701,25.816808376708643,76.39244833929006,7,0.0,0.658855367251382,0.6642831382135443,0.570044669910641,7,0.0,0.8353546617054708,0.8424365163493798,0.733318509529059,9,0.0,0.8504693781099512,0.8800185800418674,0.7542392908912986,8,0.0,0.2735974463853651,0.30188256811684433,0.31624127416101,10,0.0,0.4956288510221716,0.4610035652259123,0.4844129905297219,7,0.0,18.818743409981764,5.787056780607845,17.11826683086629,10,0.0,0.10276210827653576,0.11299283223687163,0.11480874276734442,10,0.0,0.03549480103259142,0.029914529914529905,0.02515470441947034,6,0.0,0.08290217459933197,0.07380952380952388,0.056208616853804766,4,0.0,0.05969564595373771,0.04166666666666663,0.03145667307147842,4,0.0,0.4023963728190391,0.3525885582113233,0.5718388410503691,11,0.0,0.9359080206809391,1.047928036918718,1.0331150593955747,10,0.0,0.0463526560064697,0.03076923076923077,0.037832165684605235,6,0.0,0.8572449527558504,0.817799842822241,1.199346471311872,11,0.0,1.436471826693847,1.5531940340560362,1.5736262123623328,10,0.0,0.036584188033667336,0.02499999999999991,0.027145924785808084,5,0.0,1.1871023195020527,1.0958159715396811,1.6760620887255258,11,0.0,1.8540867330460946,1.7750545475395314,2.0488637531093836,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,11,11,0,68.03675005760896,8.460039593731917,66.05227325937116,1,18.050085876470202,92.18915272724651,10.940228443265925,92.56158166970587,2,6.730907589669493,0.5673708511416573,0.5502388208140356,0.35672435057878493,2,-0.09148451610972476,0.7196325281794287,0.7394111852905768,0.5924076497883058,1,-0.11572213352604227,0.7506736750695306,0.7807950503722688,0.5859850193820273,2,-0.09979570304042068,0.3632469422754668,0.3934036268308529,0.43421532537819263,1,0.08964949589010174,0.5450687596333121,0.5310043858684418,0.6035396887780764,2,0.04943990861114054,24.190533856091033,2.9917914521660345,23.532961742340575,1,5.371790446109268,0.13187725467082892,0.14562160179186734,0.15304053871204587,1,0.029115146394293145,0.05266733386090809,0.036446886446886456,0.033173984187976104,2,0.01717253282831667,0.10745586308490895,0.07142857142857142,0.06267610246517567,3,0.02455368848557699,0.096054426648291,0.051948051948051965,0.048291739062905875,3,0.03635878069455329,0.6408504761298347,0.6706926344609707,0.7477140122628942,0,0.23845410331079575,1.1881703952838183,1.3276349163146162,1.3818795231684387,1,0.2522623746028792,0.07207762632755593,0.0636363636363636,0.03561866705984642,2,0.025724970321086237,1.3281714092606005,1.3580075075513371,1.4745506725217123,0,0.4709264565047502,1.7978593409186898,1.9835175939270224,1.9584292896149644,0,0.36138751422484283,0.045279195687301585,0.04814814814814805,0.050852401642542906,4,0.00869500765363425,1.8320249153417594,1.8835689145578176,2.095051926280844,0,0.6449225958397067,2.316241967266293,2.4985598175626844,2.550623589970023,0,0.46215523422019883,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,11,11,0,68.14106842074852,8.984127411162504,69.13174072686617,0,18.154404239609768,91.31362372237257,11.181681578139305,93.66401020371073,2,5.8553785847955675,0.5578954354562418,0.5864394671921282,0.2831388070738552,2,-0.10095993179514044,0.7136804700999358,0.7691988434650413,0.49684258768815587,1,-0.12167419160553505,0.727354646784883,0.7715948006404868,0.4799442422381811,1,-0.12311473132506806,0.3748879927674087,0.39222335342638404,0.46078611213001625,0,0.10129054638204361,0.5458981793362994,0.5409158347078981,0.630574234207038,2,0.0502693283141278,24.5600007010706,3.18147428962641,24.514115121848604,0,5.741257291088835,0.1351695568486073,0.14040416920088733,0.16163214330949707,0,0.0324074485720715,0.05088327120520933,0.03643724696356277,0.03335524920880269,1,0.015388470172617914,0.11640197034933876,0.09999999999999998,0.07925506825876104,2,0.03349979575000679,0.06596407912901019,0.059523809523809534,0.03583163916015612,3,0.0062684331752724705,0.6928156668468237,0.7412731873352841,0.819190695268407,0,0.29041929402778466,1.2281146678086068,1.2775668660893844,1.4636748138345497,0,0.29220664712766764,0.0644150371212009,0.0461538461538461,0.02874341085355257,2,0.0180623811147312,1.4036859132114705,1.5199881696917061,1.591960508103842,0,0.5464409604556202,1.7892286701079458,2.013911872967336,2.073930045686329,1,0.3527568434140987,0.048133692567973535,0.04210526315789487,0.04494513164205794,3,0.011549504534306204,1.9077034388369931,2.0212474906419238,2.1415595479041607,0,0.7206011193349405,2.2183564506677977,2.4525311601990682,2.589923832249655,2,0.36426971762170335,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,11,11,0,67.76136293847513,9.411561939737728,66.88590118437092,0,17.774698757336374,93.03254655472342,11.060724867054034,93.37537258768799,0,7.574301417146422,0.5446878785772393,0.5530479334983011,0.3003666940429877,0,-0.11416748867414285,0.7048727523640579,0.7402867461967821,0.5642598027675586,0,-0.1304819093414131,0.7327625369270926,0.7764638147729166,0.5484771703789366,0,-0.11770684118285869,0.3666221824962634,0.4097045205802674,0.45092085740885707,0,0.09302473611089836,0.5565088139823111,0.5341560947671964,0.6257384227109427,0,0.06087996296013953,24.295104103025416,3.2160202566766776,23.775205472439126,0,5.476360693043653,0.1339271444501036,0.1511399053335315,0.15770558184970776,0,0.031165036173567803,0.051488302997320295,0.05565610859728506,0.04932212171144335,2,0.015993501964728873,0.10379149313852377,0.1029411764705882,0.08873087488688886,2,0.020889318539191834,0.08122015739522072,0.05555555555555558,0.03394206295289199,4,0.021524511441483,0.6585683862497367,0.6552836670130227,0.8015802573657022,0,0.2561720134306975,1.2051686167841231,1.35444869178641,1.4209324247195,0,0.26926059610318415,0.07210429540854532,0.06388888888888888,0.05956613437737214,2,0.02575163940207562,1.3293591914914515,1.4259280981055276,1.532519225213926,0,0.4721142387356011,1.841659700199544,2.058878150579397,2.0311770570724543,0,0.40518787350569707,0.04023596880337666,0.03684210526315801,0.04706122579406498,5,0.00365178076970933,1.810780193295859,1.9502818173292953,2.101509228715388,0,0.6236778737938063,2.3657829076655457,2.567480633390566,2.6049050745565214,0,0.5116961746194512,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,11,11,0,49.98666418113876,14.080839773788526,46.77448653019078,10,0.0,85.45824513757701,25.816808376708643,76.39244833929006,7,0.0,0.658855367251382,0.6642831382135443,0.570044669910641,7,0.0,0.8353546617054708,0.8424365163493798,0.733318509529059,10,0.0,0.8504693781099512,0.8800185800418674,0.7542392908912986,8,0.0,0.2735974463853651,0.30188256811684433,0.31624127416101,10,0.0,0.4956288510221716,0.4610035652259123,0.4844129905297219,7,0.0,18.818743409981764,5.787056780607845,17.11826683086629,10,0.0,0.10276210827653576,0.11299283223687163,0.11480874276734442,10,0.0,0.03549480103259142,0.029914529914529905,0.02515470441947034,10,0.0,0.08290217459933197,0.07380952380952388,0.056208616853804766,6,0.0,0.05969564595373771,0.04166666666666663,0.03145667307147842,7,0.0,0.4023963728190391,0.3525885582113233,0.5718388410503691,11,0.0,0.9359080206809391,1.047928036918718,1.0331150593955747,9,0.0,0.0463526560064697,0.03076923076923077,0.037832165684605235,5,0.0,0.8572449527558504,0.817799842822241,1.199346471311872,10,0.0,1.436471826693847,1.5531940340560362,1.5736262123623328,9,0.0,0.036584188033667336,0.02499999999999991,0.027145924785808084,5,0.0,1.1871023195020527,1.0958159715396811,1.6760620887255258,10,0.0,1.8540867330460946,1.7750545475395314,2.0488637531093836,7,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,11,11,0,61.29588170733266,9.97600061937676,60.24838729978569,0,11.309217526193903,87.14121286798056,11.977578648513626,87.41417711503928,3,1.6829677304035366,0.613212123912091,0.6364756988166389,0.4077156560983311,3,-0.04564324333929117,0.7686051267639376,0.7716974937069059,0.6524886880746712,0,-0.06674953494153325,0.7853719968148488,0.8200646414704773,0.6410716861966992,2,-0.06509738129510238,0.33836140458110536,0.37282249845100623,0.4053692650326938,0,0.06476395819574027,0.5086201620272774,0.5071388437706611,0.5765943067479902,3,0.012991311005105886,22.620275477135635,3.3862363133930384,21.868886558497085,0,3.8015320671538704,0.12290811309142953,0.14535944463680764,0.1431453808225861,0,0.020146004814893745,0.05739445403001661,0.051131221719457005,0.036102325895540695,0,0.02189965299742519,0.1198733405319389,0.11842105263157898,0.0752945127666107,2,0.036971165932606936,0.10670939228496223,0.09523809523809523,0.07294024080158351,1,0.04701374633122451,0.6736753618363281,0.6907001829946543,0.7905238392864132,0,0.2712789890172891,1.1093857852410354,1.3271931481525527,1.2922819976589663,1,0.1734777645600964,0.08711302066917037,0.07894736842105254,0.06324627295471727,1,0.04076036466270067,1.3534346804398103,1.5057447222967375,1.4810815185279054,1,0.4961897276839599,1.6658101446644367,1.9669366006699183,1.8675224885293613,1,0.22933831797058965,0.045256968068676524,0.047368421052631615,0.046331684451934814,3,0.008672780035009193,1.873876486640703,1.973441694358394,1.9751197078120113,1,0.6867741671386504,2.141082347483664,2.426203508109332,2.344377378399045,2,0.28699561443756993,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
