task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_rate,test_accuracy__v12,test_balanced_accuracy__v12,test_f1_macro__v12,test_mcc__v12,test_auroc__v12,test_accuracy__v13,test_balanced_accuracy__v13,test_f1_macro__v13,test_mcc__v13,test_auroc__v13,test_accuracy__v14,test_balanced_accuracy__v14,test_f1_macro__v14,test_mcc__v14,test_auroc__v14,test_accuracy__v15,test_balanced_accuracy__v15,test_f1_macro__v15,test_mcc__v15,test_auroc__v15,test_accuracy__v16,test_balanced_accuracy__v16,test_f1_macro__v16,test_mcc__v16,test_auroc__v16,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc
electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,0.5,0.7578947368421053,0.7578947368421052,0.7577873849905775,0.5162472920134947,0.8419944598337951,0.7684210526315789,0.7684210526315789,0.768395390070922,0.5369611126034057,0.8444321329639889,0.7526315789473684,0.7526315789473684,0.752624726446716,0.5052911526399113,0.8493074792243768,0.7578947368421053,0.7578947368421053,0.7578947368421053,0.5157894736842106,0.8417728531855955,0.7684210526315789,0.7684210526315789,0.768009768009768,0.5387557737319337,0.8501939058171745,0.8,0.8,0.7994444444444444,0.6033519813884579,0.8928531855955678,pretrained_tabicl_v2,0.8,pretrained_tabicl_v2,0.8,pretrained_tabicl_v2,0.7994444444444444,pretrained_tabicl_v2,0.6033519813884579,pretrained_tabicl_v2,0.8928531855955678
electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,27,0.4966887417218543,0.7894736842105263,0.7894736842105263,0.788888888888889,0.5821817364274594,0.9030470914127423,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.8919667590027701,0.8421052631578947,0.8421052631578947,0.8403361344537814,0.6998964726756151,0.8781163434903048,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9058171745152355,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9030470914127423,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9113573407202216,pretrained_tabicl_v2,0.868421052631579,pretrained_tabicl_v2,0.868421052631579,pretrained_tabicl_v2,0.8683298683298684,pretrained_tabicl_v2,0.7378647873726218,pretrained_tabicl_v2,0.9113573407202216
electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,18,0.49523809523809526,0.8518518518518519,0.848901098901099,0.8500000000000001,0.7095968730749328,0.9423076923076924,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9532967032967032,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9258241758241759,0.8888888888888888,0.8873626373626373,0.8882758620689655,0.7790174143548602,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,v13,0.9259259259259259,v13,0.9258241758241759,v13,0.9258241758241759,v13,0.8516483516483516,v14,0.9587912087912088
electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,51,38,13,22,0.49019607843137253,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.869047619047619,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,v12,0.7692307692307693,v12,0.7738095238095238,v12,0.7692307692307693,v12,0.5476190476190477,v15,0.9166666666666667
mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,0.49850746268656715,0.7857142857142857,0.7857142857142857,0.7855927396483267,0.5720775535473553,0.8526077097505669,0.7976190476190477,0.7976190476190477,0.7975903614457831,0.5954068852869262,0.8480725623582767,0.7976190476190477,0.7976190476190477,0.7975903614457831,0.5954068852869262,0.8390022675736962,0.7976190476190477,0.7976190476190477,0.7975903614457831,0.5954068852869262,0.8514739229024944,0.7857142857142857,0.7857142857142857,0.7855927396483267,0.5720775535473553,0.8520408163265305,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8450404427415921,pretrained_tabicl_v2,0.6922443782381185,pretrained_tabicl_v2,0.9172335600907029
am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,0.5,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,0.9642857142857143,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,v12,0.9333333333333333,v12,0.9285714285714286,v12,0.9321266968325792,v12,0.8728715609439694,v12,1.0
steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,0.5,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9782608695652174,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9723320158102766,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9703557312252964,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9723320158102766,0.8444444444444444,0.8448616600790514,0.8444444444444444,0.6897233201581028,0.9644268774703557,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,pretrained_tabicl_v2,0.9881422924901185
steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,0.49473684210526314,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9166666666666666,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444445,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9305555555555556,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.9305555555555556,0.75,0.75,0.75,0.5,0.9305555555555556,v16,0.8333333333333334,v16,0.8333333333333334,v16,0.8333333333333334,v16,0.6666666666666666,v13,0.9444444444444445
316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,0.4638743455497382,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,v12,0.7238493723849372,v12,0.736204954954955,v12,0.7197228144989338,v12,0.49628222563828467,v12,0.7692145270270271
nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,2,0.497,0.614,0.6141778268452296,0.6133178927628337,0.22924318157410287,0.63324213187411,0.61,0.6101297620761932,0.6096486838154338,0.22071024045489565,0.6198579177266837,0.612,0.6120417926686827,0.6119751664106503,0.22412662246943502,0.6406022496359942,0.614,0.6141778268452296,0.6133178927628337,0.22924318157410287,0.6315381046096737,0.61,0.6101297620761932,0.6096486838154338,0.22071024045489565,0.6452583241331862,0.626,0.626082017312277,0.6258787847262512,0.2523639893168076,0.6612825805212883,pretrained_tabicl_v2,0.626,pretrained_tabicl_v2,0.626082017312277,pretrained_tabicl_v2,0.6258787847262512,pretrained_tabicl_v2,0.2523639893168076,pretrained_tabicl_v2,0.6612825805212883
