model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_label,positive_rate,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,feature_groups,dropped_feature_columns
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.7736842105263158,0.7736842105263158,0.7731752686082345,0.5498414147691577,0.8505263157894737,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.7526315789473684,0.7526315789473683,0.7525698927710509,0.5055152782453616,0.8550692520775623,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.7842105263157895,0.7842105263157895,0.783917228370919,0.5699704467430112,0.8535180055401662,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.7736842105263158,0.7736842105263158,0.7735273735273736,0.5481281277625191,0.8558448753462604,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.7631578947368421,0.763157894736842,0.7630988335041977,0.5265784148389183,0.8547368421052632,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.7578947368421053,0.7578947368421053,0.7576530612244898,0.5168212829535361,0.8454293628808865,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.8,0.8,0.7994444444444444,0.6033519813884579,0.8928531855955678,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-1500.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,27,high,0.4966887417218543,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.89196675900277,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-1500.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,27,high,0.4966887417218543,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.8975069252077562,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant
v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-1500.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,27,high,0.4966887417218543,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.8781163434903048,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant
