checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2
step-250,250,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,10,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,9,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,9,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,9,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,11,0.0
step-250,250,v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-250.ckpt,12,12,0,0.6629804681571693,0.6596931659693166,0.6049196272462861,2,-0.16218031561764643,0.6644433810949771,0.6616518862612613,0.605503089823573,2,-0.16098541138347414,0.638994933971362,0.6585155044895578,0.577031508459976,2,-0.18412092008641992,0.3614575678366127,0.3258778447627896,0.23598969185156338,2,-0.29470427593781423,0.7110652747194518,0.7233901236958302,0.641817330348875,0,-0.19092626117937542
step-250,250,v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-250.ckpt,12,12,0,0.6402631290472862,0.6227095516569201,0.6108125557167858,2,-0.1848976547275294,0.640836831222695,0.619707923655292,0.6114024984414356,2,-0.18459196125575628,0.6197711509948945,0.5987148268398268,0.5953462297505266,2,-0.20334470306288735,0.3015076016820423,0.28207523959503944,0.2414062787445397,2,-0.35465424209238455,0.7196328133155229,0.7020039012226512,0.6475037203390834,0,-0.18235872258330432
step-250,250,v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-250.ckpt,12,12,0,0.6264504205060611,0.603988603988604,0.5943187220304313,2,-0.19871036326875446,0.6262687934160451,0.598901098901099,0.5894170909137293,2,-0.19915999906240608,0.5881157649766547,0.5982027168234064,0.5650901748732036,2,-0.2350000890811271,0.270865397476398,0.20309534034721097,0.19848813623376396,2,-0.38529644629802884,0.7216482270070891,0.7265583271018053,0.6383407076454971,0,-0.1803433088917383
step-250,250,v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-250.ckpt,12,12,0,0.6141167419424368,0.5904139433551199,0.6042513185245871,2,-0.2110440418323788,0.6151698859762303,0.6008089133089134,0.6050149044710446,2,-0.21025890650222098,0.5738533434109062,0.5792597933189138,0.5879745881328962,2,-0.24926251064687577,0.2492091832233971,0.25928316362064174,0.2215530351257037,2,-0.4069526605510298,0.6988106279436606,0.6852805452135808,0.6420127474512791,0,-0.20318090795516672
step-250,250,v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-250.ckpt,12,12,0,0.5630383040850439,0.5727142857142857,0.5712237472933659,1,-0.26212247968977176,0.564855339032053,0.5679848375160875,0.5664319884391512,1,-0.2605734534463982,0.5003456532388632,0.538285013576246,0.5352253374176398,1,-0.3227702008189189,0.15367095798314442,0.1529932788926313,0.15300959349460785,1,-0.5024908857912825,0.6873703400734876,0.708861204954955,0.6268889122773028,1,-0.2146211958253397
step-250,250,v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-250.ckpt,12,12,0,0.5587827683469694,0.5266901563532262,0.527992629393825,0,-0.2663780154278462,0.5607588388118815,0.5156700080014225,0.5249989741690032,0,-0.2646699536665697,0.45411522069968147,0.38758503401360545,0.4035918074649614,0,-0.3690006333581004,0.15497717782848056,0.05437709146494576,0.068272308742934,0,-0.5011846659459464,0.7104156514924949,0.665492116579073,0.591756556567903,0,-0.19157588440633244
step-250,250,v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-250.ckpt,12,12,0,0.5230810510434599,0.5052631578947369,0.5190063786861285,0,-0.30207973273135563,0.5231986215538847,0.5,0.5131992410992204,0,-0.30223017092456655,0.37760876406574906,0.33739837398373984,0.3626409360209472,0,-0.44550708999203287,0.06792428900620028,0.0,0.04171692314078516,0,-0.5882375547682265,0.695624337231127,0.6909340659340659,0.5927473758130135,0,-0.20636719866770017
step-500,500,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,8,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,7,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,7,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,7,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,7,0.0
step-500,500,v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-500.ckpt,12,12,0,0.8221302708453785,0.8508771929824561,0.6799243443260761,6,-0.003030512929437105,0.8201056578474283,0.8508771929824561,0.676223045597893,6,-0.0053231346310228895,0.8182055264991,0.8504645760743321,0.6693252475337741,6,-0.0049103275586819635,0.6495671430310451,0.7064345869556516,0.36542063673242425,6,-0.006594700743381775,0.8862750781297785,0.9063846568174823,0.7356354973019079,3,-0.01571645776904883
