checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_rate,task_quality_flags,test_accuracy__v12,test_balanced_accuracy__v12,test_f1_macro__v12,test_mcc__v12,test_auroc__v12,test_accuracy__v13,test_balanced_accuracy__v13,test_f1_macro__v13,test_mcc__v13,test_auroc__v13,test_accuracy__v14,test_balanced_accuracy__v14,test_f1_macro__v14,test_mcc__v14,test_auroc__v14,test_accuracy__v15,test_balanced_accuracy__v15,test_f1_macro__v15,test_mcc__v15,test_auroc__v15,test_accuracy__v16,test_balanced_accuracy__v16,test_f1_macro__v16,test_mcc__v16,test_auroc__v16,test_accuracy__v17,test_balanced_accuracy__v17,test_f1_macro__v17,test_mcc__v17,test_auroc__v17,test_accuracy__v18,test_balanced_accuracy__v18,test_f1_macro__v18,test_mcc__v18,test_auroc__v18,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,0.5,,0.7631578947368421,0.763157894736842,0.7631513338319621,0.5263449506665743,0.8404432132963988,0.7315789473684211,0.7315789473684211,0.7312141133394359,0.46442036401282394,0.8315789473684211,0.7631578947368421,0.763157894736842,0.7630988335041977,0.5265784148389183,0.843213296398892,0.7578947368421053,0.7578947368421053,0.7574647574647575,0.5176280963306814,0.8409972299168975,0.7315789473684211,0.7315789473684211,0.7315120113047574,0.4633890050582481,0.8394459833795013,0.7526315789473684,0.7526315789473684,0.752624726446716,0.5052911526399113,0.8490858725761774,0.7315789473684211,0.7315789473684211,0.7313929313929315,0.4638007234913623,0.8456509695290858,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,pretrained_tabicl_v2,0.7947368421052632,pretrained_tabicl_v2,0.7947368421052632,pretrained_tabicl_v2,0.7945945945945947,pretrained_tabicl_v2,0.5902918298980975,pretrained_tabicl_v2,0.8930747922437673
step-1000,1000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,0.4966887417218543,,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.8975069252077563,0.7894736842105263,0.7894736842105263,0.788888888888889,0.5821817364274594,0.9168975069252078,0.8421052631578947,0.8421052631578947,0.8380681818181819,0.7211102550927978,0.9002770083102494,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9196675900277008,0.7894736842105263,0.7894736842105263,0.788888888888889,0.5821817364274594,0.9113573407202216,0.8421052631578947,0.8421052631578947,0.8380681818181819,0.7211102550927978,0.9030470914127424,0.868421052631579,0.868421052631579,0.8661028893587033,0.7637626158259734,0.9113573407202217,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,v18,0.868421052631579,v18,0.868421052631579,v18,0.8661028893587033,v18,0.7637626158259734,pretrained_tabicl_v2,0.9224376731301939
step-1000,1000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912087,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912087,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9532967032967032,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857142,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802197,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,v12,0.9259259259259259,v12,0.9258241758241759,v12,0.9258241758241759,v12,0.8516483516483516,v18,0.9697802197802198
step-1000,1000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,0.47761194029850745,small_n,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.9722222222222222,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,pretrained_tabicl_v2,0.9411764705882353,pretrained_tabicl_v2,0.9444444444444444,pretrained_tabicl_v2,0.9411764705882353,pretrained_tabicl_v2,0.8888888888888888,v12,1.0
step-1000,1000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,51,38,13,14,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9404761904761905,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,v12,0.7692307692307693,v12,0.7738095238095238,v12,0.7692307692307693,v12,0.5476190476190477,v17,0.9404761904761905
step-1000,1000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,0.49850746268656715,,0.7976190476190477,0.7976190476190477,0.7975903614457831,0.5954068852869262,0.8520408163265306,0.7738095238095238,0.7738095238095237,0.7737774627923459,0.5477743344639721,0.828798185941043,0.7619047619047619,0.7619047619047619,0.761769710720363,0.5244044240850758,0.8236961451247166,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5714285714285714,0.8412698412698412,0.7380952380952381,0.7380952380952381,0.7375,0.47836487323493987,0.8463718820861679,0.7976190476190477,0.7976190476190477,0.7975903614457831,0.5954068852869262,0.846938775510204,0.7619047619047619,0.7619047619047619,0.761769710720363,0.5244044240850758,0.8401360544217686,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8450404427415921,pretrained_tabicl_v2,0.6922443782381185,pretrained_tabicl_v2,0.9172335600907029
step-1000,1000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,v12,0.9333333333333333,v12,0.9285714285714286,v12,0.9321266968325792,v12,0.8728715609439694,v12,1.0
step-1000,1000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,0.5,,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9624505928853755,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9604743083003953,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9584980237154149,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9664031620553359,0.8888888888888888,0.8893280632411067,0.8888888888888888,0.7786561264822134,0.9703557312252964,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9545454545454546,0.8666666666666667,0.866600790513834,0.866600790513834,0.733201581027668,0.9604743083003953,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,pretrained_tabicl_v2,0.9881422924901185
step-1000,1000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.923611111111111,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9236111111111112,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9305555555555556,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9305555555555556,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.75,0.75,0.75,0.5,0.9097222222222222,0.75,0.75,0.7482517482517483,0.50709255283711,0.9097222222222222,0.75,0.75,0.75,0.5,0.9305555555555556,v12,0.7916666666666666,v12,0.7916666666666667,v12,0.791304347826087,v12,0.5853694070049635,v16,0.9375
step-1000,1000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,v12,0.7238493723849372,v12,0.736204954954955,v12,0.7197228144989338,v12,0.49628222563828467,v12,0.7692145270270271
