task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_rate,test_accuracy__v12,test_balanced_accuracy__v12,test_f1_macro__v12,test_mcc__v12,test_auroc__v12,test_accuracy__v13,test_balanced_accuracy__v13,test_f1_macro__v13,test_mcc__v13,test_auroc__v13,test_accuracy__v14,test_balanced_accuracy__v14,test_f1_macro__v14,test_mcc__v14,test_auroc__v14,test_accuracy__v15,test_balanced_accuracy__v15,test_f1_macro__v15,test_mcc__v15,test_auroc__v15,test_accuracy__v16,test_balanced_accuracy__v16,test_f1_macro__v16,test_mcc__v16,test_auroc__v16,test_accuracy__v17,test_balanced_accuracy__v17,test_f1_macro__v17,test_mcc__v17,test_auroc__v17,test_accuracy__v18,test_balanced_accuracy__v18,test_f1_macro__v18,test_mcc__v18,test_auroc__v18,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc
electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,0.5,0.7578947368421053,0.7578947368421052,0.7578679078014184,0.5159038140699388,0.8366759002770083,0.7368421052631579,0.736842105263158,0.7344588550983899,0.4824229160187268,0.8386703601108033,0.7210526315789474,0.7210526315789474,0.7161381254404511,0.45825756949558394,0.8377839335180056,0.7631578947368421,0.7631578947368421,0.7628359823583257,0.5277504136509363,0.8351246537396122,0.7631578947368421,0.763157894736842,0.7631513338319621,0.5263449506665743,0.8405540166204986,0.7157894736842105,0.7157894736842105,0.7074923024290113,0.4583652884521174,0.8321329639889197,0.7368421052631579,0.7368421052631579,0.7354055258467023,0.4789131426105757,0.8343490304709142,0.8,0.8,0.7994444444444444,0.6033519813884579,0.8928531855955678,pretrained_tabicl_v2,0.8,pretrained_tabicl_v2,0.8,pretrained_tabicl_v2,0.7994444444444444,pretrained_tabicl_v2,0.6033519813884579,pretrained_tabicl_v2,0.8928531855955678
electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,27,0.4966887417218543,0.8157894736842105,0.8157894736842105,0.8146341463414635,0.6396021490668313,0.9113573407202217,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.8587257617728532,0.8421052631578947,0.8421052631578947,0.8416666666666667,0.6880329612324521,0.8698060941828255,0.8157894736842105,0.8157894736842105,0.8146341463414635,0.6396021490668313,0.9141274238227147,0.8421052631578947,0.8421052631578947,0.8416666666666667,0.6880329612324521,0.9168975069252078,0.7894736842105263,0.7894736842105263,0.7871148459383753,0.592220092263982,0.8476454293628809,0.8157894736842105,0.8157894736842105,0.8146341463414635,0.6396021490668313,0.8642659279778394,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9113573407202216,v13,0.868421052631579,v13,0.868421052631579,pretrained_tabicl_v2,0.8683298683298684,v13,0.7462025072446365,v16,0.9168975069252078
electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,18,0.49523809523809526,0.8148148148148148,0.8131868131868132,0.8137931034482759,0.6298438669252061,0.9478021978021978,0.7777777777777778,0.7774725274725275,0.7774725274725275,0.554945054945055,0.9093406593406593,0.8148148148148148,0.8131868131868132,0.8137931034482759,0.6298438669252061,0.8928571428571428,0.8888888888888888,0.8846153846153846,0.8863955119214586,0.7959171834405434,0.9532967032967032,0.8888888888888888,0.8846153846153846,0.8863955119214586,0.7959171834405434,0.9478021978021978,0.7777777777777778,0.7774725274725275,0.7774725274725275,0.554945054945055,0.8434065934065934,0.7777777777777778,0.7774725274725275,0.7774725274725275,0.554945054945055,0.9038461538461539,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,pretrained_tabicl_v2,0.9259259259259259,pretrained_tabicl_v2,0.9258241758241759,pretrained_tabicl_v2,0.9258241758241759,pretrained_tabicl_v2,0.8516483516483516,v15,0.9532967032967032
electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,51,38,13,22,0.49019607843137253,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666666,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380951,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.869047619047619,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.6923076923076923,0.6904761904761905,0.6904761904761905,0.38095238095238093,0.7738095238095238,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,v12,0.7692307692307693,v12,0.7738095238095238,v12,0.7692307692307693,v12,0.5476190476190477,pretrained_tabicl_v2,0.9166666666666667
mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,0.49850746268656715,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5714285714285714,0.8225623582766439,0.7380952380952381,0.7380952380952381,0.7379466817923993,0.4767312946227962,0.8100907029478459,0.7261904761904762,0.7261904761904763,0.7261516654854713,0.4525092328180639,0.8021541950113378,0.75,0.75,0.7496807151979565,0.501280411827603,0.8390022675736961,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5714285714285714,0.8333333333333333,0.6666666666666666,0.6666666666666667,0.6659090909090909,0.3348554112644579,0.7431972789115646,0.75,0.75,0.7496807151979565,0.501280411827603,0.8095238095238094,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8450404427415921,pretrained_tabicl_v2,0.6922443782381185,pretrained_tabicl_v2,0.9172335600907029
am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,0.5,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,0.9642857142857143,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.7333333333333333,0.75,0.7222222222222222,0.5640760748177662,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,v12,0.9333333333333333,v12,0.9285714285714286,v12,0.9321266968325792,v12,0.8728715609439694,v12,1.0
steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,0.5,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9624505928853755,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9565217391304347,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9446640316205532,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9486166007905138,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.942687747035573,0.7555555555555555,0.7588932806324111,0.751131221719457,0.5407132881893446,0.8557312252964427,0.8444444444444444,0.8448616600790514,0.8444444444444444,0.6897233201581028,0.9347826086956522,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,pretrained_tabicl_v2,0.9881422924901185
steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,0.49473684210526314,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.9097222222222222,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9166666666666667,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.9375,0.75,0.75,0.75,0.5,0.9097222222222222,0.875,0.875,0.8747826086956522,0.7526178090063816,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.8958333333333334,0.75,0.75,0.75,0.5,0.9305555555555556,v17,0.875,v17,0.875,v17,0.8747826086956522,v17,0.7526178090063816,v15,0.9375
316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,0.4638743455497382,0.6610878661087866,0.6441089527027027,0.6312360706326076,0.33150134224488675,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.6610878661087866,0.6441089527027027,0.6312360706326076,0.33150134224488675,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.6610878661087866,0.6441089527027027,0.6312360706326076,0.33150134224488675,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,v13,0.7238493723849372,v13,0.736204954954955,v13,0.7197228144989338,v13,0.49628222563828467,v15,0.7692145270270271
nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,2,0.497,0.614,0.6141778268452296,0.6133178927628337,0.22924318157410287,0.6320341125458007,0.614,0.6141778268452296,0.6133178927628337,0.22924318157410287,0.6296660746571945,0.618,0.6181618905902495,0.617447594326207,0.23708177000532155,0.6226179618873902,0.614,0.6141778268452296,0.6133178927628337,0.22924318157410287,0.6271700347205554,0.614,0.6141778268452296,0.6133178927628337,0.22924318157410287,0.6262180194883118,0.618,0.6182258916142658,0.6168828303332518,0.23794700498595941,0.6236179778876462,0.618,0.6181618905902495,0.617447594326207,0.23708177000532155,0.6294980719691515,0.626,0.626082017312277,0.6258787847262512,0.2523639893168076,0.6612825805212883,pretrained_tabicl_v2,0.626,pretrained_tabicl_v2,0.626082017312277,pretrained_tabicl_v2,0.6258787847262512,pretrained_tabicl_v2,0.2523639893168076,pretrained_tabicl_v2,0.6612825805212883
