task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_rate,test_accuracy__v12,test_balanced_accuracy__v12,test_f1_macro__v12,test_mcc__v12,test_auroc__v12,test_accuracy__v13,test_balanced_accuracy__v13,test_f1_macro__v13,test_mcc__v13,test_auroc__v13,test_accuracy__v14,test_balanced_accuracy__v14,test_f1_macro__v14,test_mcc__v14,test_auroc__v14,test_accuracy__v15,test_balanced_accuracy__v15,test_f1_macro__v15,test_mcc__v15,test_auroc__v15,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc
electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,0.5,0.8105263157894737,0.8105263157894738,0.81,0.6245222263494564,0.8886426592797784,0.7894736842105263,0.7894736842105263,0.7890997890997891,0.5810111285344383,0.884764542936288,0.7894736842105263,0.7894736842105263,0.7890997890997891,0.5810111285344383,0.8845429362880886,0.7789473684210526,0.7789473684210526,0.7785547785547786,0.5598834511331859,0.8749030470914126,0.8,0.8,0.7994444444444444,0.6033519813884579,0.8928531855955678,v12,0.8105263157894737,v12,0.8105263157894738,v12,0.81,v12,0.6245222263494564,pretrained_tabicl_v2,0.8928531855955678
electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,27,0.4966887417218543,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9335180055401662,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.930747922437673,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9196675900277008,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9307479224376731,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9113573407202216,v12,0.868421052631579,v12,0.868421052631579,v12,0.8683298683298684,v12,0.7378647873726218,v12,0.9335180055401662
electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,18,0.49523809523809526,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9532967032967034,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9532967032967034,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,v12,0.9259259259259259,v12,0.9258241758241759,v12,0.9258241758241759,v12,0.8516483516483516,v12,0.9587912087912088
electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,51,38,13,22,0.49019607843137253,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.7976190476190476,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,v12,0.7692307692307693,v12,0.7738095238095238,v12,0.7692307692307693,v12,0.5476190476190477,v12,0.9166666666666667
mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,0.49850746268656715,0.8452380952380952,0.8452380952380952,0.8446878111221732,0.695421649681194,0.8979591836734694,0.8333333333333334,0.8333333333333333,0.8329545454545455,0.6697108225289158,0.8934240362811792,0.8571428571428571,0.8571428571428572,0.8570618264322178,0.7150969419341943,0.9002267573696145,0.7857142857142857,0.7857142857142857,0.7837528604118993,0.5820855000871992,0.8928571428571427,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,v14,0.8571428571428571,v14,0.8571428571428572,v14,0.8570618264322178,v14,0.7150969419341943,pretrained_tabicl_v2,0.9172335600907029
am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,0.5,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,v12,0.9333333333333333,v12,0.9285714285714286,v12,0.9321266968325792,v12,0.8728715609439694,v12,1.0
steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,0.5,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9822134387351779,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9782608695652173,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9782608695652174,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9762845849802372,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,pretrained_tabicl_v2,0.9881422924901185
steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,0.49473684210526314,0.75,0.75,0.75,0.5,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.75,0.75,0.75,0.5,0.9305555555555556,v13,0.7916666666666666,v13,0.7916666666666667,v13,0.791304347826087,v13,0.5853694070049635,v12,0.9375
316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,0.4638743455497382,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,v12,0.7238493723849372,v12,0.736204954954955,v12,0.7197228144989338,v12,0.49628222563828467,v12,0.7665399774774775
nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,2,0.497,0.62,0.6201539224627595,0.6195068809176693,0.2410029469267344,0.6508104129666074,0.616,0.6161058576937231,0.6157786885245902,0.23252444353794416,0.6418822701163218,0.586,0.585441367061873,0.5774803130319768,0.1780014240170882,0.6380742091873469,0.61,0.6100337605401687,0.6099859594945418,0.22009393435996485,0.6428502856045696,0.626,0.626082017312277,0.6258787847262512,0.2523639893168076,0.6612825805212883,pretrained_tabicl_v2,0.626,pretrained_tabicl_v2,0.626082017312277,pretrained_tabicl_v2,0.6258787847262512,pretrained_tabicl_v2,0.2523639893168076,pretrained_tabicl_v2,0.6612825805212883
mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,0.5,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,v12,0.9375,v12,0.9375,v12,0.9372549019607843,v12,0.8819171036881969,v12,0.984375
