checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__datacor_inhibitor_best_trial2,test_rmse__datacor_inhibitor_best_trial2,test_r2__datacor_inhibitor_best_trial2,test_spearman__datacor_inhibitor_best_trial2,test_pearson__datacor_inhibitor_best_trial2,test_nmae_iqr__datacor_inhibitor_best_trial2,test_nrmse_iqr__datacor_inhibitor_best_trial2,test_pinball_loss__datacor_inhibitor_best_trial2,test_npinball_iqr__datacor_inhibitor_best_trial2,test_quantile_calibration_mae__datacor_inhibitor_best_trial2,test_quantile_calibration_max_error__datacor_inhibitor_best_trial2,test_interval_50_coverage_error__datacor_inhibitor_best_trial2,test_interval_50_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_50_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_80_coverage_error__datacor_inhibitor_best_trial2,test_interval_80_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_80_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_90_coverage_error__datacor_inhibitor_best_trial2,test_interval_90_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_90_nwinkler_iqr__datacor_inhibitor_best_trial2,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-500,500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.6552987694740295,2.0738389980426564,0.1290154774396236,0.35648300689911044,0.36577625959242804,0.8276493847370148,1.0369194990213282,0.5693066485237176,0.2846533242618588,0.029585798816568046,0.06538461538461537,0.06730769230769229,1.376752750804791,2.5736062738757868,0.0019230769230769162,2.4762720611806097,3.5614177395518007,0.005769230769230638,3.1197669518968234,4.3799927304857045,1.7248637905487647,2.1600842221887486,0.055065440222477946,0.28322841381561176,0.28085798148555574,0.8624318952743824,1.0800421110943743,0.5899487374890485,0.29497436874452426,0.03372781065088758,0.04999999999999999,0.08653846153846156,1.2379742339253426,2.668850433941071,0.050000000000000044,2.373537991482478,3.663892989548353,0.044230769230769185,3.0271169348404956,4.396302362474111,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,pretrained_tabicl_v2,1.6109928133396,pretrained_tabicl_v2,2.016619609295308,pretrained_tabicl_v2,0.17641517601863743,pretrained_tabicl_v2,0.4131168099552607,pretrained_tabicl_v2,0.4247111708823386,pretrained_tabicl_v2,0.8054964066698,pretrained_tabicl_v2,1.008309804647654,pretrained_tabicl_v2,0.5528415430579665,pretrained_tabicl_v2,0.27642077152898326,datacor_inhibitor_best_trial2,0.029585798816568046,baseline,0.04999999999999999,pretrained_tabicl_v2,0.05769230769230771,pretrained_tabicl_v2,1.173985480545805,pretrained_tabicl_v2,2.478509597910138,datacor_inhibitor_best_trial2,0.0019230769230769162,pretrained_tabicl_v2,2.2990600399386425,pretrained_tabicl_v2,3.5061498939131317,datacor_inhibitor_best_trial2,0.005769230769230638,baseline,3.0271169348404956,pretrained_tabicl_v2,4.282056483081899
step-1000,1000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.6622239832694714,2.069529896961323,0.13263124618762168,0.34335053082811906,0.37306584724358594,0.8311119916347357,1.0347649484806616,0.5654252275537986,0.2827126137768993,0.020857988165680467,0.046153846153846156,0.028846153846153855,1.331227365308083,2.5367706793432054,0.017307692307692246,2.4689448977319093,3.5007141281205874,0.005769230769230638,3.13551644465098,4.279174227554064,1.6641349792480469,2.0405755228601614,0.1567318268426271,0.38651166620453103,0.39680811870056165,0.8320674896240234,1.0202877614300807,0.5631759778712188,0.2815879889356094,0.03846153846153845,0.09615384615384615,0.13461538461538464,1.2422171143385081,2.5377374039246487,0.059615384615384626,2.398468886430447,3.4308479353785515,0.005769230769230638,3.1080979210539508,4.088177702604577,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,pretrained_tabicl_v2,1.6109928133396,pretrained_tabicl_v2,2.016619609295308,pretrained_tabicl_v2,0.17641517601863743,pretrained_tabicl_v2,0.4131168099552607,pretrained_tabicl_v2,0.4247111708823386,pretrained_tabicl_v2,0.8054964066698,pretrained_tabicl_v2,1.008309804647654,pretrained_tabicl_v2,0.5528415430579665,pretrained_tabicl_v2,0.27642077152898326,datacor_inhibitor_best_trial2,0.020857988165680467,datacor_inhibitor_best_trial2,0.046153846153846156,datacor_inhibitor_best_trial2,0.028846153846153855,pretrained_tabicl_v2,1.173985480545805,pretrained_tabicl_v2,2.478509597910138,datacor_inhibitor_best_trial2,0.017307692307692246,pretrained_tabicl_v2,2.2990600399386425,baseline,3.4308479353785515,datacor_inhibitor_best_trial2,0.005769230769230638,pretrained_tabicl_v2,3.0656626420811963,baseline,4.088177702604577
step-1500,1500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.6769135502668528,2.0743898002796524,0.1285527569176521,0.33246979921502384,0.36041413564037733,0.8384567751334264,1.0371949001398262,0.5706214925516728,0.2853107462758364,0.030917159763313603,0.06730769230769229,0.09615384615384615,1.2860670141302621,2.5761405269686994,0.03076923076923077,2.367435221058818,3.527484354348137,0.03461538461538449,2.9930982164178905,4.235490394183075,1.662658895437534,2.0084587386954227,0.18306746632462634,0.3928619095678064,0.42920033077604924,0.831329447718767,1.0042293693477113,0.5542131862244927,0.27710659311224634,0.03550295857988163,0.07692307692307687,0.125,1.2925977377364268,2.4800876462115693,0.03076923076923077,2.4200221098099766,3.3878939903985996,0.03461538461538449,3.1390601876549997,3.973157193081882,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,pretrained_tabicl_v2,1.6109928133396,baseline,2.0084587386954227,baseline,0.18306746632462634,pretrained_tabicl_v2,0.4131168099552607,baseline,0.42920033077604924,pretrained_tabicl_v2,0.8054964066698,baseline,1.0042293693477113,pretrained_tabicl_v2,0.5528415430579665,pretrained_tabicl_v2,0.27642077152898326,datacor_inhibitor_best_trial2,0.030917159763313603,datacor_inhibitor_best_trial2,0.06730769230769229,pretrained_tabicl_v2,0.05769230769230771,pretrained_tabicl_v2,1.173985480545805,pretrained_tabicl_v2,2.478509597910138,datacor_inhibitor_best_trial2,0.03076923076923077,pretrained_tabicl_v2,2.2990600399386425,baseline,3.3878939903985996,datacor_inhibitor_best_trial2,0.03461538461538449,datacor_inhibitor_best_trial2,2.9930982164178905,baseline,3.973157193081882
step-2000,2000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.6741157391896615,2.0846066469046414,0.11994746144767765,0.3461584615669823,0.355303321221997,0.8370578695948308,1.0423033234523207,0.5734229082913971,0.28671145414569854,0.044822485207100596,0.08846153846153842,0.125,1.1644278246049697,2.596581286822374,0.06923076923076932,2.2478202461050105,3.5322792587371974,0.03461538461538449,2.937147650008018,4.251895783039239,1.6626005677076487,2.0489413459778696,0.1498032977417194,0.37888165440835064,0.4183977414680575,0.8313002838538244,1.0244706729889348,0.561086481753406,0.280543240876703,0.03816568047337277,0.10384615384615381,0.11538461538461536,1.232935612877974,2.53663780568884,0.050000000000000044,2.33089974293342,3.38101091579749,0.023076923076923217,3.072803039247027,4.03821741316754,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,pretrained_tabicl_v2,1.6109928133396,pretrained_tabicl_v2,2.016619609295308,pretrained_tabicl_v2,0.17641517601863743,pretrained_tabicl_v2,0.4131168099552607,pretrained_tabicl_v2,0.4247111708823386,pretrained_tabicl_v2,0.8054964066698,pretrained_tabicl_v2,1.008309804647654,pretrained_tabicl_v2,0.5528415430579665,pretrained_tabicl_v2,0.27642077152898326,pretrained_tabicl_v2,0.03284023668639053,pretrained_tabicl_v2,0.07500000000000001,pretrained_tabicl_v2,0.05769230769230771,datacor_inhibitor_best_trial2,1.1644278246049697,pretrained_tabicl_v2,2.478509597910138,pretrained_tabicl_v2,0.03076923076923077,datacor_inhibitor_best_trial2,2.2478202461050105,baseline,3.38101091579749,baseline,0.023076923076923217,datacor_inhibitor_best_trial2,2.937147650008018,baseline,4.03821741316754
step-2500,2500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.709832372573706,2.1021754016199075,0.1050510487229318,0.3466606491798944,0.35458369204366036,0.854916186286853,1.0510877008099537,0.5811948619595557,0.29059743097977786,0.052810650887573946,0.11730769230769228,0.13461538461538464,1.1137251060169477,2.629346705113466,0.04038461538461546,2.2155908584021606,3.560699400993494,0.06346153846153835,2.9377675069352756,4.2444398267051335,1.7110646802645464,2.0544897822062387,0.1451924783498112,0.3603331119314364,0.38666357711684907,0.8555323401322732,1.0272448911031193,0.5675034160136119,0.28375170800680594,0.03210059171597634,0.06538461538461537,0.09615384615384615,1.3620870781059449,2.5433626773838816,0.0019230769230769162,2.5121753810403438,3.420700624728432,0.0038461538461539435,3.2312780452462344,4.0363140008770495,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,pretrained_tabicl_v2,1.6109928133396,pretrained_tabicl_v2,2.016619609295308,pretrained_tabicl_v2,0.17641517601863743,pretrained_tabicl_v2,0.4131168099552607,pretrained_tabicl_v2,0.4247111708823386,pretrained_tabicl_v2,0.8054964066698,pretrained_tabicl_v2,1.008309804647654,pretrained_tabicl_v2,0.5528415430579665,pretrained_tabicl_v2,0.27642077152898326,baseline,0.03210059171597634,baseline,0.06538461538461537,pretrained_tabicl_v2,0.05769230769230771,datacor_inhibitor_best_trial2,1.1137251060169477,pretrained_tabicl_v2,2.478509597910138,baseline,0.0019230769230769162,datacor_inhibitor_best_trial2,2.2155908584021606,baseline,3.420700624728432,baseline,0.0038461538461539435,datacor_inhibitor_best_trial2,2.9377675069352756,baseline,4.0363140008770495
step-3000,3000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.63578396405165,2.05070277864248,0.14834087622515746,0.41122145670652793,0.41253574233291895,0.817891982025825,1.02535138932124,0.5615978036020722,0.2807989018010361,0.03920118343195266,0.10576923076923078,0.13461538461538464,1.1452191724227025,2.5333154522455654,0.050000000000000044,2.174623224740991,3.5494844960765195,0.03461538461538449,2.8195637551924357,4.2743025062462445,1.7001171524708087,2.051744041445739,0.14747578147181795,0.3648366008472287,0.38931031359969076,0.8500585762354044,1.0258720207228695,0.5777944567596771,0.28889722837983856,0.07071005917159764,0.11538461538461542,0.22115384615384615,1.0627984662468617,2.61192481391705,0.10769230769230775,2.0956663728619995,3.5247289588531623,0.08269230769230762,2.698394861072302,4.2544766644445735,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,pretrained_tabicl_v2,1.6109928133396,pretrained_tabicl_v2,2.016619609295308,pretrained_tabicl_v2,0.17641517601863743,pretrained_tabicl_v2,0.4131168099552607,pretrained_tabicl_v2,0.4247111708823386,pretrained_tabicl_v2,0.8054964066698,pretrained_tabicl_v2,1.008309804647654,pretrained_tabicl_v2,0.5528415430579665,pretrained_tabicl_v2,0.27642077152898326,pretrained_tabicl_v2,0.03284023668639053,pretrained_tabicl_v2,0.07500000000000001,pretrained_tabicl_v2,0.05769230769230771,baseline,1.0627984662468617,pretrained_tabicl_v2,2.478509597910138,pretrained_tabicl_v2,0.03076923076923077,baseline,2.0956663728619995,pretrained_tabicl_v2,3.5061498939131317,datacor_inhibitor_best_trial2,0.03461538461538449,baseline,2.698394861072302,baseline,4.2544766644445735
step-3500,3500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.6414254582845247,2.0559670135891728,0.14396277890546894,0.40844052530169217,0.4067140252186139,0.8207127291422623,1.0279835067945864,0.5693055012897098,0.2846527506448549,0.04837278106508875,0.08653846153846156,0.13461538461538464,1.099354288755701,2.5502710174769163,0.04038461538461546,2.1769940896103015,3.7357948218973784,0.07307692307692304,2.8252036100110183,4.62360241708274,1.7244924238094916,2.081060924092636,0.12293869108002964,0.334743143140142,0.36189089988907497,0.8622462119047458,1.040530462046318,0.5827623239569587,0.29138116197847935,0.05931952662721891,0.13461538461538464,0.16346153846153844,1.1916077744502287,2.6294308591347475,0.03076923076923077,2.373399731058341,3.5398270255671096,0.03461538461538449,3.1434619882358956,4.180000051569479,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,pretrained_tabicl_v2,1.6109928133396,pretrained_tabicl_v2,2.016619609295308,pretrained_tabicl_v2,0.17641517601863743,pretrained_tabicl_v2,0.4131168099552607,pretrained_tabicl_v2,0.4247111708823386,pretrained_tabicl_v2,0.8054964066698,pretrained_tabicl_v2,1.008309804647654,pretrained_tabicl_v2,0.5528415430579665,pretrained_tabicl_v2,0.27642077152898326,pretrained_tabicl_v2,0.03284023668639053,pretrained_tabicl_v2,0.07500000000000001,pretrained_tabicl_v2,0.05769230769230771,datacor_inhibitor_best_trial2,1.099354288755701,pretrained_tabicl_v2,2.478509597910138,baseline,0.03076923076923077,datacor_inhibitor_best_trial2,2.1769940896103015,pretrained_tabicl_v2,3.5061498939131317,baseline,0.03461538461538449,datacor_inhibitor_best_trial2,2.8252036100110183,baseline,4.180000051569479
step-4000,4000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.6379131067257662,2.021533501755188,0.17239663141588735,0.4175393008689703,0.41768859901893846,0.8189565533628831,1.010766750877594,0.5543578877218464,0.2771789438609232,0.04023668639053254,0.06538461538461537,0.10576923076923078,1.2314906171881235,2.488854195636052,0.04038461538461546,2.3576366536032696,3.440283425868704,0.03461538461538449,3.1011358263114324,4.076086926202361,1.7258242609409185,2.0969614488031754,0.10948496500590243,0.3184895440555679,0.3423123342121266,0.8629121304704592,1.0484807244015877,0.5778548020770299,0.28892740103851494,0.03062130177514792,0.07115384615384612,0.038461538461538436,1.386947475373745,2.593706090289813,0.02115384615384619,2.458925441050759,3.535368271028766,0.02499999999999991,3.041018772440461,4.272493763468585,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,pretrained_tabicl_v2,1.6109928133396,pretrained_tabicl_v2,2.016619609295308,pretrained_tabicl_v2,0.17641517601863743,datacor_inhibitor_best_trial2,0.4175393008689703,pretrained_tabicl_v2,0.4247111708823386,pretrained_tabicl_v2,0.8054964066698,pretrained_tabicl_v2,1.008309804647654,pretrained_tabicl_v2,0.5528415430579665,pretrained_tabicl_v2,0.27642077152898326,baseline,0.03062130177514792,datacor_inhibitor_best_trial2,0.06538461538461537,baseline,0.038461538461538436,pretrained_tabicl_v2,1.173985480545805,pretrained_tabicl_v2,2.478509597910138,baseline,0.02115384615384619,pretrained_tabicl_v2,2.2990600399386425,datacor_inhibitor_best_trial2,3.440283425868704,baseline,0.02499999999999991,baseline,3.041018772440461,datacor_inhibitor_best_trial2,4.076086926202361
step-4500,4500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.6388728389373193,2.0502398086411175,0.14872537672101416,0.420266233605751,0.42094417014794727,0.8194364194686596,1.0251199043205588,0.5683375700217115,0.28416878501085574,0.0636094674556213,0.12692307692307692,0.09615384615384615,1.16515203880576,2.561924747836131,0.06923076923076932,2.2546234676757684,3.6813830648763823,0.06346153846153835,2.8987614075438333,4.4644544398268815,1.6971196956359422,2.0904837112824945,0.11497825899793179,0.32917588046366497,0.3497001907595135,0.8485598478179711,1.0452418556412473,0.5811770784089992,0.2905885392044996,0.04319526627218933,0.07500000000000001,0.125,1.1864232724675765,2.604106025627026,0.04038461538461546,2.268110941379116,3.6610750660586815,0.044230769230769185,2.9849680591947756,4.4224754713762255,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,pretrained_tabicl_v2,1.6109928133396,pretrained_tabicl_v2,2.016619609295308,pretrained_tabicl_v2,0.17641517601863743,datacor_inhibitor_best_trial2,0.420266233605751,pretrained_tabicl_v2,0.4247111708823386,pretrained_tabicl_v2,0.8054964066698,pretrained_tabicl_v2,1.008309804647654,pretrained_tabicl_v2,0.5528415430579665,pretrained_tabicl_v2,0.27642077152898326,pretrained_tabicl_v2,0.03284023668639053,baseline,0.07500000000000001,pretrained_tabicl_v2,0.05769230769230771,datacor_inhibitor_best_trial2,1.16515203880576,pretrained_tabicl_v2,2.478509597910138,pretrained_tabicl_v2,0.03076923076923077,datacor_inhibitor_best_trial2,2.2546234676757684,pretrained_tabicl_v2,3.5061498939131317,pretrained_tabicl_v2,0.03461538461538449,datacor_inhibitor_best_trial2,2.8987614075438333,pretrained_tabicl_v2,4.282056483081899
step-5000,5000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.6151199501294355,2.0027594782202205,0.18769719093522208,0.4715325690572279,0.4605524181400038,0.8075599750647178,1.0013797391101102,0.5567275682387091,0.27836378411935453,0.07958579881656803,0.16538461538461535,0.09615384615384615,1.1749152437998698,2.506682974787859,0.03076923076923077,2.355940624068563,3.5947056715018473,0.06346153846153835,2.9839072714631376,4.286778737719241,1.7256449231734643,2.1183350311101123,0.09123904328246923,0.3327937912233542,0.34960180786638184,0.8628224615867321,1.0591675155550562,0.583027582299295,0.2915137911496475,0.055621301775147944,0.1076923076923077,0.08653846153846156,1.2504027070334325,2.6170169777021957,0.059615384615384626,2.2738109381439595,3.66478612460196,0.053846153846153766,2.9772279573461184,4.45215310801107,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,pretrained_tabicl_v2,1.6109928133396,datacor_inhibitor_best_trial2,2.0027594782202205,datacor_inhibitor_best_trial2,0.18769719093522208,datacor_inhibitor_best_trial2,0.4715325690572279,datacor_inhibitor_best_trial2,0.4605524181400038,pretrained_tabicl_v2,0.8054964066698,datacor_inhibitor_best_trial2,1.0013797391101102,pretrained_tabicl_v2,0.5528415430579665,pretrained_tabicl_v2,0.27642077152898326,pretrained_tabicl_v2,0.03284023668639053,pretrained_tabicl_v2,0.07500000000000001,pretrained_tabicl_v2,0.05769230769230771,pretrained_tabicl_v2,1.173985480545805,pretrained_tabicl_v2,2.478509597910138,datacor_inhibitor_best_trial2,0.03076923076923077,baseline,2.2738109381439595,pretrained_tabicl_v2,3.5061498939131317,pretrained_tabicl_v2,0.03461538461538449,baseline,2.9772279573461184,pretrained_tabicl_v2,4.282056483081899
