alloy,pH,Mol._weight,Mol._refractivity,logP_(octanol/water),Polar_surf._area,Mol._Vol.,Mol._Area,Polar_Vol.,No._donors,No._rings,No._hydro-phobes,No._acceptors,No._rot._bonds,H_dimerization,G_dimerization,efficiency_score
AA2024,4.0,299.4,74.5,2.84,146.8,831.3,553.3,300.9,0.0,2.0,2.0,5.0,8.0,-28.659957999276912,19.544222000801028,0.0
AA2024,10.0,299.4,74.5,2.84,146.8,831.3,553.3,300.9,0.0,2.0,2.0,5.0,8.0,-28.659957999276912,19.544222000801028,0.0
AA7075,4.0,299.4,74.5,2.84,146.8,831.3,553.3,300.9,0.0,2.0,2.0,5.0,8.0,-28.659957999276912,19.544222000801028,0.0
AA7075,10.0,299.4,74.5,2.84,146.8,831.3,553.3,300.9,0.0,2.0,2.0,5.0,8.0,-28.659957999276912,19.544222000801028,0.0
AA2024,4.0,225.3,65.8,4.45,70.9,667.1,431.2,154.5,1.0,3.0,3.0,3.0,1.0,-26.449287000082563,33.202073000345536,3.0
AA2024,10.0,225.3,65.8,4.45,70.9,667.1,431.2,154.5,1.0,3.0,3.0,3.0,1.0,-26.449287000082563,33.202073000345536,3.0
AA7075,4.0,225.3,65.8,4.45,70.9,667.1,431.2,154.5,1.0,3.0,3.0,3.0,1.0,-26.449287000082563,33.202073000345536,3.0
AA7075,10.0,225.3,65.8,4.45,70.9,667.1,431.2,154.5,1.0,3.0,3.0,3.0,1.0,-26.449287000082563,33.202073000345536,2.0
AA2024,4.0,307.9,86.6,3.26,51.2,888.2,534.1,76.2,1.0,2.0,4.0,3.0,5.0,-6.855180499705966,40.277795500688626,3.0
AA2024,10.0,307.9,86.6,3.26,51.2,888.2,534.1,76.2,1.0,2.0,4.0,3.0,5.0,-6.855180499705966,40.277795500688626,3.0
AA7075,4.0,307.9,86.6,3.26,51.2,888.2,534.1,76.2,1.0,2.0,4.0,3.0,5.0,-6.855180499705966,40.277795500688626,3.0
AA7075,10.0,307.9,86.6,3.26,51.2,888.2,534.1,76.2,1.0,2.0,4.0,3.0,5.0,-6.855180499705966,40.277795500688626,3.0
AA2024,4.0,135.1,37.0,0.69,119.1,413.3,296.1,221.7,1.0,2.0,2.0,3.0,0.0,-60.803954499905956,-17.380809999994938,4.0
AA2024,10.0,135.1,37.0,0.69,119.1,413.3,296.1,221.7,1.0,2.0,2.0,3.0,0.0,-60.803954499905956,-17.380809999994938,4.0
AA7075,4.0,135.1,37.0,0.69,119.1,413.3,296.1,221.7,1.0,2.0,2.0,3.0,0.0,-60.803954499905956,-17.380809999994938,2.0
AA7075,10.0,135.1,37.0,0.69,119.1,413.3,296.1,221.7,1.0,2.0,2.0,3.0,0.0,-60.803954499905956,-17.380809999994938,3.0
AA2024,4.0,69.1,19.0,-0.28,102.0,255.0,205.9,172.2,3.0,1.0,1.0,3.0,0.0,-25.39646150005433,14.041174000069134,3.0
AA2024,10.0,69.1,19.0,-0.28,102.0,255.0,205.9,172.2,3.0,1.0,1.0,3.0,0.0,-25.39646150005433,14.041174000069134,9.0
AA7075,4.0,69.1,19.0,-0.28,102.0,255.0,205.9,172.2,3.0,1.0,1.0,3.0,0.0,-25.39646150005433,14.041174000069134,4.0
AA7075,10.0,69.1,19.0,-0.28,102.0,255.0,205.9,172.2,3.0,1.0,1.0,3.0,0.0,-25.39646150005433,14.041174000069134,1.0
AA2024,4.0,101.2,27.0,0.53,178.0,314.2,225.6,209.4,4.0,1.0,1.0,3.0,0.0,-16.369992500159128,19.352560500389473,9.0
AA2024,10.0,101.2,27.0,0.53,178.0,314.2,225.6,209.4,4.0,1.0,1.0,3.0,0.0,-16.369992500159128,19.352560500389473,7.0
AA7075,4.0,101.2,27.0,0.53,178.0,314.2,225.6,209.4,4.0,1.0,1.0,3.0,0.0,-16.369992500159128,19.352560500389473,9.0
AA7075,10.0,101.2,27.0,0.53,178.0,314.2,225.6,209.4,4.0,1.0,1.0,3.0,0.0,-16.369992500159128,19.352560500389473,9.0
AA2024,4.0,151.2,40.4,1.62,154.0,437.2,303.9,203.9,4.0,2.0,2.0,3.0,0.0,-39.07269099985092,2.003256500016505,2.0
AA2024,10.0,151.2,40.4,1.62,154.0,437.2,303.9,203.9,4.0,2.0,2.0,3.0,0.0,-39.07269099985092,2.003256500016505,1.0
AA7075,4.0,151.2,40.4,1.62,154.0,437.2,303.9,203.9,4.0,2.0,2.0,3.0,0.0,-39.07269099985092,2.003256500016505,3.0
AA7075,10.0,151.2,40.4,1.62,154.0,437.2,303.9,203.9,4.0,2.0,2.0,3.0,0.0,-39.07269099985092,2.003256500016505,3.0
AA2024,4.0,152.2,36.7,0.78,187.5,426.0,296.2,218.3,3.0,2.0,2.0,4.0,0.0,-30.936266500394936,11.1111160000047,5.0
AA2024,10.0,152.2,36.7,0.78,187.5,426.0,296.2,218.3,3.0,2.0,2.0,4.0,0.0,-30.936266500394936,11.1111160000047,4.0
AA7075,4.0,152.2,36.7,0.78,187.5,426.0,296.2,218.3,3.0,2.0,2.0,4.0,0.0,-30.936266500394936,11.1111160000047,7.0
AA7075,10.0,152.2,36.7,0.78,187.5,426.0,296.2,218.3,3.0,2.0,2.0,4.0,0.0,-30.936266500394936,11.1111160000047,5.0
AA2024,4.0,100.2,26.6,0.81,141.2,316.1,284.4,181.4,3.0,1.0,1.0,2.0,0.0,-33.10230400000046,16.09694049965458,2.0
AA2024,10.0,100.2,26.6,0.81,141.2,316.1,284.4,181.4,3.0,1.0,1.0,2.0,0.0,-33.10230400000046,16.09694049965458,4.0
AA7075,4.0,100.2,26.6,0.81,141.2,316.1,284.4,181.4,3.0,1.0,1.0,2.0,0.0,-33.10230400000046,16.09694049965458,4.0
AA7075,10.0,100.2,26.6,0.81,141.2,316.1,284.4,181.4,3.0,1.0,1.0,2.0,0.0,-33.10230400000046,16.09694049965458,5.0
AA2024,4.0,298.4,72.5,1.41,139.0,835.4,556.8,263.9,0.0,1.0,2.0,7.0,10.0,-49.656081499695574,30.663214500487356,1.0
AA2024,10.0,298.4,72.5,1.41,139.0,835.4,556.8,263.9,0.0,1.0,2.0,7.0,10.0,-49.656081499695574,30.663214500487356,1.0
AA7075,4.0,298.4,72.5,1.41,139.0,835.4,556.8,263.9,0.0,1.0,2.0,7.0,10.0,-49.656081499695574,30.663214500487356,5.0
AA7075,10.0,298.4,72.5,1.41,139.0,835.4,556.8,263.9,0.0,1.0,2.0,7.0,10.0,-49.656081499695574,30.663214500487356,4.0
AA2024,4.0,161.3,44.7,0.91,182.1,481.0,349.1,279.3,1.0,1.0,2.0,2.0,2.0,-33.614276500200276,18.96923749956636,2.0
AA2024,10.0,161.3,44.7,0.91,182.1,481.0,349.1,279.3,1.0,1.0,2.0,2.0,2.0,-33.614276500200276,18.96923749956636,1.0
AA7075,4.0,161.3,44.7,0.91,182.1,481.0,349.1,279.3,1.0,1.0,2.0,2.0,2.0,-33.614276500200276,18.96923749956636,1.0
AA7075,10.0,161.3,44.7,0.91,182.1,481.0,349.1,279.3,1.0,1.0,2.0,2.0,2.0,-33.614276500200276,18.96923749956636,0.0
AA2024,4.0,147.3,40.0,0.38,190.4,422.1,301.6,266.2,1.0,1.0,2.0,2.0,1.0,-33.41473849951012,19.349934999500647,2.0
AA2024,10.0,147.3,40.0,0.38,190.4,422.1,301.6,266.2,1.0,1.0,2.0,2.0,1.0,-33.41473849951012,19.349934999500647,1.0
AA7075,4.0,147.3,40.0,0.38,190.4,422.1,301.6,266.2,1.0,1.0,2.0,2.0,1.0,-33.41473849951012,19.349934999500647,1.0
AA7075,10.0,147.3,40.0,0.38,190.4,422.1,301.6,266.2,1.0,1.0,2.0,2.0,1.0,-33.41473849951012,19.349934999500647,0.0
AA2024,4.0,164.3,47.6,2.91,120.5,492.6,341.2,180.8,3.0,2.0,2.0,2.0,0.0,-168.88003650015366,-116.01821949989574,8.0
AA2024,10.0,164.3,47.6,2.91,120.5,492.6,341.2,180.8,3.0,2.0,2.0,2.0,0.0,-168.88003650015366,-116.01821949989574,4.0
AA7075,4.0,164.3,47.6,2.91,120.5,492.6,341.2,180.8,3.0,2.0,2.0,2.0,0.0,-168.88003650015366,-116.01821949989574,6.0
AA7075,10.0,164.3,47.6,2.91,120.5,492.6,341.2,180.8,3.0,2.0,2.0,2.0,0.0,-168.88003650015366,-116.01821949989574,4.0
AA2024,4.0,92.1,20.6,-0.17,164.3,296.6,232.8,196.3,1.0,0.0,0.0,2.0,1.0,-47.34301600046126,3.34226150021766,1.0
AA2024,10.0,92.1,20.6,-0.17,164.3,296.6,232.8,196.3,1.0,0.0,0.0,2.0,1.0,-47.34301600046126,3.34226150021766,0.0
AA7075,4.0,92.1,20.6,-0.17,164.3,296.6,232.8,196.3,1.0,0.0,0.0,2.0,1.0,-47.34301600046126,3.34226150021766,4.0
AA7075,10.0,92.1,20.6,-0.17,164.3,296.6,232.8,196.3,1.0,0.0,0.0,2.0,1.0,-47.34301600046126,3.34226150021766,3.0
AA2024,4.0,150.2,42.6,2.41,130.4,451.1,309.4,181.8,3.0,2.0,2.0,2.0,0.0,-32.15187300001219,12.148188499475737,6.0
AA2024,10.0,150.2,42.6,2.41,130.4,451.1,309.4,181.8,3.0,2.0,2.0,2.0,0.0,-32.15187300001219,12.148188499475737,8.0
AA7075,4.0,150.2,42.6,2.41,130.4,451.1,309.4,181.8,3.0,2.0,2.0,2.0,0.0,-32.15187300001219,12.148188499475737,9.0
AA7075,10.0,150.2,42.6,2.41,130.4,451.1,309.4,181.8,3.0,2.0,2.0,2.0,0.0,-32.15187300001219,12.148188499475737,9.0
AA2024,4.0,154.2,40.9,2.44,141.6,457.3,309.3,191.5,1.0,1.0,1.0,2.0,1.0,-55.15650399983713,3.7544650000724005,2.0
AA2024,10.0,154.2,40.9,2.44,141.6,457.3,309.3,191.5,1.0,1.0,1.0,2.0,1.0,-55.15650399983713,3.7544650000724005,0.0
AA7075,4.0,154.2,40.9,2.44,141.6,457.3,309.3,191.5,1.0,1.0,1.0,2.0,1.0,-55.15650399983713,3.7544650000724005,2.0
AA7075,10.0,154.2,40.9,2.44,141.6,457.3,309.3,191.5,1.0,1.0,1.0,2.0,1.0,-55.15650399983713,3.7544650000724005,2.0
AA2024,4.0,167.3,46.7,2.96,135.6,466.2,321.1,197.6,2.0,2.0,2.0,1.0,0.0,-30.965147000023535,16.769068499748528,3.0
AA2024,10.0,167.3,46.7,2.96,135.6,466.2,321.1,197.6,2.0,2.0,2.0,1.0,0.0,-30.965147000023535,16.769068499748528,2.0
AA7075,4.0,167.3,46.7,2.96,135.6,466.2,321.1,197.6,2.0,2.0,2.0,1.0,0.0,-30.965147000023535,16.769068499748528,1.0
AA7075,10.0,167.3,46.7,2.96,135.6,466.2,321.1,197.6,2.0,2.0,2.0,1.0,0.0,-30.965147000023535,16.769068499748528,1.0
AA2024,4.0,155.2,39.1,1.63,164.8,438.1,302.7,220.0,2.0,1.0,1.0,3.0,1.0,-50.669524500121724,2.977316999646632,4.0
AA2024,10.0,155.2,39.1,1.63,164.8,438.1,302.7,220.0,2.0,1.0,1.0,3.0,1.0,-50.669524500121724,2.977316999646632,2.0
AA7075,4.0,155.2,39.1,1.63,164.8,438.1,302.7,220.0,2.0,1.0,1.0,3.0,1.0,-50.669524500121724,2.977316999646632,3.0
AA7075,10.0,155.2,39.1,1.63,164.8,438.1,302.7,220.0,2.0,1.0,1.0,3.0,1.0,-50.669524500121724,2.977316999646632,1.0
AA2024,4.0,112.2,30.8,0.69,118.8,350.4,256.1,174.1,3.0,1.0,1.0,2.0,0.0,-17.664364000174487,27.021645999831435,3.0
AA2024,10.0,112.2,30.8,0.69,118.8,350.4,256.1,174.1,3.0,1.0,1.0,2.0,0.0,-17.664364000174487,27.021645999831435,1.0
AA7075,4.0,112.2,30.8,0.69,118.8,350.4,256.1,174.1,3.0,1.0,1.0,2.0,0.0,-17.664364000174487,27.021645999831435,7.0
AA7075,10.0,112.2,30.8,0.69,118.8,350.4,256.1,174.1,3.0,1.0,1.0,2.0,0.0,-17.664364000174487,27.021645999831435,7.0
AA2024,4.0,156.2,46.1,1.56,19.3,518.4,355.8,56.4,2.0,2.0,2.0,2.0,1.0,-28.680961999820852,22.43752300006281,4.0
AA2024,10.0,156.2,46.1,1.56,19.3,518.4,355.8,56.4,2.0,2.0,2.0,2.0,1.0,-28.680961999820852,22.43752300006281,3.0
AA7075,4.0,156.2,46.1,1.56,19.3,518.4,355.8,56.4,2.0,2.0,2.0,2.0,1.0,-28.680961999820852,22.43752300006281,3.0
AA7075,10.0,156.2,46.1,1.56,19.3,518.4,355.8,56.4,2.0,2.0,2.0,2.0,1.0,-28.680961999820852,22.43752300006281,2.0
AA2024,4.0,150.3,38.6,1.56,252.4,377.1,270.0,286.2,4.0,1.0,1.0,2.0,0.0,-30.49255700002277,5.83123550050027,8.0
AA2024,10.0,150.3,38.6,1.56,252.4,377.1,270.0,286.2,4.0,1.0,1.0,2.0,0.0,-30.49255700002277,5.83123550050027,9.0
AA7075,4.0,150.3,38.6,1.56,252.4,377.1,270.0,286.2,4.0,1.0,1.0,2.0,0.0,-30.49255700002277,5.83123550050027,4.0
AA7075,10.0,150.3,38.6,1.56,252.4,377.1,270.0,286.2,4.0,1.0,1.0,2.0,0.0,-30.49255700002277,5.83123550050027,3.0
AA2024,4.0,142.2,40.8,0.66,255.1,423.1,303.1,267.1,5.0,1.0,1.0,2.0,0.0,-26.95600850029564,23.548109500542182,4.0
AA2024,10.0,142.2,40.8,0.66,255.1,423.1,303.1,267.1,5.0,1.0,1.0,2.0,0.0,-26.95600850029564,23.548109500542182,4.0
AA7075,4.0,142.2,40.8,0.66,255.1,423.1,303.1,267.1,5.0,1.0,1.0,2.0,0.0,-26.95600850029564,23.548109500542182,5.0
AA7075,10.0,142.2,40.8,0.66,255.1,423.1,303.1,267.1,5.0,1.0,1.0,2.0,0.0,-26.95600850029564,23.548109500542182,6.0
AA2024,4.0,128.1,29.8,-0.18,261.1,380.4,276.7,255.4,4.0,1.0,1.0,5.0,1.0,-56.4955089997398,-6.411470999930771,6.0
AA2024,10.0,128.1,29.8,-0.18,261.1,380.4,276.7,255.4,4.0,1.0,1.0,5.0,1.0,-56.4955089997398,-6.411470999930771,5.0
AA7075,4.0,128.1,29.8,-0.18,261.1,380.4,276.7,255.4,4.0,1.0,1.0,5.0,1.0,-56.4955089997398,-6.411470999930771,4.0
AA7075,10.0,128.1,29.8,-0.18,261.1,380.4,276.7,255.4,4.0,1.0,1.0,5.0,1.0,-56.4955089997398,-6.411470999930771,3.0
AA2024,4.0,84.1,23.6,-0.49,173.8,291.0,227.3,197.1,4.0,1.0,1.0,3.0,0.0,-27.213307499944506,14.458628500209102,7.0
AA2024,10.0,84.1,23.6,-0.49,173.8,291.0,227.3,197.1,4.0,1.0,1.0,3.0,0.0,-27.213307499944506,14.458628500209102,3.0
AA7075,4.0,84.1,23.6,-0.49,173.8,291.0,227.3,197.1,4.0,1.0,1.0,3.0,0.0,-27.213307499944506,14.458628500209102,5.0
AA7075,10.0,84.1,23.6,-0.49,173.8,291.0,227.3,197.1,4.0,1.0,1.0,3.0,0.0,-27.213307499944506,14.458628500209102,4.0
AA2024,4.0,128.1,29.8,-0.18,261.1,380.4,276.7,255.4,4.0,1.0,1.0,5.0,1.0,-30.589700500075992,11.507566499899212,6.0
AA2024,10.0,128.1,29.8,-0.18,261.1,380.4,276.7,255.4,4.0,1.0,1.0,5.0,1.0,-30.589700500075992,11.507566499899212,4.0
AA7075,4.0,128.1,29.8,-0.18,261.1,380.4,276.7,255.4,4.0,1.0,1.0,5.0,1.0,-30.589700500075992,11.507566499899212,2.0
AA7075,10.0,128.1,29.8,-0.18,261.1,380.4,276.7,255.4,4.0,1.0,1.0,5.0,1.0,-30.589700500075992,11.507566499899212,1.0
AA2024,4.0,116.2,31.1,0.35,242.1,347.9,255.4,263.8,5.0,1.0,1.0,3.0,0.0,-29.190309000325783,10.541382499950714,10.0
AA2024,10.0,116.2,31.1,0.35,242.1,347.9,255.4,263.8,5.0,1.0,1.0,3.0,0.0,-29.190309000325783,10.541382499950714,9.0
AA7075,4.0,116.2,31.1,0.35,242.1,347.9,255.4,263.8,5.0,1.0,1.0,3.0,0.0,-29.190309000325783,10.541382499950714,7.0
AA7075,10.0,116.2,31.1,0.35,242.1,347.9,255.4,263.8,5.0,1.0,1.0,3.0,0.0,-29.190309000325783,10.541382499950714,9.0
AA2024,4.0,130.2,35.9,0.66,185.8,407.3,294.5,255.0,4.0,1.0,2.0,3.0,1.0,-34.383548000347446,17.645985499922404,4.0
AA2024,10.0,130.2,35.9,0.66,185.8,407.3,294.5,255.0,4.0,1.0,2.0,3.0,1.0,-34.383548000347446,17.645985499922404,3.0
AA7075,4.0,130.2,35.9,0.66,185.8,407.3,294.5,255.0,4.0,1.0,2.0,3.0,1.0,-34.383548000347446,17.645985499922404,5.0
