checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__fixed_pren_trial28,test_rmse__fixed_pren_trial28,test_r2__fixed_pren_trial28,test_spearman__fixed_pren_trial28,test_pearson__fixed_pren_trial28,test_nmae_iqr__fixed_pren_trial28,test_nrmse_iqr__fixed_pren_trial28,test_pinball_loss__fixed_pren_trial28,test_npinball_iqr__fixed_pren_trial28,test_quantile_calibration_mae__fixed_pren_trial28,test_quantile_calibration_max_error__fixed_pren_trial28,test_interval_50_coverage_error__fixed_pren_trial28,test_interval_50_nwidth_iqr__fixed_pren_trial28,test_interval_50_nwinkler_iqr__fixed_pren_trial28,test_interval_80_coverage_error__fixed_pren_trial28,test_interval_80_nwidth_iqr__fixed_pren_trial28,test_interval_80_nwinkler_iqr__fixed_pren_trial28,test_interval_90_coverage_error__fixed_pren_trial28,test_interval_90_nwidth_iqr__fixed_pren_trial28,test_interval_90_nwinkler_iqr__fixed_pren_trial28,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__trial18_optuna_best,test_rmse__trial18_optuna_best,test_r2__trial18_optuna_best,test_spearman__trial18_optuna_best,test_pearson__trial18_optuna_best,test_nmae_iqr__trial18_optuna_best,test_nrmse_iqr__trial18_optuna_best,test_pinball_loss__trial18_optuna_best,test_npinball_iqr__trial18_optuna_best,test_quantile_calibration_mae__trial18_optuna_best,test_quantile_calibration_max_error__trial18_optuna_best,test_interval_50_coverage_error__trial18_optuna_best,test_interval_50_nwidth_iqr__trial18_optuna_best,test_interval_50_nwinkler_iqr__trial18_optuna_best,test_interval_80_coverage_error__trial18_optuna_best,test_interval_80_nwidth_iqr__trial18_optuna_best,test_interval_80_nwinkler_iqr__trial18_optuna_best,test_interval_90_coverage_error__trial18_optuna_best,test_interval_90_nwidth_iqr__trial18_optuna_best,test_interval_90_nwinkler_iqr__trial18_optuna_best,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,192.49363118287906,283.56555872295854,0.5513563293754501,0.6910610925757357,0.7448885412602941,0.3939254303811054,0.5802980809015739,,,,,,,,,,,,,,243.36245811731965,334.53066488628224,0.37559488772445226,0.6234778907911627,0.6374377197937069,0.4980251058872204,0.6845947854545278,,,,,,,,,,,,,,207.56970808159858,299.82151956660556,0.4984431286609241,0.6480485902736984,0.7062098179020693,0.4247776203693784,0.6135648250127504,,,,,,,,,,,,,,115.45042657861951,197.35092658762258,0.7826933972379914,0.8625197323656408,0.8850327486225312,0.23626162953130433,0.4038655627950652,,,,,,,,,,,,,,pretrained_tabicl_v2,115.45042657861951,pretrained_tabicl_v2,197.35092658762258,pretrained_tabicl_v2,0.7826933972379914,pretrained_tabicl_v2,0.8625197323656408,pretrained_tabicl_v2,0.8850327486225312,pretrained_tabicl_v2,0.23626162953130433,pretrained_tabicl_v2,0.4038655627950652
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,149.41164299041526,226.35789413719465,0.7141186181758914,0.8264269521025135,0.8490855120942187,0.30576100314212534,0.4632263951810473,,,,,,,,,,,,,,217.17798529966436,304.89497224891727,0.48132524738754023,0.646065403186188,0.6961205294206143,0.44444032149402823,0.6239473089376294,,,,,,,,,,,,,,170.763145266801,269.6108447824303,0.5944267553878326,0.7895162274517273,0.7938198036588722,0.3494554343387482,0.5517406857239368,,,,,,,,,,,,,,115.45042657861951,197.35092658762258,0.7826933972379914,0.8625197323656408,0.8850327486225312,0.23626162953130433,0.4038655627950652,,,,,,,,,,,,,,pretrained_tabicl_v2,115.45042657861951,pretrained_tabicl_v2,197.35092658762258,pretrained_tabicl_v2,0.7826933972379914,pretrained_tabicl_v2,0.8625197323656408,pretrained_tabicl_v2,0.8850327486225312,pretrained_tabicl_v2,0.23626162953130433,pretrained_tabicl_v2,0.4038655627950652
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,135.10556631098478,211.1894851254094,0.7511491287797529,0.8384424239361955,0.8669152150178046,0.2764845674575821,0.4321852536562798,,,,,,,,,,,,,,182.51447436593892,279.5213509288685,0.5640621721159322,0.7141367471828608,0.7523863052879629,0.3735037487919676,0.5720218782758153,,,,,,,,,,,,,,143.01843325998112,230.4143752966256,0.7037804456367391,0.8324657436618804,0.8405084354708179,0.2926777240793221,0.4715277144337531,,,,,,,,,,,,,,115.45042657861951,197.35092658762258,0.7826933972379914,0.8625197323656408,0.8850327486225312,0.23626162953130433,0.4038655627950652,,,,,,,,,,,,,,pretrained_tabicl_v2,115.45042657861951,pretrained_tabicl_v2,197.35092658762258,pretrained_tabicl_v2,0.7826933972379914,pretrained_tabicl_v2,0.8625197323656408,pretrained_tabicl_v2,0.8850327486225312,pretrained_tabicl_v2,0.23626162953130433,pretrained_tabicl_v2,0.4038655627950652
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,132.31209309539193,207.3328975653242,0.7601548078855476,0.8416319696446487,0.8743666534232762,0.2707679100702785,0.4242930033772789,,,,,,,,,,,,,,191.67009543961154,279.66912182252923,0.5636011271907625,0.7379804821882366,0.7726029591963454,0.39224011918349666,0.5723242815944363,,,,,,,,,,,,,,139.35308855225935,216.41436085985367,0.7386835585060606,0.8671981993016824,0.8678042106682123,0.2851768395949276,0.4428776147995082,,,,,,,,,,,,,,115.45042657861951,197.35092658762258,0.7826933972379914,0.8625197323656408,0.8850327486225312,0.23626162953130433,0.4038655627950652,,,,,,,,,,,,,,pretrained_tabicl_v2,115.45042657861951,pretrained_tabicl_v2,197.35092658762258,pretrained_tabicl_v2,0.7826933972379914,trial18_optuna_best,0.8671981993016824,pretrained_tabicl_v2,0.8850327486225312,pretrained_tabicl_v2,0.23626162953130433,pretrained_tabicl_v2,0.4038655627950652
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,135.38986166010585,206.28942983545477,0.7625629248625316,0.8495043563233021,0.8788341491728849,0.2770663590060592,0.4221576159774376,,,,,,,,,,,,,,159.32239411514865,238.70342403914287,0.6820843699350527,0.7884410898555427,0.8264785647939912,0.326042697025813,0.4884907021091422,,,,,,,,,,,,,,131.82118679319387,209.6232824333116,0.7548264490595948,0.858189438548624,0.8721834810379778,0.26976330292986644,0.4289801238774015,,,,,,,,,,,,,,115.45042657861951,197.35092658762258,0.7826933972379914,0.8625197323656408,0.8850327486225312,0.23626162953130433,0.4038655627950652,,,,,,,,,,,,,,pretrained_tabicl_v2,115.45042657861951,pretrained_tabicl_v2,197.35092658762258,pretrained_tabicl_v2,0.7826933972379914,pretrained_tabicl_v2,0.8625197323656408,pretrained_tabicl_v2,0.8850327486225312,pretrained_tabicl_v2,0.23626162953130433,pretrained_tabicl_v2,0.4038655627950652
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,127.66676888220705,203.5565912711061,0.7688121947869404,0.8504850147816608,0.8771928669123553,0.261261562620268,0.41656504337642325,,,,,,,,,,,,,,155.95761356861485,230.5258985321316,0.7034936288282823,0.8126137522296456,0.8447288366084394,0.3191568971331816,0.4717559393276066,,,,,,,,,,,,,,143.73339981109265,223.2454655443906,0.7219263255318623,0.851421058091602,0.863867832376509,0.2941408556365793,0.45685701679997265,,,,,,,,,,,,,,115.45042657861951,197.35092658762258,0.7826933972379914,0.8625197323656408,0.8850327486225312,0.23626162953130433,0.4038655627950652,,,,,,,,,,,,,,pretrained_tabicl_v2,115.45042657861951,pretrained_tabicl_v2,197.35092658762258,pretrained_tabicl_v2,0.7826933972379914,pretrained_tabicl_v2,0.8625197323656408,pretrained_tabicl_v2,0.8850327486225312,pretrained_tabicl_v2,0.23626162953130433,pretrained_tabicl_v2,0.4038655627950652
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,131.4519296649148,207.98126974636867,0.7586523728525459,0.8472211104925114,0.8738932435042842,0.2690076427436838,0.42561985397953295,,,,,,,,,,,,,,164.53542095847024,235.61120415385483,0.690267726416713,0.8010628028236071,0.8414414799718664,0.3367108102003873,0.48216267950569386,,,,,,,,,,,,,,127.26971521739102,200.62932374317901,0.775413627077029,0.8600099115654345,0.8814199421477253,0.26044901866836734,0.4105745848158292,,,,,,,,,,,,,,115.45042657861951,197.35092658762258,0.7826933972379914,0.8625197323656408,0.8850327486225312,0.23626162953130433,0.4038655627950652,,,,,,,,,,,,,,pretrained_tabicl_v2,115.45042657861951,pretrained_tabicl_v2,197.35092658762258,pretrained_tabicl_v2,0.7826933972379914,pretrained_tabicl_v2,0.8625197323656408,pretrained_tabicl_v2,0.8850327486225312,pretrained_tabicl_v2,0.23626162953130433,pretrained_tabicl_v2,0.4038655627950652
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,130.50242046466806,207.86032035235368,0.758932997751751,0.8426379975011274,0.8724788532638822,0.26706453523379087,0.4253723390783962,,,,,,,,,,,,,,141.55909142775465,218.65709343636289,0.7332393761510283,0.8199831249800597,0.8569043182043184,0.28969127795224575,0.4474672180502868,,,,,,,,,,,,,,136.410599279104,207.38953677649056,0.7600237481437545,0.855383933039296,0.876218132897366,0.27915523074378445,0.42440891176083445,,,,,,,,,,,,,,115.45042657861951,197.35092658762258,0.7826933972379914,0.8625197323656408,0.8850327486225312,0.23626162953130433,0.4038655627950652,,,,,,,,,,,,,,pretrained_tabicl_v2,115.45042657861951,pretrained_tabicl_v2,197.35092658762258,pretrained_tabicl_v2,0.7826933972379914,pretrained_tabicl_v2,0.8625197323656408,pretrained_tabicl_v2,0.8850327486225312,pretrained_tabicl_v2,0.23626162953130433,pretrained_tabicl_v2,0.4038655627950652
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,127.66875741201163,205.08901109819274,0.7653182247620138,0.8480215587435358,0.8757214855309735,0.2612656320144307,0.41970103876598575,,,,,,,,,,,,,,142.49352589085407,217.0910966959503,0.7370467106007871,0.8191511836830934,0.8591866268242916,0.2916035360138627,0.44426250973785253,,,,,,,,,,,,,,134.61490012058604,207.44083633993296,0.7599050131321103,0.8554294229945456,0.8746660989625645,0.2754804516900186,0.4245138929099937,,,,,,,,,,,,,,115.45042657861951,197.35092658762258,0.7826933972379914,0.8625197323656408,0.8850327486225312,0.23626162953130433,0.4038655627950652,,,,,,,,,,,,,,pretrained_tabicl_v2,115.45042657861951,pretrained_tabicl_v2,197.35092658762258,pretrained_tabicl_v2,0.7826933972379914,pretrained_tabicl_v2,0.8625197323656408,pretrained_tabicl_v2,0.8850327486225312,pretrained_tabicl_v2,0.23626162953130433,pretrained_tabicl_v2,0.4038655627950652
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,130.71555454685688,208.96739553155015,0.7563582879566855,0.8409198768836281,0.8702988816339664,0.26750069997617315,0.42763789489834375,,,,,,,,,,,,,,162.47193640507103,226.24027473255776,0.7144156386261233,0.8354400868897305,0.8667989299778049,0.33248802612287,0.4629856948819879,,,,,,,,,,,,,,132.77019325401463,208.64895874375242,0.7571002732799275,0.8544566377976722,0.8713347444545595,0.2717053816169171,0.42698623516336154,,,,,,,,,,,,,,115.45042657861951,197.35092658762258,0.7826933972379914,0.8625197323656408,0.8850327486225312,0.23626162953130433,0.4038655627950652,,,,,,,,,,,,,,pretrained_tabicl_v2,115.45042657861951,pretrained_tabicl_v2,197.35092658762258,pretrained_tabicl_v2,0.7826933972379914,pretrained_tabicl_v2,0.8625197323656408,pretrained_tabicl_v2,0.8850327486225312,pretrained_tabicl_v2,0.23626162953130433,pretrained_tabicl_v2,0.4038655627950652
