checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,1,1,0,228.5296251381959,228.5296251381959,228.5296251381959,1,317.7626106264279,317.7626106264279,317.7626106264279,0,0.4680765918203985,0.4680765918203985,0.46807659182039857,0,0.6725032423373,0.6725032423373,0.6725032423373,1,0.7090916578573145,0.7090916578573145,0.7090916578573144,1,0.4810162653733095,0.4810162653733095,0.4810162653733095,1,0.668836629589564,0.668836629589564,0.668836629589564,0,81.45017916135436,81.45017916135436,81.45017916135436,0,0.1714388713082143,0.1714388713082143,0.17143887130821428,0,0.03927125506072874,0.03927125506072874,0.03927125506072874,0,0.08421052631578946,0.08421052631578946,0.08421052631578946,0,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,0.8104558008157431,0.8104558008157431,0.810455800815743,0,1.5402327695691909,1.5402327695691909,1.540232769569191,1,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,1.5582710755610705,1.5582710755610705,1.5582710755610705,0,2.276338787152802,2.276338787152802,2.276338787152802,0,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,2.0399448616412417,2.0399448616412417,2.0399448616412417,0,2.987966018172006,2.987966018172006,2.9879660181720054,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,1,1,0,230.59949027459342,230.59949027459342,230.59949027459342,0,317.29033987724597,317.29033987724597,317.29033987724597,0,0.46965654602412965,0.46965654602412965,0.46965654602412965,0,0.6565274920232307,0.6565274920232307,0.6565274920232307,0,0.7046060974867053,0.7046060974867053,0.7046060974867053,0,0.48537298191338285,0.48537298191338285,0.48537298191338285,0,0.6678425794226364,0.6678425794226364,0.6678425794226364,0,81.33843040962635,81.33843040962635,81.33843040962635,1,0.17120365905866974,0.17120365905866974,0.17120365905866974,1,0.027530364372469637,0.027530364372469637,0.027530364372469637,0,0.09473684210526317,0.09473684210526317,0.09473684210526317,0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.7651136151806083,0.7651136151806083,0.7651136151806083,0,1.5484550864879225,1.5484550864879225,1.5484550864879225,0,0.015789473684210464,0.015789473684210464,0.015789473684210464,0,1.47761240503761,1.47761240503761,1.47761240503761,0,2.2062187420831183,2.2062187420831183,2.2062187420831183,1,0.010526315789473828,0.010526315789473828,0.01052631578947383,0,1.9162395492627704,1.9162395492627704,1.9162395492627704,0,2.8216577895333486,2.8216577895333486,2.8216577895333486,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,1,1,0,231.61046076656908,231.61046076656908,231.61046076656908,0,317.04210136723424,317.04210136723424,317.04210136723424,0,0.470486071238723,0.470486071238723,0.470486071238723,0,0.6538794471102591,0.6538794471102591,0.6538794471102591,0,0.6901598317245365,0.6901598317245365,0.6901598317245365,0,0.48750090405983837,0.48750090405983837,0.4875009040598384,0,0.6673200792831665,0.6673200792831665,0.6673200792831665,0,82.58346421354177,82.58346421354177,82.58346421354177,0,0.17382424494665152,0.17382424494665152,0.17382424494665152,0,0.010121457489878548,0.010121457489878548,0.010121457489878548,1,0.03684210526315787,0.03684210526315787,0.03684210526315787,0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.7490597702305487,0.7490597702305487,0.7490597702305486,1,1.571902663310659,1.571902663310659,1.571902663310659,0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,1.4551939298519414,1.4551939298519414,1.4551939298519414,1,2.2704817379222693,2.2704817379222693,2.2704817379222693,0,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,1,1.902925842075262,1.902925842075262,1.902925842075262,1,2.9185630596072336,2.9185630596072336,2.918563059607234,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,1,1,0,232.36372918118747,232.36372918118747,232.36372918118747,0,314.54420331090614,314.54420331090614,314.54420331090614,1,0.478797026169131,0.478797026169131,0.478797026169131,1,0.6373411950191693,0.6373411950191693,0.6373411950191693,0,0.698914888132188,0.698914888132188,0.6989148881321879,0,0.4890864068558295,0.4890864068558295,0.4890864068558295,0,0.6620624257355724,0.6620624257355724,0.6620624257355724,1,81.93264597870456,81.93264597870456,81.93264597870456,0,0.17245438247665912,0.17245438247665912,0.17245438247665912,0,0.021862348178137665,0.021862348178137665,0.021862348178137665,0,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.8714641932752971,0.8714641932752971,0.8714641932752971,0,1.5598879121949285,1.5598879121949285,1.5598879121949285,0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,1.6196441232867362,1.6196441232867362,1.6196441232867362,0,2.2315335278281565,2.2315335278281565,2.2315335278281565,0,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,2.0506764776508755,2.0506764776508755,2.0506764776508755,0,2.8099020809338326,2.8099020809338326,2.809902080933833,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,1,1,0,244.41028036913383,244.41028036913383,244.41028036913383,0,330.3280074956904,330.3280074956904,330.3280074956904,0,0.4251767730499961,0.4251767730499961,0.4251767730499961,0,0.6172293507676933,0.6172293507676933,0.6172293507676933,0,0.6605136386321058,0.6605136386321058,0.6605136386321058,0,0.514442362607957,0.514442362607957,0.514442362607957,0,0.6952846678748896,0.6952846678748896,0.6952846678748896,0,87.03446638996606,87.03446638996606,87.03446638996606,0,0.18319285281435085,0.18319285281435085,0.18319285281435085,0,0.02307692307692307,0.02307692307692307,0.02307692307692307,0,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,0.7543994002135745,0.7543994002135745,0.7543994002135745,0,1.6745774394666169,1.6745774394666169,1.6745774394666169,0,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,1.471635563434635,1.471635563434635,1.471635563434635,0,2.358103139698493,2.358103139698493,2.358103139698493,0,0.015789473684210464,0.015789473684210464,0.015789473684210464,0,1.918195592771499,1.918195592771499,1.918195592771499,0,2.94120865568645,2.94120865568645,2.9412086556864505,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,1,1,0,236.9774229469281,236.9774229469281,236.9774229469281,0,328.1510353718651,328.1510353718651,328.1510353718651,0,0.43272836192950115,0.43272836192950115,0.43272836192950115,0,0.6115885864469662,0.6115885864469662,0.6115885864469662,0,0.6672573014097194,0.6672573014097194,0.6672573014097194,0,0.4987974530426451,0.4987974530426451,0.49879745304264506,0,0.6907025092151928,0.6907025092151928,0.6907025092151928,0,83.89590779670449,83.89590779670449,83.89590779670449,0,0.17658671703535483,0.17658671703535483,0.17658671703535483,0,0.013360323886639675,0.013360323886639675,0.013360323886639675,0,0.03157894736842104,0.03157894736842104,0.03157894736842104,1,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,0.8200278754278739,0.8200278754278739,0.8200278754278739,0,1.5997850171970187,1.5997850171970187,1.599785017197019,0,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,1.580220426342981,1.580220426342981,1.580220426342981,0,2.2937647537321824,2.2937647537321824,2.2937647537321824,0,0.010526315789473828,0.010526315789473828,0.01052631578947383,0,2.0525459111780107,2.0525459111780107,2.0525459111780107,0,2.9082596058371393,2.9082596058371393,2.9082596058371393,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,1,1,0,191.77474719458948,191.77474719458948,191.77474719458948,1,289.9911358605024,289.9911358605024,289.9911358605024,1,0.5569905820328508,0.5569905820328508,0.5569905820328508,1,0.7282547792727748,0.7282547792727748,0.7282547792727748,1,0.7656566916668819,0.7656566916668819,0.765656691666882,1,0.4036534547005393,0.4036534547005393,0.4036534547005393,1,0.6103823654313113,0.6103823654313113,0.6103823654313113,1,69.60731942987229,69.60731942987229,69.60731942987229,1,0.1465116516712302,0.1465116516712302,0.1465116516712302,1,0.037651821862348174,0.037651821862348174,0.037651821862348174,0,0.07368421052631577,0.07368421052631577,0.07368421052631577,0,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.6769255790219827,0.6769255790219827,0.6769255790219827,0,1.3204352075213373,1.3204352075213373,1.3204352075213373,1,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,1.3660738204478526,1.3660738204478526,1.3660738204478526,0,1.9894625214582495,1.9894625214582495,1.9894625214582495,1,0.03684210526315801,0.03684210526315801,0.03684210526315801,0,1.8208130983214494,1.8208130983214494,1.8208130983214497,0,2.569981336056462,2.569981336056462,2.569981336056462,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,1,1,0,211.1698625843632,211.1698625843632,211.1698625843632,0,310.38474201473576,310.38474201473576,310.38474201473576,0,0.49249042448413594,0.49249042448413594,0.4924904244841359,0,0.6748101119889374,0.6748101119889374,0.6748101119889374,0,0.7133301736183034,0.7133301736183034,0.7133301736183034,0,0.44447689702505944,0.44447689702505944,0.4444768970250594,0,0.6533074621835218,0.6533074621835218,0.6533074621835218,0,75.42335507372441,75.42335507372441,75.42335507372441,0,0.15875342445229537,0.15875342445229537,0.15875342445229537,0,0.022672064777327947,0.022672064777327947,0.022672064777327947,0,0.06315789473684214,0.06315789473684214,0.06315789473684214,0,0.0,0.0,0.0,1,0.6966327835723657,0.6966327835723657,0.6966327835723656,0,1.4371192175732688,1.4371192175732688,1.4371192175732688,0,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,1.399600719773212,1.399600719773212,1.399600719773212,0,2.079417365696962,2.079417365696962,2.079417365696962,0,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,1.8622531953112011,1.8622531953112011,1.8622531953112011,0,2.6635882062678813,2.6635882062678813,2.6635882062678813,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,1,1,0,207.54741510431202,207.54741510431202,207.54741510431202,0,303.8225617259212,303.8225617259212,303.8225617259212,0,0.5137231940935458,0.5137231940935458,0.5137231940935458,0,0.6728566649157078,0.6728566649157078,0.6728566649157078,0,0.722800686965315,0.722800686965315,0.7228006869653149,0,0.43685225686161683,0.43685225686161683,0.43685225686161683,0,0.6394951809384836,0.6394951809384836,0.6394951809384836,0,74.30910311055554,74.30910311055554,74.30910311055554,0,0.1564081122518126,0.1564081122518126,0.1564081122518126,0,0.012550607287449387,0.012550607287449387,0.012550607287449387,1,0.03157894736842104,0.03157894736842104,0.03157894736842104,1,0.026315789473684237,0.026315789473684237,0.02631578947368424,0,0.6706926344609707,0.6706926344609707,0.6706926344609707,0,1.416323571928693,1.416323571928693,1.416323571928693,0,0.010526315789473606,0.010526315789473606,0.010526315789473606,1,1.3374105054930288,1.3374105054930288,1.3374105054930288,1,2.0544438334870807,2.0544438334870807,2.0544438334870807,0,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1,1.7684588461171247,1.7684588461171247,1.768458846117125,1,2.621188249821569,2.621188249821569,2.621188249821569,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-1000.ckpt,1,1,0,213.09218959386538,213.09218959386538,213.09218959386538,0,300.5000002418992,300.5000002418992,300.5000002418992,0,0.5243007504491045,0.5243007504491045,0.5243007504491045,0,0.6704176992013487,0.6704176992013487,0.6704176992013487,0,0.7392487848908695,0.7392487848908695,0.7392487848908694,0,0.4485230707251993,0.4485230707251993,0.4485230707251993,0,0.6325017501500202,0.6325017501500202,0.6325017501500202,0,75.91662786309128,75.91662786309128,75.91662786309128,0,0.1597916803668537,0.1597916803668537,0.1597916803668537,0,0.016194331983805658,0.016194331983805658,0.016194331983805658,0,0.042105263157894646,0.042105263157894646,0.042105263157894646,0,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.6635912855500157,0.6635912855500157,0.6635912855500157,1,1.445950402271799,1.445950402271799,1.4459504022717988,0,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,1.3799696278751465,1.3799696278751465,1.3799696278751465,0,2.100089406636122,2.100089406636122,2.100089406636122,0,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,0,1.8609131091852626,1.8609131091852626,1.8609131091852624,0,2.670108289668628,2.670108289668628,2.670108289668628,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
