model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,244.41028036913383,330.3280074956904,0.4251767730499961,0.6172293507676933,0.6605136386321058,0.514442362607957,0.6952846678748896,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",87.03446638996606,0.1831928528143508,0.023076923076923,0.0473684210526316,0.4578947368421052,0.0421052631578947,358.41326904296875,0.7543994002135745,795.587555046991,1.6745774394666169,0.7578947368421053,0.0421052631578947,699.1703770988865,1.471635563434635,1120.3289064129049,2.358103139698493,0.8842105263157894,0.0157894736842104,911.3299306367574,1.918195592771499,1397.3608792949933,2.94120865568645,step-500,500
worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,232.36372918118747,314.54420331090614,0.478797026169131,0.6373411950191693,0.698914888132188,0.4890864068558295,0.6620624257355724,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",81.93264597870456,0.1724543824766591,0.0218623481781376,0.0526315789473684,0.531578947368421,0.031578947368421,414.0304595646105,0.8714641932752971,741.0988473640301,1.5598879121949285,0.8578947368421053,0.0578947368421052,769.4888738632202,1.6196441232867362,1060.1960002373376,2.2315335278281565,0.9421052631578948,0.0421052631578948,974.2712678407368,2.0506764776508755,1334.9774538964616,2.8099020809338326,step-500,500
test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,236.9774229469281,328.1510353718651,0.4327283619295011,0.6115885864469662,0.6672573014097194,0.4987974530426451,0.6907025092151928,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.89590779670449,0.1765867170353548,0.0133603238866396,0.031578947368421,0.5210526315789473,0.0210526315789473,389.5931935460944,0.8200278754278739,760.0538622077606,1.5997850171970187,0.8368421052631579,0.0368421052631579,750.7587740044845,1.580220426342981,1089.7619000862755,2.2937647537321824,0.9105263157894736,0.0105263157894738,975.1594310358952,2.0525459111780107,1381.7068680842103,2.9082596058371397,step-500,500
test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,228.5296251381959,317.7626106264279,0.4680765918203985,0.6725032423373,0.7090916578573145,0.4810162653733095,0.668836629589564,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",81.45017916135436,0.1714388713082143,0.0392712550607287,0.0842105263157894,0.5368421052631579,0.0368421052631579,385.0455248280575,0.8104558008157431,731.7607382403987,1.5402327695691909,0.8736842105263158,0.0736842105263158,740.3306923213757,1.5582710755610705,1081.4828669293283,2.276338787152802,0.9210526315789472,0.0210526315789474,969.1727039035998,2.0399448616412417,1419.5751853184745,2.987966018172006,step-500,500
test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,230.59949027459345,317.290339877246,0.4696565460241296,0.6565274920232307,0.7046060974867053,0.4853729819133828,0.6678425794226364,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",81.33843040962635,0.1712036590586697,0.0275303643724696,0.0947368421052631,0.4947368421052631,0.0052631578947368,363.503565788269,0.7651136151806083,735.6671404526958,1.5484550864879223,0.8157894736842105,0.0157894736842104,702.0099596023559,1.47761240503761,1048.1690088168343,2.2062187420831183,0.9105263157894736,0.0105263157894738,910.4006192558692,1.9162395492627704,1340.56256166282,2.821657789533349,step-500,500
test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,231.61046076656908,317.04210136723424,0.470486071238723,0.6538794471102591,0.6901598317245365,0.4875009040598383,0.6673200792831665,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",82.58346421354177,0.1738242449466515,0.0101214574898785,0.0368421052631578,0.5052631578947369,0.0052631578947368,355.8764241871081,0.7490597702305487,746.8070255822358,1.571902663310659,0.7947368421052632,0.0052631578947368,691.3589980878328,1.4551939298519414,1078.7001974825257,2.2704817379222693,0.9052631578947368,0.0052631578947369,904.0753102553518,1.902925842075262,1386.6020132117478,2.9185630596072336,step-500,500
best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,209.2924618017574,300.5502625215402,0.5241416041710135,0.6665195531385137,0.725570784078878,0.4405252854451084,0.6326075437600497,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",76.5257410871181,0.1610737608324988,0.0234817813765182,0.0421052631578947,0.5631578947368421,0.063157894736842,384.4907499112581,0.8092880933098113,698.8749021144262,1.4710136384940484,0.8631578947368421,0.063157894736842,754.1724812357049,1.5874057035360214,1022.2021144562,2.15156281490894,0.9210526315789472,0.0210526315789474,966.2622911152088,2.0338189342507773,1277.739805453698,2.6894264976214317,step-1000,1000
worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,191.77474719458948,289.9911358605024,0.5569905820328508,0.7282547792727748,0.7656566916668819,0.4036534547005393,0.6103823654313113,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.60731942987229,0.1465116516712302,0.0376518218623481,0.0736842105263157,0.5473684210526316,0.0473684210526316,321.60565027939646,0.6769255790219827,627.3354660053685,1.3204352075213373,0.8736842105263158,0.0736842105263158,649.0182569102237,1.3660738204478526,945.1886702885108,1.989462521458249,0.936842105263158,0.036842105263158,865.0637509797749,1.8208130983214492,1220.991707807085,2.569981336056462,step-1000,1000
test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,213.09218959386536,300.5000002418992,0.5243007504491045,0.6704176992013487,0.7392487848908695,0.4485230707251993,0.6325017501500202,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.91662786309128,0.1597916803668537,0.0161943319838056,0.0421052631578946,0.4684210526315789,0.031578947368421,315.2705607865986,0.6635912855500157,686.967421243326,1.445950402271799,0.8210526315789474,0.0210526315789473,655.6201202794125,1.3799696278751463,997.7472268693052,2.100089406636122,0.9052631578947368,0.0052631578947369,884.1151658911454,1.8609131091852624,1268.5617731508412,2.670108289668628,step-1000,1000
test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.7065703636246,300.5423398743619,0.5241666915454521,0.6636274366924337,0.7325238415508865,0.4350824206896996,0.6325908679257666,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",74.10480353614231,0.1559780961510896,0.0214574898785425,0.0473684210526316,0.5263157894736842,0.0263157894736841,353.59820658031265,0.7442645069281835,669.911750092717,1.4100510949704366,0.8736842105263158,0.0736842105263158,697.7335527520431,1.4686112908446016,978.167862144895,2.058878150579397,0.936842105263158,0.036842105263158,929.6037306233457,1.9566588555472209,1285.1149944157307,2.7049500248174967,step-1000,1000
