model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,234.8330692712298,312.0969520368047,0.4782800139279366,0.6509970446519392,0.693421679306374,0.48786344504254664,0.6483784191062735,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",84.08421500383697,0.17468414875628335,0.02105263157894738,0.04736842105263156,0.46842105263157896,0.03157894736842104,353.4156184447439,0.7342175515627797,777.6153403615366,1.615488397967252,0.7263157894736842,0.0736842105263158,687.3108563874897,1.4278817001921467,1063.2513290832185,2.208894420033694,0.868421052631579,0.03157894736842093,894.8205749210558,1.8589811466106907,1267.5285752196542,2.633278436106065,step-500,500
worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,218.72412438966805,289.4387552708665,0.5512837649958477,0.67545589724813,0.7519002652896906,0.45439726683217635,0.6013062330338975,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.56301698518949,0.161136422530777,0.03319838056680162,0.08947368421052626,0.5526315789473685,0.052631578947368474,410.616743198194,0.853052338627182,709.2445503671593,1.4734487386873572,0.8210526315789474,0.021052631578947323,762.6180747483907,1.5843317227555642,987.0851027243299,2.050659816608144,0.9263157894736842,0.026315789473684292,965.0146565085963,2.00480867665648,1182.9033480303394,2.4574703397327093,step-500,500
test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,226.68340622568766,307.348574524411,0.4940345921150012,0.6437299861549773,0.7072438224163534,0.47093259837059875,0.6385137104485531,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",80.46465930521833,0.167164556570517,0.01740890688259109,0.047368421052631615,0.531578947368421,0.03157894736842104,390.0869826868961,0.810401958422969,737.1354617734545,1.531391839147096,0.8105263157894737,0.010526315789473606,753.3601544329995,1.5650984822540763,1016.4341253617177,2.111632129140372,0.9263157894736842,0.026315789473684292,980.5505220212434,2.037084287984302,1223.9593629747171,2.5427638162973247,step-500,500
test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,222.57811922890673,297.56285193667713,0.525740712732955,0.6926371936102742,0.742383867263688,0.46240390407999743,0.618183965797605,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",78.08505431375174,0.16222095006492523,0.030769230769230754,0.07894736842105265,0.5,0.0,380.8200204146536,0.7911499333430012,707.3358804322783,1.469483495236893,0.8315789473684211,0.03157894736842104,732.6716530348125,1.522118319382596,999.145852681836,2.075715908760437,0.9263157894736842,0.026315789473684292,961.3898076007241,1.9972780878793484,1242.802052171655,2.581909322055999,step-500,500
test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,222.2602910175741,294.6681836299433,0.534922947409042,0.6872903461884093,0.738954148867466,0.4617436190247723,0.6121703202034764,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",78.10538414886753,0.1622631851020412,0.01619433198380566,0.0368421052631579,0.49473684210526314,0.0052631578947368585,366.68738607105456,0.76178952128608,710.1291827446523,1.4752865539517035,0.7842105263157895,0.015789473684210575,706.4157657221743,1.4675719657674757,993.0606188870014,2.063073894020986,0.9157894736842105,0.015789473684210575,916.8208359266582,1.9046864774626746,1187.5047409509841,2.4670296893133568,step-500,500
test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,226.6346680015906,301.15790780447765,0.5142117992513278,0.6658417197012887,0.7188892273765006,0.4708313451783331,0.6256526598202508,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",80.70893521166319,0.16767203741905723,0.022672064777327933,0.04736842105263156,0.47368421052631576,0.026315789473684237,352.0632497887862,0.7314080186741171,738.8534696152246,1.5349609839310787,0.7736842105263158,0.026315789473684292,686.7366453572323,1.4266887822940322,1041.607843736903,2.1639302871858384,0.8526315789473684,0.047368421052631504,901.9801699287013,1.8738551364468714,1241.2304503100613,2.5786443342891068,step-500,500
best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,213.33545069222336,296.56194115731,0.5289258742637816,0.6750167419134153,0.7275115701984181,0.44320234900223,0.616104583270614,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",76.13295269085663,0.15816547769992031,0.023481781376518237,0.052631578947368474,0.5421052631578948,0.04210526315789476,373.09583654905623,0.7751030155792175,700.6782331318558,1.4556522969395573,0.8210526315789474,0.021052631578947323,735.6888352845845,1.5283864865162244,973.9738101382541,2.023421232239024,0.9315789473684211,0.03157894736842115,949.9043244211297,1.9734171069307778,1163.7528815129413,2.4176854295480243,step-1000,1000
worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,171.85805680891292,245.7177981521162,0.6766062298915803,0.7910009900949729,0.832752930299345,0.3570334617407561,0.5104763647078348,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.25690797382636,0.12726063773517476,0.04412955465587044,0.07105263157894737,0.6,0.09999999999999998,326.8501851031655,0.6790281190467758,548.5086652030171,1.1395214816724155,0.9,0.09999999999999998,660.9172848751671,1.373049308975106,830.3814143667965,1.7251094097160002,0.9631578947368421,0.06315789473684219,879.8122111069529,1.8278014149931505,1054.841666563986,2.1914234269533317,step-1000,1000
test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.4953813759617,283.3808727835184,0.5698702452564923,0.6922557758295259,0.7610714399004899,0.4289921707197709,0.5887210403729478,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.7280798716196,0.15109188713331176,0.013765182186234804,0.05263157894736842,0.45263157894736844,0.04736842105263156,314.80864800904925,0.6540119414335708,666.595030768963,1.3848447715154528,0.8105263157894737,0.010526315789473606,651.0282714442203,1.352504978589842,922.3209541858113,1.916112920298767,0.9105263157894737,0.010526315789473828,880.1523838043213,1.8285081205034206,1106.429333406798,2.2985963091446933,step-1000,1000
test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,202.96893460279588,280.08798088248625,0.5798084012251608,0.6924359869828152,0.7648085008463771,0.42166601143200566,0.5818800890879533,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.34657642034735,0.14822182698732184,0.02429149797570851,0.06052631578947365,0.5473684210526316,0.047368421052631615,353.0339561161242,0.7334246517422339,646.9963240855113,1.3441286466926592,0.8315789473684211,0.03157894736842104,692.435298477976,1.4385276793974782,920.1405163629674,1.9115830816723125,0.9315789473684211,0.03157894736842115,920.7147786291022,1.9127761060124697,1121.5181982151316,2.3299432808042626,step-1000,1000
