model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,224.09277966500807,301.4516434992654,0.4832462057477759,0.6737985106855626,0.697058741369033,0.4700671868792451,0.6323386512124715,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",80.16352349657654,0.16815464575295308,0.0174089068825911,0.03421052631578947,0.47368421052631576,0.026315789473684237,360.55139029653446,0.7563089628119661,736.7854494640535,1.5455146037318237,0.7894736842105263,0.010526315789473717,700.9393757167616,1.4703222522770185,1017.3193425949727,2.133975232251241,0.9263157894736842,0.026315789473684292,912.6312357049239,1.9143767071265911,1246.2819784599092,2.614257650553064,step-500,500
home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,221.086005668153,287.0215845293272,0.5315346460331282,0.7073288937426034,0.7326159469540671,0.46376004125681064,0.6020695044927941,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",76.96447908090353,0.16144418497226606,0.029959514170040488,0.06315789473684211,0.5157894736842106,0.015789473684210575,416.7121845044588,0.8741143940520402,695.779422799433,1.4594985008116483,0.8894736842105263,0.08947368421052626,778.8666928441901,1.6337861300418275,981.1638076748324,2.0581337409928837,0.9368421052631579,0.03684210526315801,989.8228146302073,2.076297267041182,1227.838541944574,2.575569860914729,step-500,500
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,221.5227977506886,300.2532948168486,0.4873465010983674,0.6722186136937023,0.7044633963116117,0.4646762761564605,0.6298249406195368,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",78.05015387855997,0.1637215457099166,0.028744939271255047,0.05789473684210528,0.49473684210526314,0.0052631578947368585,374.2553716960706,0.7850550562610953,700.788889809931,1.470006586207837,0.8578947368421053,0.05789473684210522,731.9211327000668,1.535310992081529,1018.8137631292338,2.137109996600208,0.9210526315789473,0.021052631578947434,961.3578614586278,2.0165878891575395,1280.888594737102,2.6868500597558387,step-500,500
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,219.5940490895081,299.23092672209873,0.4908317468543466,0.6967323863990794,0.7154643165001813,0.46063044541299103,0.6276803748955871,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",78.36630694508432,0.16438472273340884,0.044129554655870436,0.09473684210526317,0.4789473684210526,0.02105263157894738,378.2800658978914,0.7934974375119649,706.8709712054186,1.4827646362272144,0.868421052631579,0.06842105263157894,734.1008534481651,1.539883273266905,1020.6516764178484,2.1409652869428886,0.9315789473684211,0.03157894736842115,968.9544994555022,2.0325229418543236,1341.3044736924119,2.8135811499132877,step-500,500
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,217.0980282587902,296.22935000268535,0.5009954180173263,0.6893420376796794,0.716998521004276,0.45539467881648804,0.6213841313182347,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.27210408681069,0.16208947314869307,0.030364372469635616,0.0736842105263158,0.5,0.0,359.03363904451066,0.7531252588903681,704.5032159379241,1.4777979252984934,0.8210526315789474,0.021052631578947323,698.8785238567151,1.4659993158670412,989.163086854857,2.074913392112554,0.9263157894736842,0.026315789473684292,913.2805456261885,1.915738729091591,1244.3435909324432,2.6101916008861368,step-500,500
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,220.39279683114574,297.53850638983056,0.4965750688655869,0.681579897032516,0.7061374461989794,0.46230593493344335,0.6241302771825069,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",78.51751841913908,0.16470191078533555,0.014979757085020232,0.023684210526315752,0.48947368421052634,0.010526315789473661,355.30294439416184,0.7452995844442014,715.3511936112166,1.5005531356887445,0.8157894736842105,0.015789473684210464,694.9903748662848,1.4578433580497876,1005.9370703114444,2.1100992612332994,0.9105263157894737,0.010526315789473828,914.5023725208483,1.9183016886482742,1295.485673532284,2.717469554842486,step-500,500
home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,198.8937722442574,277.29042523882356,0.5627617879445139,0.7245651675137135,0.7503653470146936,0.4172086050537678,0.5816569830380693,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.59623424990089,0.15018351093376875,0.02955465587044535,0.06842105263157894,0.5684210526315789,0.06842105263157894,368.8593535674246,0.7737361236927467,649.7095162312943,1.3628601735409185,0.8894736842105263,0.08947368421052626,734.5675836462724,1.5408623077167602,948.9109776613834,1.990478740702467,0.9368421052631579,0.03684210526315801,950.5629930295443,1.9939440831287314,1174.5805085827665,2.463853392590627,step-1000,1000
home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,174.65530464203957,238.89054049103123,0.6754764125325169,0.8267055955179394,0.8312701341436186,0.36636489515347337,0.5011076417033536,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.541904407898286,0.12699544686747768,0.041295546558704446,0.05789473684210528,0.5631578947368421,0.06315789473684208,305.7504128205149,0.6413559448749593,538.4906076185165,1.1295623422696872,0.8736842105263158,0.0736842105263158,614.4628121426231,1.288925087089251,796.203721208016,1.67015306771832,0.9473684210526315,0.047368421052631615,819.0266733571103,1.718027528149584,998.3089674490868,2.0940982064063918,step-1000,1000
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,202.26641808872694,275.6316287913132,0.5679774010927952,0.7151190281349161,0.7602371207657659,0.42428322007179603,0.5781774163119476,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.90959517657602,0.14874318564492325,0.022267206477732795,0.05789473684210522,0.46842105263157896,0.03157894736842104,298.90985727812114,0.6270068850555797,643.8249666952418,1.3505164753164651,0.8210526315789474,0.021052631578947323,624.0126684389617,1.3089572991535199,907.5681180337833,1.9037560816692716,0.9210526315789473,0.021052631578947434,850.6281332718698,1.784316184953317,1125.7316800863352,2.361385872539379,step-1000,1000
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,194.84576755996974,270.0936932958763,0.5851632251346126,0.7312399261227359,0.7691987165292502,0.4087173266767419,0.5665607914329568,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.8098390069738,0.14433864178923658,0.022267206477732802,0.05789473684210522,0.5263157894736842,0.02631578947368418,334.7641026346307,0.7022163776488138,619.5893215745207,1.2996786859814795,0.8315789473684211,0.03157894736842104,671.1431286159315,1.407820291815893,904.8154106430713,1.8979818776927402,0.9421052631578948,0.04210526315789487,904.795959542927,1.8979410761821327,1133.8039255034785,2.3783185809501886,step-1000,1000
