model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
trial7_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,224.09277900245536,301.45164363588475,0.4832462052793852,0.6737985106855626,0.6970587407769502,0.47006718548944443,0.6323386514990504,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",80.16352320143945,0.1681546451338601,0.0174089068825911,0.03421052631578947,0.47368421052631576,0.026315789473684237,360.55139035676655,0.7563089629383116,736.7854461512901,1.5455145967828208,0.7894736842105263,0.010526315789473717,700.939373899761,1.4703222484655958,1017.3193361601808,2.1339752187533296,0.9263157894736842,0.026315789473684292,912.6312311272873,1.9143766975243326,1246.2819738822725,2.6142576409508056,step-500,500
trial21_optuna_worst,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,221.08600487509753,287.0215846477941,0.5315346456464141,0.7073288937426034,0.7326159461775482,0.46376003959326145,0.6020695047412956,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",76.96447876001336,0.1614441842991523,0.029959514170040488,0.06315789473684211,0.5157894736842106,0.015789473684210575,416.71218600022166,0.8741143971896204,695.7794232110186,1.4594985016750093,0.8894736842105263,0.08947368421052626,778.8666915592395,1.633786127346457,981.163812413088,2.058133750932064,0.9368421052631579,0.03684210526315801,989.8228200109381,2.076297278328047,1227.8385392943633,2.5755698553555266,step-500,500
test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,221.5227976201858,300.25329559473414,0.4873464984420385,0.6722186136937023,0.7044633945089979,0.46467627588271193,0.6298249422512647,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",78.05015376759398,0.1637215454771493,0.028744939271255047,0.05789473684210528,0.49473684210526314,0.0052631578947368585,374.2553685640034,0.7850550496911289,700.7889037837695,1.470006615519995,0.8578947368421053,0.05789473684210522,731.9211417348762,1.5353110110333554,1018.813753893651,2.13710997722723,0.9210526315789473,0.021052631578947434,961.3578618601749,2.016587889999843,1280.8885762659363,2.6868500210098833,step-500,500
test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,219.59404957136462,299.23092650933654,0.4908317475784145,0.6967323863990794,0.7154643161763476,0.4606304464237551,0.6276803744492875,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",78.36630686315328,0.1643847225615466,0.044129554655870436,0.09473684210526317,0.4789473684210526,0.02105263157894738,378.28006453263134,0.7934974346481335,706.8709628532393,1.482764618707304,0.868421052631579,0.06842105263157894,734.1008522535625,1.5398832707610524,1020.6516750224723,2.1409652840158846,0.9315789473684211,0.03157894736842115,968.954508972168,2.032522961816914,1341.3044711626653,2.8135811446067764,step-500,500
test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,217.09802461475047,296.22934806579656,0.5009954245427862,0.6893420376796794,0.716998523953011,0.45539467117258486,0.6213841272553288,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.27210371090086,0.16208947236016755,0.030364372469635616,0.0736842105263158,0.5,0.0,359.0336387734664,0.7531252583218133,704.503218116317,1.4777979298679893,0.8210526315789474,0.021052631578947323,698.8785193192332,1.4659993063490133,989.1630883405812,2.074913395229076,0.9263157894736842,0.026315789473684292,913.2805433875636,1.9157387243957498,1244.3435782535942,2.610191574290407,step-500,500
test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,220.39279923038956,297.5385074918045,0.49657506513658256,0.681579897032516,0.7061374437569015,0.4623059399662061,0.6241302794940575,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",78.51751881057025,0.16470191160641937,0.014979757085020232,0.023684210526315752,0.48947368421052634,0.010526315789473661,355.3029449764051,0.7452995856655413,715.3512038305898,1.5005531571253656,0.8157894736842105,0.015789473684210464,694.9903731597097,1.4578433544699982,1005.9370832613376,2.110099288397583,0.9105263157894737,0.010526315789473828,914.502377038253,1.9183016981241874,1295.485674837312,2.7174695575799723,step-500,500
trial7_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,198.8937668735652,277.2904234225543,0.5627617936723881,0.7245651675137135,0.7503653508550733,0.41720859378796,0.5816569792281805,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.59623349599624,0.15018350935234415,0.02955465587044535,0.06842105263157894,0.5684210526315789,0.06842105263157894,368.8593533264963,0.7737361231873646,649.7095049879761,1.362860149956424,0.8894736842105263,0.08947368421052626,734.5675784863923,1.5408622968931616,948.9109619608926,1.9904787077684047,0.9368421052631579,0.03684210526315801,950.5629965230038,1.9939440904567707,1174.5805032421904,2.463853381387992,step-1000,1000
trial21_optuna_worst,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,174.65530426056986,238.89053879357323,0.6754764171443793,0.8267055955179394,0.8312701382675728,0.36636489435328523,0.5011076381426887,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.541904364191424,0.1269954467757962,0.041295546558704446,0.05789473684210528,0.5631578947368421,0.06315789473684208,305.75041436647115,0.6413559481178273,538.4906053096207,1.1295623374264425,0.8736842105263158,0.0736842105263158,614.4628186476858,1.288925100734566,796.2037182767223,1.6701530615695053,0.9473684210526315,0.047368421052631615,819.0266798019409,1.7180275416685533,998.3089730908233,2.094098218240754,step-1000,1000
test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,202.26641791806944,275.6316268970013,0.5679774070310508,0.7151190281349161,0.7602371271532267,0.42428321971381716,0.5781774123383531,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.9095946762638,0.1487431845954456,0.022267206477732795,0.05789473684210522,0.46842105263157896,0.03157894736842104,298.90985952678477,0.6270068897724785,643.8249619971409,1.3505164654615156,0.8210526315789474,0.021052631578947323,624.012671129327,1.3089573047969525,907.5681136970749,1.903756072572395,0.9210526315789473,0.021052631578947434,850.6281325691625,1.7843161834792862,1125.7316665341214,2.36138584411164,step-1000,1000
test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,194.84576359469233,270.0936888881544,0.5851632386742482,0.7312399261227359,0.7691987256293621,0.408717318358996,0.5665607821871194,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.8098389491356,0.14433864166791255,0.022267206477732802,0.05789473684210522,0.5263157894736842,0.02631578947368418,334.7641035180343,0.7022163795018813,619.5893246262784,1.299678692382985,0.8315789473684211,0.03157894736842104,671.1431291379427,1.4078202929108874,904.8154093581207,1.8979818749973694,0.9421052631578948,0.04210526315789487,904.7959525961625,1.897941061610284,1133.803923375279,2.378318576485981,step-1000,1000
