original_rank,trial,original_objective_mean_spearman,final_eval_rank,final_eval_mean_spearman,diff_final_minus_original,final_eval_std_spearman,final_eval_var_spearman,final_eval_median_spearman,final_eval_min_spearman,final_eval_max_spearman,n_splits,split_seeds,objective_source,summary_csv
1,11,0.863828078460584,1,0.863819680296632,-8.398163951928161e-06,0.0276030583331163,0.0007619288293414213,0.8761463859670447,0.8222231165328271,0.893010451246246,5,1001 1002 1003 1004 1005,log_best_only,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/top10_final_seed_reval/trial_0011/summary.csv
2,39,0.857205971417993,2,0.857205971417993,0.0,0.0306909062109582,0.0009419317240498326,0.8708394843547917,0.8082323002739821,0.8866235508216372,5,1001 1002 1003 1004 1005,trial_result_json,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/pitting_repeated_splits_tabicl_pitting_prior_pitting_prior_search_pitting_target_v6_7042_trial_0039/summary.csv
3,7,0.8548931242510948,3,0.8548931242510948,0.0,0.0393773471540902,0.0015505754688937355,0.8671305794340376,0.7939589207905009,0.8954432645705631,5,1001 1002 1003 1004 1005,log_best_only,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/top10_final_seed_reval/trial_0007/summary.csv
4,29,0.8534486463223988,4,0.8534486463223988,0.0,0.0431373363933785,0.0018608297911154974,0.8687638523621499,0.7810432444792657,0.89287048356128,5,1001 1002 1003 1004 1005,trial_result_json,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/pitting_repeated_splits_tabicl_pitting_prior_pitting_prior_search_pitting_target_v6_7042_trial_0029/summary.csv
5,23,0.8530790040426626,5,0.8530790040426626,0.0,0.0297881255023991,0.0008873324209466796,0.8619400978109405,0.8018453216267097,0.876096231316125,5,1001 1002 1003 1004 1005,trial_result_json,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/pitting_repeated_splits_tabicl_pitting_prior_pitting_prior_search_pitting_target_v6_7040_trial_0023/summary.csv
6,10,0.8524103198440791,6,0.8524103198440791,0.0,0.0216289623753415,0.00046781201343393817,0.8649085584177522,0.8167258183792234,0.8677138077479717,5,1001 1002 1003 1004 1005,trial_result_json,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/pitting_repeated_splits_tabicl_pitting_prior_pitting_prior_search_pitting_target_v6_7040_trial_0010/summary.csv
7,34,0.8488767668535575,7,0.8488767668535575,0.0,0.0231517962866353,0.0005360056712978602,0.8520085891633644,0.8161038293615259,0.8771634849139917,5,1001 1002 1003 1004 1005,trial_result_json,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/pitting_repeated_splits_tabicl_pitting_prior_pitting_prior_search_pitting_target_v6_7042_trial_0034/summary.csv
8,0,0.8465440045699824,8,0.8465440045699824,0.0,0.0419520996265734,0.0017599786630779397,0.869678618735634,0.7936439896422995,0.8839501680387848,5,1001 1002 1003 1004 1005,trial_result_json,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/pitting_repeated_splits_tabicl_pitting_prior_pitting_prior_search_pitting_target_v6_7040_trial_0000/summary.csv
9,13,0.8459535390108002,9,0.8459535390108002,0.0,0.02445740490879,0.0005981646548725052,0.8514555654480132,0.8056831075910411,0.8686595732542706,5,1001 1002 1003 1004 1005,trial_result_json,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/pitting_repeated_splits_tabicl_pitting_prior_pitting_prior_search_pitting_target_v6_7040_trial_0013/summary.csv
10,5,0.8203295586247881,10,0.8203295586247881,0.0,0.042154340814719,0.0017769884495234842,0.8425571265413376,0.7644454981603095,0.8568559234214739,5,1001 1002 1003 1004 1005,trial_result_json,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/pitting_repeated_splits_tabicl_pitting_prior_pitting_prior_search_pitting_target_v6_7040_trial_0005/summary.csv
