row_type,original_order,model,checkpoint_step,original_objective_mean_spearman,eval_rank_all_rows,eval_mean_spearman_1001_1005,eval_median_spearman_1001_1005,source
v6_top10,1,v6_trial_0011,2000,0.863828078460584,1,0.863819680296632,0.8761463859670447,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/top10_final_seed_reval/trial_0011/summary.csv
v6_top10,2,v6_trial_0039,2000,0.857205971417993,2,0.857205971417993,0.8708394843547917,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/pitting_repeated_splits_tabicl_pitting_prior_pitting_prior_search_pitting_target_v6_7042_trial_0039/summary.csv
v6_top10,3,v6_trial_0007,2000,0.8548931242510948,4,0.8548931242510948,0.8671305794340376,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/top10_final_seed_reval/trial_0007/summary.csv
v6_top10,4,v6_trial_0029,2000,0.8534486463223988,5,0.8534486463223988,0.8687638523621499,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/pitting_repeated_splits_tabicl_pitting_prior_pitting_prior_search_pitting_target_v6_7042_trial_0029/summary.csv
v6_top10,5,v6_trial_0023,2000,0.8530790040426626,6,0.8530790040426626,0.8619400978109405,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/pitting_repeated_splits_tabicl_pitting_prior_pitting_prior_search_pitting_target_v6_7040_trial_0023/summary.csv
v6_top10,6,v6_trial_0010,2000,0.8524103198440791,8,0.8524103198440791,0.8649085584177522,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/pitting_repeated_splits_tabicl_pitting_prior_pitting_prior_search_pitting_target_v6_7040_trial_0010/summary.csv
v6_top10,7,v6_trial_0034,2000,0.8488767668535575,9,0.8488767668535575,0.8520085891633644,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/pitting_repeated_splits_tabicl_pitting_prior_pitting_prior_search_pitting_target_v6_7042_trial_0034/summary.csv
v6_top10,8,v6_trial_0000,2000,0.8465440045699824,10,0.8465440045699824,0.869678618735634,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/pitting_repeated_splits_tabicl_pitting_prior_pitting_prior_search_pitting_target_v6_7040_trial_0000/summary.csv
v6_top10,9,v6_trial_0013,2000,0.8459535390108002,11,0.8459535390108002,0.8514555654480132,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/pitting_repeated_splits_tabicl_pitting_prior_pitting_prior_search_pitting_target_v6_7040_trial_0013/summary.csv
v6_top10,10,v6_trial_0005,2000,0.8203295586247881,12,0.8203295586247881,0.8425571265413376,corrosion_datasets/analysis/eval_results/pitting_prior_search_pitting_target_v6/pitting_repeated_splits_tabicl_pitting_prior_pitting_prior_search_pitting_target_v6_7040_trial_0005/summary.csv
comparator,,trial18_optuna_best_step2000,2000,,3,0.8562032891689066,0.8676394493624188,corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223134/summary.csv
comparator,,pretrained_tabicl_v2,2000,,7,0.8527836981250786,0.8630594881808125,corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223134/summary.csv
comparator,,baseline_step2000,2000,,13,0.7609832539491194,0.7541758032128724,corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260529_223134/summary.csv
