model_family,split_seed,s1_test_spearman,s1_test_mae,s1_test_rmse,s2_test_spearman,s2_test_mae,s2_test_rmse,delta_s2_minus_s1_test_spearman,delta_s2_minus_s1_test_mae,delta_s2_minus_s1_test_rmse
baseline,1001,0.7891387246055303,165.36229734689587,248.0170257945016,0.7921069506773281,164.235070721353,237.1198464143586,0.002968226071797808,-1.1272266255428747,-10.897179380143001
baseline,1002,0.8567876839712255,140.19200123118304,190.3865076392885,0.8479337175516094,143.79475403269535,190.27803486129,-0.00885396641961611,3.6027528015123096,-0.1084727779985144
baseline,1003,0.8294712798769011,149.32872458919908,215.7055030346164,0.8267794992556968,152.95167844099927,214.18135423810827,-0.0026917806212042317,3.6229538518001903,-1.5241487965081433
baseline,1004,0.8438316439175243,154.93746105472772,211.6376917161409,0.8438403919628833,161.12049461121416,211.7960615495277,8.748045358997203e-06,6.183033556486436,0.1583698333868142
baseline,1005,0.8666974012706521,147.23515464675248,197.7302950068613,0.8640380152562964,153.75358090062338,199.24855195054587,-0.002659386014355669,6.518426253870899,1.5182569436845768
test5,1001,0.8082620437713122,150.38461935753844,235.073822286824,0.8031627835966855,158.05133837055183,238.7063872501833,-0.005099260174626696,7.666719013013392,3.6325649633593002
test5,1002,0.8750012578133762,129.00345111842728,177.375362053349,0.8753520571942938,129.9538468643572,179.27087260484998,0.0003507993809175325,0.9503957459299102,1.8955105515009905
test5,1003,0.8495822141313254,137.41885566099248,204.7352069318444,0.8374967577511055,143.50243221995885,211.0497636270488,-0.01208545638021985,6.083576558966371,6.314556695204402
test5,1004,0.8652652298519489,141.8877544796352,189.7051006552753,0.8629417490045617,143.27827915952187,188.96277089644587,-0.002323480847387205,1.3905246798866813,-0.7423297588294133
test5,1005,0.8830386284904431,138.61244932006983,189.41291006112576,0.8803774928800255,144.04661023002367,194.7737355069824,-0.0026611356104175865,5.434160909953846,5.360825445856648
