checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__t21_e1,test_rmse__t21_e1,test_r2__t21_e1,test_spearman__t21_e1,test_pearson__t21_e1,test_nmae_iqr__t21_e1,test_nrmse_iqr__t21_e1,test_pinball_loss__t21_e1,test_npinball_iqr__t21_e1,test_quantile_calibration_mae__t21_e1,test_quantile_calibration_max_error__t21_e1,test_interval_50_coverage_error__t21_e1,test_interval_50_nwidth_iqr__t21_e1,test_interval_50_nwinkler_iqr__t21_e1,test_interval_80_coverage_error__t21_e1,test_interval_80_nwidth_iqr__t21_e1,test_interval_80_nwinkler_iqr__t21_e1,test_interval_90_coverage_error__t21_e1,test_interval_90_nwidth_iqr__t21_e1,test_interval_90_nwinkler_iqr__t21_e1,test_mae__t21_e2,test_rmse__t21_e2,test_r2__t21_e2,test_spearman__t21_e2,test_pearson__t21_e2,test_nmae_iqr__t21_e2,test_nrmse_iqr__t21_e2,test_pinball_loss__t21_e2,test_npinball_iqr__t21_e2,test_quantile_calibration_mae__t21_e2,test_quantile_calibration_max_error__t21_e2,test_interval_50_coverage_error__t21_e2,test_interval_50_nwidth_iqr__t21_e2,test_interval_50_nwinkler_iqr__t21_e2,test_interval_80_coverage_error__t21_e2,test_interval_80_nwidth_iqr__t21_e2,test_interval_80_nwinkler_iqr__t21_e2,test_interval_90_coverage_error__t21_e2,test_interval_90_nwidth_iqr__t21_e2,test_interval_90_nwinkler_iqr__t21_e2,test_mae__t21_l,test_rmse__t21_l,test_r2__t21_l,test_spearman__t21_l,test_pearson__t21_l,test_nmae_iqr__t21_l,test_nrmse_iqr__t21_l,test_pinball_loss__t21_l,test_npinball_iqr__t21_l,test_quantile_calibration_mae__t21_l,test_quantile_calibration_max_error__t21_l,test_interval_50_coverage_error__t21_l,test_interval_50_nwidth_iqr__t21_l,test_interval_50_nwinkler_iqr__t21_l,test_interval_80_coverage_error__t21_l,test_interval_80_nwidth_iqr__t21_l,test_interval_80_nwinkler_iqr__t21_l,test_interval_90_coverage_error__t21_l,test_interval_90_nwidth_iqr__t21_l,test_interval_90_nwinkler_iqr__t21_l,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,224.40158480221118,331.4842780525607,0.38691533550524726,0.5981399857172082,0.6542152686878009,0.4592229380692128,0.6783605571467819,,,,,,,,,,,,,,218.7528799481218,311.8683800916239,0.4573281779087939,0.6325863795230374,0.6779507245567352,0.44766323878425845,0.6382179248992109,,,,,,,,,,,,,,227.6024377460331,321.0121182917562,0.4250402571078693,0.6140492227588784,0.6697958666995836,0.46577327101131294,0.6569299777793254,,,,,,,,,,,,,,t21_e2,218.7528799481218,t21_e2,311.8683800916239,t21_e2,0.4573281779087939,t21_e2,0.6325863795230374,t21_e2,0.6779507245567352,t21_e2,0.44766323878425845,t21_e2,0.6382179248992109
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,157.80684090212952,243.4279226312243,0.6693752442232919,0.7864159120401096,0.8211240827697507,0.3229412180416235,0.49815907466663456,,,,,,,,,,,,,,169.69866073714576,259.9651104218923,0.6229276267810919,0.7681464461664572,0.7895710764825442,0.34727703745412564,0.5320013310452002,,,,,,,,,,,,,,180.33361022412922,290.63738795075045,0.5286998844725641,0.6902221528241155,0.7346045304852352,0.3690407551833691,0.5947701096903756,,,,,,,,,,,,,,t21_e1,157.80684090212952,t21_e1,243.4279226312243,t21_e1,0.6693752442232919,t21_e1,0.7864159120401096,t21_e1,0.8211240827697507,t21_e1,0.3229412180416235,t21_e1,0.49815907466663456
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,160.6596343357703,239.6954811287639,0.679436348935077,0.778722860761959,0.8288351463131179,0.3287792703149877,0.4905208810485187,,,,,,,,,,,,,,144.5273784937459,229.39290641220776,0.7064010144560069,0.8093559715883182,0.8418656834299635,0.2957656802728836,0.4694373462099186,,,,,,,,,,,,,,156.77756888726654,242.19254359900927,0.6727225222779794,0.8242609303871732,0.8282250128985678,0.3208348812296335,0.4956309535336982,,,,,,,,,,,,,,t21_e2,144.5273784937459,t21_e2,229.39290641220776,t21_e2,0.7064010144560069,t21_l,0.8242609303871732,t21_e2,0.8418656834299635,t21_e2,0.2957656802728836,t21_e2,0.4694373462099186
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,149.62093074811554,234.27390284620208,0.6937737556450644,0.7909447870079269,0.8366150122772166,0.3061892966369229,0.4794259812059676,,,,,,,,,,,,,,141.84695211454803,231.50937061653616,0.7009583148654122,0.7988652880623252,0.8386896230305549,0.29028036572745197,0.47376854962404186,,,,,,,,,,,,,,153.21560222254485,226.76430725081437,0.7130911280971209,0.8243484110703453,0.8571655022843383,0.3135455530436501,0.4640580926232503,,,,,,,,,,,,,,t21_e2,141.84695211454803,t21_l,226.76430725081437,t21_l,0.7130911280971209,t21_l,0.8243484110703453,t21_l,0.8571655022843383,t21_e2,0.29028036572745197,t21_l,0.4640580926232503
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,153.89571972002895,238.17014206330114,0.6835032795695005,0.7822422086459708,0.8273984309424379,0.31493736832740676,0.4873993759673004,,,,,,,,,,,,,,139.5890000755641,225.8995837782692,0.7152751031985647,0.822361724755508,0.8459072678549023,0.28565961685762775,0.462288493473451,,,,,,,,,,,,,,156.406041566449,235.464509412349,0.6906532934054027,0.8236223214000173,0.8529811021353252,0.3200745752452119,0.48186247846097763,,,,,,,,,,,,,,t21_e2,139.5890000755641,t21_e2,225.8995837782692,t21_e2,0.7152751031985647,t21_l,0.8236223214000173,t21_l,0.8529811021353252,t21_e2,0.28565961685762775,t21_e2,0.462288493473451
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,153.8463570357723,238.39969442317127,0.6828928959142204,0.7827557202561908,0.8268223281882325,0.31483635087284956,0.4878691396244207,,,,,,,,,,,,,,141.82264744047876,227.50233534015035,0.7112205393334058,0.8127992112779704,0.8447159225594454,0.29023062782633713,0.4655684180866877,,,,,,,,,,,,,,140.36211735881773,219.15408909143102,0.7320253332751817,0.8257139845346612,0.8587958777201962,0.28724175002571906,0.4484842866468798,,,,,,,,,,,,,,t21_l,140.36211735881773,t21_l,219.15408909143102,t21_l,0.7320253332751817,t21_l,0.8257139845346612,t21_l,0.8587958777201962,t21_l,0.28724175002571906,t21_l,0.4484842866468798
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,148.50318581494892,230.74646155092466,0.7029259735087765,0.7975653251103884,0.8398127064900376,0.3039019058741831,0.4722073068953038,,,,,,,,,,,,,,136.31534340634897,225.34882907937353,0.716661758387941,0.8127099809811349,0.8487549705222386,0.2789602959272881,0.46116141056445453,,,,,,,,,,,,,,131.33043188606018,212.54559445691575,0.7479429797439066,0.8453787673049079,0.8655590187506357,0.26875900560939764,0.43496044132755374,,,,,,,,,,,,,,t21_l,131.33043188606018,t21_l,212.54559445691575,t21_l,0.7479429797439066,t21_l,0.8453787673049079,t21_l,0.8655590187506357,t21_l,0.26875900560939764,t21_l,0.43496044132755374
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,146.36656078672831,230.92585282672943,0.7024638801437098,0.8109769886474965,0.8390219384344654,0.29952944467308906,0.47257441922568977,,,,,,,,,,,,,,137.04827220080824,220.91646541348345,0.7276980478434611,0.8211562409413969,0.8535413271827073,0.28046018602246625,0.4520908727291923,,,,,,,,,,,,,,140.85870469966835,215.30586367997546,0.7413536833619376,0.8354505845717112,0.8632458609877498,0.28825798303438693,0.4406091489496178,,,,,,,,,,,,,,t21_e2,137.04827220080824,t21_l,215.30586367997546,t21_l,0.7413536833619376,t21_l,0.8354505845717112,t21_l,0.8632458609877498,t21_e2,0.28046018602246625,t21_l,0.4406091489496178
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,153.15384081235482,233.31457012817157,0.696276564226858,0.7967631272457005,0.8344971886110664,0.3134191624200199,0.477462770519429,,,,,,,,,,,,,,137.96608793383257,223.00476160962592,0.7225256420153932,0.8185860584698019,0.8516150560662321,0.28233843495683575,0.4563644321855418,,,,,,,,,,,,,,134.21375979403317,210.2809942534813,0.7532855275141781,0.8469096792604188,0.8682649421132373,0.2746595446563182,0.4303260874307667,,,,,,,,,,,,,,t21_l,134.21375979403317,t21_l,210.2809942534813,t21_l,0.7532855275141781,t21_l,0.8469096792604188,t21_l,0.8682649421132373,t21_l,0.2746595446563182,t21_l,0.4303260874307667
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,156.81116265998597,236.40433429613594,0.6881789337527842,0.7906176092528636,0.8312526241002217,0.32090362865413424,0.4837857676604884,,,,,,,,,,,,,,148.98265542323472,227.5380989083569,0.7111297394241114,0.818441715342568,0.8477563505835519,0.3048831085801531,0.4656416058535304,,,,,,,,,,,,,,130.56407852967314,205.91817321787417,0.7634167811570325,0.8538836393228953,0.8752208675143864,0.2671907143683645,0.42139786396920975,,,,,,,,,,,,,,t21_l,130.56407852967314,t21_l,205.91817321787417,t21_l,0.7634167811570325,t21_l,0.8538836393228953,t21_l,0.8752208675143864,t21_l,0.2671907143683645,t21_l,0.42139786396920975
