checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-500.ckpt,1,1,0,213.20752813109823,213.20752813109823,213.20752813109823,0,282.28464208850016,282.28464208850016,282.28464208850016,1,0.5468699505249947,0.5468699505249947,0.5468699505249947,1,0.7370372557822368,0.7370372557822368,0.7370372557822368,1,0.7457785403694683,0.7457785403694683,0.7457785403694683,1,0.44723378914698886,0.44723378914698886,0.4472337891469888,0,0.5921330790046677,0.5921330790046677,0.5921330790046677,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-500.ckpt,1,1,0,208.3370876539291,208.3370876539291,208.3370876539291,1,293.7819118775203,293.7819118775203,293.7819118775203,0,0.5092068780716816,0.5092068780716816,0.5092068780716816,0,0.7092053494721388,0.7092053494721388,0.7092053494721388,0,0.7294748723476203,0.7294748723476203,0.7294748723476203,0,0.4370173321179488,0.4370173321179488,0.4370173321179488,1,0.6162502740102163,0.6162502740102163,0.6162502740102163,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-500.ckpt,1,1,0,221.61189673525632,221.61189673525632,221.61189673525632,0,299.86209772899963,299.86209772899963,299.86209772899963,0,0.4886814933394348,0.4886814933394348,0.4886814933394348,0,0.7051786241933272,0.7051786241933272,0.7051786241933272,0,0.7105503813828221,0.7105503813828221,0.7105503813828221,0,0.4648631742309641,0.4648631742309641,0.4648631742309641,0,0.6290043478504372,0.6290043478504372,0.6290043478504372,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-1000.ckpt,1,1,0,150.39403251759853,150.39403251759853,150.39403251759853,1,215.74626047384376,215.74626047384376,215.74626047384376,1,0.7353115956458725,0.7353115956458725,0.7353115956458725,1,0.8589285214870462,0.8589285214870462,0.8589285214870463,1,0.861138386203979,0.861138386203979,0.861138386203979,1,0.3154733494521969,0.3154733494521969,0.3154733494521969,1,0.4525591493499267,0.4525591493499267,0.4525591493499267,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-1000.ckpt,1,1,0,162.47116486269775,162.47116486269775,162.47116486269775,0,233.66345677983455,233.66345677983455,233.66345677983455,0,0.689522625817366,0.689522625817366,0.689522625817366,0,0.8419630614288125,0.8419630614288125,0.8419630614288125,0,0.8307359924174977,0.8307359924174977,0.8307359924174977,0,0.3408068904771048,0.3408068904771048,0.3408068904771047,0,0.49014307363749454,0.49014307363749454,0.4901430736374945,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-1000.ckpt,1,1,0,175.6142804921951,175.6142804921951,175.6142804921951,0,257.79973795084965,257.79973795084965,257.79973795084965,0,0.6220683136638296,0.6220683136638296,0.6220683136638296,0,0.7845190215780314,0.7845190215780314,0.7845190215780314,0,0.7928957979090445,0.7928957979090445,0.7928957979090445,0,0.3683764864275948,0.3683764864275948,0.3683764864275948,0,0.5407724326411447,0.5407724326411447,0.5407724326411447,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-1500.ckpt,1,1,0,137.75261744962467,137.75261744962467,137.75261744962467,1,200.75029299436247,200.75029299436247,200.75029299436247,1,0.7708284311674316,0.7708284311674316,0.7708284311674315,1,0.8726503297441333,0.8726503297441333,0.8726503297441331,1,0.8798104999022579,0.8798104999022579,0.8798104999022579,1,0.28895614337327535,0.28895614337327535,0.28895614337327535,1,0.4211029272523205,0.4211029272523205,0.4211029272523205,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-1500.ckpt,1,1,0,149.15242242945095,149.15242242945095,149.15242242945095,0,204.4193113071511,204.4193113071511,204.41931130715113,0,0.7623749595496032,0.7623749595496032,0.7623749595496032,0,0.8601012586764495,0.8601012586764495,0.8601012586764495,0,0.8792559605564594,0.8792559605564594,0.8792559605564594,0,0.31286889177083427,0.31286889177083427,0.31286889177083427,0,0.4287992266131441,0.4287992266131441,0.4287992266131441,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-1500.ckpt,1,1,0,157.0785051128134,157.0785051128134,157.0785051128134,0,228.39558587151217,228.39558587151217,228.39558587151217,0,0.7033640557935897,0.7033640557935897,0.7033640557935897,0,0.8529051165640226,0.8529051165640226,0.8529051165640226,0,0.8427639429252817,0.8427639429252817,0.8427639429252817,0,0.3294950025964936,0.3294950025964936,0.3294950025964936,0,0.47909294849548945,0.47909294849548945,0.47909294849548945,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-2000.ckpt,1,1,0,137.86900650269078,137.86900650269078,137.86900650269078,0,195.74394330096703,195.74394330096703,195.74394330096703,0,0.7821161562250176,0.7821161562250176,0.7821161562250176,0,0.8777451913612954,0.8777451913612954,0.8777451913612954,1,0.8897100943744113,0.8897100943744113,0.8897100943744113,1,0.2892002863342405,0.2892002863342405,0.2892002863342405,0,0.41060138088199083,0.41060138088199083,0.41060138088199083,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
