checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-500.ckpt,5,5,1,0,216.13728723436287,214.0986598840207,216.1372872343629,0,301.821855764499,306.02073119908624,301.82185576449893,1,0.49867301334315817,0.5172666648223208,0.49867301334315806,1,0.6815122383042762,0.6983189006505386,0.6815122383042761,1,0.7110066938898025,0.7286066871113532,0.7110066938898025,1,0.44408022228525723,0.44723378914698886,0.44408022228525723,0,0.6198411572182382,0.6182236993920934,0.6198411572182381,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-500.ckpt,5,5,1,0,217.04138231357797,213.3185592099953,217.041382313578,1,315.7221304973683,310.5989415502707,315.7221304973683,0,0.44945161099477343,0.5027147979661539,0.4494516109947734,0,0.6580485125058044,0.6883331214055007,0.6580485125058045,0,0.6889473834008326,0.716738311872221,0.6889473834008327,0,0.44587145662416,0.44316725711020116,0.44587145662416,1,0.6483442052447538,0.6274726091924661,0.6483442052447537,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-500.ckpt,5,5,1,0,224.6834783119537,224.0995927673557,224.68347831195368,0,312.10914767035786,307.3697657467091,312.10914767035786,0,0.4632034869027023,0.4886814933394348,0.4632034869027023,0,0.6576218015551539,0.6716408446292241,0.6576218015551539,0,0.6942953513098902,0.7105503813828221,0.6942953513098902,0,0.46165872562619387,0.4655647507372094,0.46165872562619387,0,0.6410660717506993,0.6290043478504372,0.6410660717506992,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-1000.ckpt,5,5,1,0,151.8361008872366,150.39403251759853,151.83610088723663,1,223.54020223595177,215.74626047384376,223.54020223595174,1,0.7225181604866072,0.7353115956458725,0.7225181604866072,1,0.8279465621152913,0.8567413189657676,0.8279465621152913,1,0.8536435988988597,0.861138386203979,0.8536435988988597,1,0.3119156699840077,0.3154733494521969,0.31191566998400777,1,0.4591172196374596,0.4525591493499267,0.45911721963745966,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-1000.ckpt,5,5,1,0,168.3209572904193,168.48034425835533,168.32095729041927,0,254.13420205216227,259.9651104218923,254.13420205216227,0,0.643441587766773,0.6450016353823,0.643441587766773,0,0.8000848048216904,0.8115214416615113,0.8000848048216903,0,0.8024630396085127,0.8038442819017874,0.8024630396085126,0,0.34572078196880585,0.3408068904771048,0.3457207819688058,0,0.5217450304729608,0.5301578309242727,0.5217450304729607,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-1000.ckpt,5,5,1,0,180.92528461435398,180.33361022412922,180.92528461435398,0,281.855476300135,290.63738795075045,281.855476300135,0,0.5626931998734326,0.5633445211373133,0.5626931998734326,0,0.7293270186162727,0.7329275085417869,0.7293270186162726,0,0.7555271713337838,0.7554043048578827,0.7555271713337838,0,0.37165822633636697,0.3687000158909812,0.371658226336367,0,0.5787424984424062,0.5879785209123691,0.5787424984424062,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-1500.ckpt,5,5,1,0,140.95136572493954,137.75261744962467,140.9513657249395,1,213.2828098118933,203.68721461935857,213.2828098118933,1,0.7475869446337897,0.7708284311674316,0.7475869446337898,1,0.8416940910421584,0.8672486789762418,0.8416940910421585,1,0.8663632319166616,0.8798104999022579,0.8663632319166616,1,0.28948773301031316,0.28895614337327535,0.2894877330103132,1,0.4379758300785972,0.4211029272523205,0.43797583007859725,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-1500.ckpt,5,5,1,0,158.4628003175039,157.0785051128134,158.4628003175039,0,245.08694399609826,242.19254359900927,245.0869439960983,0,0.6699165706989924,0.6727225222779794,0.6699165706989922,0,0.8287971957281531,0.8281349854096519,0.8287971957281532,0,0.8251020184002199,0.8282250128985678,0.8251020184002198,0,0.3255340422640445,0.32434325705376554,0.3255340422640444,0,0.5033234871229736,0.502461407708964,0.5033234871229735,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-1500.ckpt,5,5,1,0,154.63220263191232,156.62237424837738,154.63220263191235,0,220.05560692718785,216.3691915569921,220.05560692718785,0,0.7317499290514127,0.7586782656780136,0.7317499290514127,0,0.8217673928155446,0.852585964703029,0.8217673928155448,0,0.8601208841141428,0.8786933580894372,0.8601208841141428,0,0.3175690372113464,0.3164088368654089,0.3175690372113464,0,0.45183487223660795,0.4371094778929133,0.45183487223660784,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-2000.ckpt,5,5,1,0,137.59053757541992,133.7788855628259,137.59053757541994,0,207.19306037921774,195.2195698571506,207.19306037921774,1,0.7606225938212038,0.7832819595243268,0.760622593821204,1,0.8454405120596459,0.875037671322642,0.8454405120596458,1,0.8725219818087039,0.8855901045966877,0.8725219818087039,0,0.28257495533262456,0.28031793503063046,0.28257495533262456,0,0.4254576290274616,0.40950143134333344,0.4254576290274617,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-2000.ckpt,5,5,1,0,141.92943461612853,140.43780107609885,141.92943461612853,1,211.3705854959503,207.49624460180434,211.37058549595028,0,0.7516442112257022,0.7780648581931463,0.7516442112257022,0,0.8414279768009333,0.8721911329055712,0.8414279768009332,0,0.8712931926519045,0.8854757593167615,0.8712931926519044,1,0.29143892592825366,0.2892002863342405,0.29143892592825366,1,0.4339483350453571,0.41918433252889764,0.4339483350453572,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-2000.ckpt,5,5,1,0,154.45844853032818,153.21560222254485,154.45844853032818,0,222.74443078788562,219.6455081296251,222.74443078788562,0,0.7260504145128714,0.7497281635895834,0.7260504145128714,0,0.8354502072471911,0.8434660556105976,0.835450207247191,0,0.8606972019717476,0.872964622572419,0.8606972019717477,0,0.31724048467608545,0.3135455530436501,0.3172404846760854,0,0.45743413003803157,0.44372829925176793,0.4574341300380316,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
