checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,include_in_summary,summary_exclusion_reason,task_quality_flags,split_seeds,n_splits,test_mae__t21_e2,test_rmse__t21_e2,test_r2__t21_e2,test_spearman__t21_e2,test_pearson__t21_e2,test_nmae_iqr__t21_e2,test_nrmse_iqr__t21_e2,test_pinball_loss__t21_e2,test_npinball_iqr__t21_e2,test_quantile_calibration_mae__t21_e2,test_quantile_calibration_max_error__t21_e2,test_interval_50_coverage_error__t21_e2,test_interval_50_nwidth_iqr__t21_e2,test_interval_50_nwinkler_iqr__t21_e2,test_interval_80_coverage_error__t21_e2,test_interval_80_nwidth_iqr__t21_e2,test_interval_80_nwinkler_iqr__t21_e2,test_interval_90_coverage_error__t21_e2,test_interval_90_nwidth_iqr__t21_e2,test_interval_90_nwinkler_iqr__t21_e2,test_accuracy__t21_e2,test_balanced_accuracy__t21_e2,test_f1_macro__t21_e2,test_mcc__t21_e2,test_auroc__t21_e2,test_roc_auc_ovr_macro__t21_e2,test_ordinal_mae__t21_e2,test_ordinal_rmse__t21_e2,test_adjacent_accuracy__t21_e2,test_quadratic_weighted_kappa__t21_e2,test_spearman_pred_class__t21_e2,test_expected_class_mae__t21_e2,test_expected_class_spearman__t21_e2,test_mae__t21_e1,test_rmse__t21_e1,test_r2__t21_e1,test_spearman__t21_e1,test_pearson__t21_e1,test_nmae_iqr__t21_e1,test_nrmse_iqr__t21_e1,test_pinball_loss__t21_e1,test_npinball_iqr__t21_e1,test_quantile_calibration_mae__t21_e1,test_quantile_calibration_max_error__t21_e1,test_interval_50_coverage_error__t21_e1,test_interval_50_nwidth_iqr__t21_e1,test_interval_50_nwinkler_iqr__t21_e1,test_interval_80_coverage_error__t21_e1,test_interval_80_nwidth_iqr__t21_e1,test_interval_80_nwinkler_iqr__t21_e1,test_interval_90_coverage_error__t21_e1,test_interval_90_nwidth_iqr__t21_e1,test_interval_90_nwinkler_iqr__t21_e1,test_accuracy__t21_e1,test_balanced_accuracy__t21_e1,test_f1_macro__t21_e1,test_mcc__t21_e1,test_auroc__t21_e1,test_roc_auc_ovr_macro__t21_e1,test_ordinal_mae__t21_e1,test_ordinal_rmse__t21_e1,test_adjacent_accuracy__t21_e1,test_quadratic_weighted_kappa__t21_e1,test_spearman_pred_class__t21_e1,test_expected_class_mae__t21_e1,test_expected_class_spearman__t21_e1,test_mae__t21_l,test_rmse__t21_l,test_r2__t21_l,test_spearman__t21_l,test_pearson__t21_l,test_nmae_iqr__t21_l,test_nrmse_iqr__t21_l,test_pinball_loss__t21_l,test_npinball_iqr__t21_l,test_quantile_calibration_mae__t21_l,test_quantile_calibration_max_error__t21_l,test_interval_50_coverage_error__t21_l,test_interval_50_nwidth_iqr__t21_l,test_interval_50_nwinkler_iqr__t21_l,test_interval_80_coverage_error__t21_l,test_interval_80_nwidth_iqr__t21_l,test_interval_80_nwinkler_iqr__t21_l,test_interval_90_coverage_error__t21_l,test_interval_90_nwidth_iqr__t21_l,test_interval_90_nwinkler_iqr__t21_l,test_accuracy__t21_l,test_balanced_accuracy__t21_l,test_f1_macro__t21_l,test_mcc__t21_l,test_auroc__t21_l,test_roc_auc_ovr_macro__t21_l,test_ordinal_mae__t21_l,test_ordinal_rmse__t21_l,test_adjacent_accuracy__t21_l,test_quadratic_weighted_kappa__t21_l,test_spearman_pred_class__t21_l,test_expected_class_mae__t21_l,test_expected_class_spearman__t21_l
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,216.13728723436287,301.821855764499,0.49867301334315817,0.6815122383042762,0.7110066938898025,0.44408022228525723,0.6198411572182382,,,,,,,,,,,,,,,,,,,,,,,,,,,217.04138231357797,315.7221304973683,0.44945161099477343,0.6580485125058044,0.6889473834008326,0.44587145662416,0.6483442052447538,,,,,,,,,,,,,,,,,,,,,,,,,,,224.6834783119537,312.10914767035786,0.4632034869027023,0.6576218015551539,0.6942953513098902,0.46165872562619387,0.6410660717506993,,,,,,,,,,,,,,,,,,,,,,,,,,
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,168.3209572904193,254.13420205216227,0.643441587766773,0.8000848048216904,0.8024630396085127,0.34572078196880585,0.5217450304729608,,,,,,,,,,,,,,,,,,,,,,,,,,,151.8361008872366,223.54020223595177,0.7225181604866072,0.8279465621152913,0.8536435988988597,0.3119156699840077,0.4591172196374596,,,,,,,,,,,,,,,,,,,,,,,,,,,180.92528461435398,281.855476300135,0.5626931998734326,0.7293270186162727,0.7555271713337838,0.37165822633636697,0.5787424984424062,,,,,,,,,,,,,,,,,,,,,,,,,,
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,140.95136572493954,213.2828098118933,0.7475869446337897,0.8416940910421584,0.8663632319166616,0.28948773301031316,0.4379758300785972,,,,,,,,,,,,,,,,,,,,,,,,,,,154.63220263191232,220.05560692718785,0.7317499290514127,0.8217673928155446,0.8601208841141428,0.3175690372113464,0.45183487223660795,,,,,,,,,,,,,,,,,,,,,,,,,,,158.4628003175039,245.08694399609826,0.6699165706989924,0.8287971957281531,0.8251020184002199,0.3255340422640445,0.5033234871229736,,,,,,,,,,,,,,,,,,,,,,,,,,
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,137.59053757541992,207.19306037921774,0.7606225938212038,0.8454405120596459,0.8725219818087039,0.28257495533262456,0.4254576290274616,,,,,,,,,,,,,,,,,,,,,,,,,,,141.92943461612853,211.3705854959503,0.7516442112257022,0.8414279768009333,0.8712931926519045,0.29143892592825366,0.4339483350453571,,,,,,,,,,,,,,,,,,,,,,,,,,,154.45844853032818,222.74443078788562,0.7260504145128714,0.8354502072471911,0.8606972019717476,0.31724048467608545,0.45743413003803157,,,,,,,,,,,,,,,,,,,,,,,,,,
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,135.78782701271297,205.3852025287278,0.7653546771971727,0.8481209682010851,0.8749042721043111,0.2788106794831029,0.4216493826332397,,,,,,,,,,,,,,,,,,,,,,,,,,,143.45274286819733,214.17564448983975,0.7456706646292159,0.8326470018925642,0.8644638788443378,0.29462754335907315,0.43982538909461777,,,,,,,,,,,,,,,,,,,,,,,,,,,154.62901214424195,230.78740054839236,0.7052957519197591,0.848693389035286,0.8589493207278606,0.3176612613867692,0.47403842544718466,,,,,,,,,,,,,,,,,,,,,,,,,,
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,133.87917159347907,202.46533986704782,0.7717800099904546,0.8487189748824013,0.8792866842152813,0.27495673826511086,0.41568667468079507,,,,,,,,,,,,,,,,,,,,,,,,,,,143.8192561176957,215.1999037301829,0.7427772211197623,0.8272828953170297,0.8628297040194617,0.29535240151635744,0.4419067406421305,,,,,,,,,,,,,,,,,,,,,,,,,,,143.42591979638973,211.2715409925598,0.7526136287768166,0.845933588114856,0.8691705562975651,0.29461178290835555,0.4338784828548475,,,,,,,,,,,,,,,,,,,,,,,,,,
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,132.66989015756866,201.4126603605917,0.7744781815014274,0.8494264974913754,0.8825887722979335,0.27255220775619077,0.413606271739502,,,,,,,,,,,,,,,,,,,,,,,,,,,145.08900560708153,214.92182081561563,0.7435415987006173,0.8253291267134035,0.8634920065362731,0.2979150152585243,0.4412774419459652,,,,,,,,,,,,,,,,,,,,,,,,,,,137.1472102220906,207.2569004343398,0.7607723086728913,0.8530573030970542,0.8730167955951819,0.2816906650813653,0.4255925391683914,,,,,,,,,,,,,,,,,,,,,,,,,,
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,132.3663518865289,199.42418697534663,0.7788077347584915,0.8493280175522131,0.8827564201545475,0.27188248282389205,0.40947931005429733,,,,,,,,,,,,,,,,,,,,,,,,,,,142.07019318966775,213.92863061027919,0.7465815940344868,0.8346996831858394,0.8655651013425413,0.29172732459018186,0.4393144310286006,,,,,,,,,,,,,,,,,,,,,,,,,,,142.95031228030052,206.37796332673943,0.7638634057514284,0.8514674364643348,0.8751509407538351,0.29362418029294846,0.4237940096352368,,,,,,,,,,,,,,,,,,,,,,,,,,
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,135.60535198196666,203.3005868513133,0.7696839722425575,0.8461976147298642,0.878588300807109,0.27846541008235526,0.417396382597974,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5426796161916,214.16646038417966,0.7450323776253861,0.8297740054483327,0.8631244730649223,0.296791553787747,0.43972087829950457,,,,,,,,,,,,,,,,,,,,,,,,,,,137.42162180911743,204.10192612032793,0.7677626559580666,0.8549426702443693,0.8766219830658958,0.2822830612519992,0.4191317638794415,,,,,,,,,,,,,,,,,,,,,,,,,,
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,144.40076986880348,208.83013633331808,0.7577783056429849,0.8419754588909976,0.8739390476425287,0.29653876243116023,0.428781099755646,,,,,,,,,,,,,,,,,,,,,,,,,,,149.61757258941944,217.75285789205026,0.7356768328401937,0.8250638844271174,0.8587273948024843,0.30723514272429836,0.4471291693896376,,,,,,,,,,,,,,,,,,,,,,,,,,,135.87097978942379,200.71438416176412,0.7762541133885437,0.8563453634171087,0.8833848047088066,0.2791301534718435,0.412169024763669,,,,,,,,,,,,,,,,,,,,,,,,,,
