model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,pitting_magpie_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,False,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,247.55964150162927,345.2914421136233,0.32274872773770724,0.576392236290579,0.5827621894240554,0.5030933119984337,0.7017049070032481,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_trial15_all_checkpoints_10820/seed_1001
trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,False,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,236.6035129173109,325.28979505403237,0.3989382687946874,0.6488316492293593,0.6400820450197962,0.4808281520445275,0.6610573490911595,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_trial15_all_checkpoints_10820/seed_1001
trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,31,True,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,238.1917465940648,330.6927590263814,0.3788055438034772,0.6361504216617849,0.6514202480469606,0.4840557772576635,0.6720373094068615,"environment,material,material_descriptor,process_history","{""environment"": 3, ""material"": 17, ""material_descriptor"": 10, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_trial15_all_checkpoints_10820/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,False,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.69012832739048,251.53860345263834,0.6405922059421738,0.7813021878677866,0.8092024287846906,0.302169645536535,0.5111794004016427,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_trial15_all_checkpoints_10820/seed_1001
catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,False,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,160.41394186297774,248.86380815665544,0.64819526116632,0.7620152794666891,0.80706260641121,0.32599490293751504,0.505743653216797,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_trial15_all_checkpoints_10820/seed_1001
catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,31,True,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,157.41320237816433,249.6052809555526,0.6460957815822557,0.7671705274009962,0.8066496220356474,0.31989676853765037,0.5072504820516234,"environment,material,material_descriptor,process_history","{""environment"": 3, ""material"": 17, ""material_descriptor"": 10, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-500,500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_trial15_all_checkpoints_10820/seed_1001
generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,False,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,207.14194467723965,302.4720130673273,0.48030493401579544,0.662538152646078,0.6933166521452395,0.4209560426301674,0.6146868121065432,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_trial15_all_checkpoints_10820/seed_1001
trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,False,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,181.96355735283305,286.43982058966014,0.5339366137941292,0.7384391837888381,0.7350606368490115,0.36978825860454817,0.5821060216220294,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_trial15_all_checkpoints_10820/seed_1001
trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,31,True,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,177.23481948610322,278.0190469805946,0.5609365346970003,0.7784074457305693,0.7562797184806092,0.3601784676850139,0.564993236763897,"environment,material,material_descriptor,process_history","{""environment"": 3, ""material"": 17, ""material_descriptor"": 10, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_trial15_all_checkpoints_10820/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,False,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.69012832739048,251.53860345263834,0.6405922059421738,0.7813021878677866,0.8092024287846906,0.302169645536535,0.5111794004016427,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_trial15_all_checkpoints_10820/seed_1001
