checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,125.28608899439233,125.28608899439233,125.28608899439233,1,0.0,198.00285890563677,198.00285890563677,198.00285890563677,1,0.0,0.7770583124898478,0.7770583124898478,0.7770583124898478,1,0.0,0.8762781441545678,0.8762781441545678,0.8762781441545678,1,0.0,0.8851128530788475,0.8851128530788475,0.8851128530788475,1,0.0,0.26280578739187654,0.26280578739187654,0.26280578739187654,1,0.0,0.4153397847934067,0.4153397847934067,0.4153397847934067,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,141.21578283130717,141.21578283130717,141.21578283130717,0,15.929693836914836,206.1034537956315,206.1034537956315,206.1034537956315,0,8.100594889994738,0.758443403782718,0.758443403782718,0.7584434037827179,0,-0.018614908707129785,0.8545305033917503,0.8545305033917503,0.8545305033917503,0,-0.021747640762817544,0.8717402028875596,0.8717402028875596,0.8717402028875595,0,-0.01337265019128786,0.2962206362815191,0.2962206362815191,0.2962206362815191,0,0.03341484888964258,0.4323319603453386,0.4323319603453386,0.4323319603453386,0,0.016992175551931887,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,143.56424389962558,143.56424389962558,143.56424389962558,0,18.27815490523325,220.6837794307291,220.6837794307291,220.6837794307291,0,22.68092052509232,0.7230577678151848,0.7230577678151848,0.7230577678151848,0,-0.054000544674662976,0.8434003652813188,0.8434003652813188,0.8434003652813188,0,-0.03287777887324905,0.8518717951024246,0.8518717951024246,0.8518717951024247,0,-0.03324105797642285,0.30114687482222585,0.30114687482222585,0.30114687482222585,0,0.03834108743034931,0.462916313242916,0.462916313242916,0.46291631324291593,0,0.04757652844950927,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-500.ckpt,1,1,0,227.5352984435982,227.5352984435982,227.5352984435982,0,102.24920944920588,298.3873471602618,298.3873471602618,298.3873471602618,0,100.38448825462504,0.4936985526919522,0.4936985526919522,0.4936985526919522,0,-0.2833597597978956,0.7499677416275791,0.7499677416275791,0.7499677416275791,0,-0.12631040252698877,0.7435470328908487,0.7435470328908487,0.7435470328908487,0,-0.1415658201879988,0.47728837053563006,0.47728837053563006,0.4772883705356301,0,0.2144825831437535,0.625910844114032,0.625910844114032,0.625910844114032,0,0.21057105932062525,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-500.ckpt,1,1,0,223.70724934017255,223.70724934017255,223.70724934017255,0,98.42116034578022,298.4296463372953,298.4296463372953,298.4296463372953,0,100.42678743165854,0.4935549966549835,0.4935549966549835,0.4935549966549835,0,-0.2835033158348643,0.7249002176509683,0.7249002176509683,0.7249002176509683,0,-0.1513779265035995,0.7167198157844906,0.7167198157844906,0.7167198157844905,0,-0.16839303729435684,0.4692584809694742,0.4692584809694742,0.4692584809694742,0,0.20645269357759766,0.6259995727878659,0.6259995727878659,0.6259995727878659,0,0.21065978799445917,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,234.67456484053233,234.67456484053233,234.67456484053233,0,109.38847584614,312.3246079624771,312.3246079624771,312.3246079624771,0,114.32174905684033,0.4452966749012103,0.4452966749012103,0.4452966749012103,0,-0.3317616375886375,0.6694078667198112,0.6694078667198112,0.6694078667198112,0,-0.2068702774347566,0.6788003256599139,0.6788003256599139,0.6788003256599139,0,-0.20631252741893358,0.49226401980288925,0.49226401980288925,0.4922640198028892,0,0.2294582324110127,0.6551462750274837,0.6551462750274837,0.6551462750274837,0,0.23980649023407696,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,125.28608899439233,125.28608899439233,125.28608899439233,1,0.0,198.00285890563677,198.00285890563677,198.00285890563677,1,0.0,0.7770583124898478,0.7770583124898478,0.7770583124898478,1,0.0,0.8762781441545678,0.8762781441545678,0.8762781441545678,1,0.0,0.8851128530788475,0.8851128530788475,0.8851128530788475,1,0.0,0.26280578739187654,0.26280578739187654,0.26280578739187654,1,0.0,0.4153397847934067,0.4153397847934067,0.4153397847934067,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-1000.ckpt,1,1,0,159.15578068493767,159.15578068493767,159.15578068493767,0,33.86969169054534,222.58650582214716,222.58650582214716,222.58650582214716,0,24.58364691651039,0.7182616115623393,0.7182616115623393,0.7182616115623394,0,-0.05879670092750855,0.8561313956924727,0.8561313956924727,0.8561313956924727,0,-0.020146748462095188,0.854039346349435,0.854039346349435,0.8540393463494349,0,-0.031073506729412448,0.33385239013044776,0.33385239013044776,0.33385239013044776,0,0.07104660273857122,0.46690755849210175,0.46690755849210175,0.46690755849210175,0,0.05156777369869503,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,141.21578283130717,141.21578283130717,141.21578283130717,0,15.929693836914836,206.1034537956315,206.1034537956315,206.1034537956315,0,8.100594889994738,0.758443403782718,0.758443403782718,0.7584434037827179,0,-0.018614908707129785,0.8545305033917503,0.8545305033917503,0.8545305033917503,0,-0.021747640762817544,0.8717402028875596,0.8717402028875596,0.8717402028875595,0,-0.01337265019128786,0.2962206362815191,0.2962206362815191,0.2962206362815191,0,0.03341484888964258,0.4323319603453386,0.4323319603453386,0.4323319603453386,0,0.016992175551931887,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-1000.ckpt,1,1,0,156.20964250937487,156.20964250937487,156.20964250937487,0,30.923553514982544,230.1095793420999,230.1095793420999,230.1095793420999,0,32.10672043646312,0.6988951442560507,0.6988951442560507,0.6988951442560507,0,-0.0781631682337971,0.8522306422668329,0.8522306422668329,0.8522306422668328,0,-0.024047501887734968,0.8379644255047317,0.8379644255047317,0.8379644255047318,0,-0.04714842757411575,0.3276724369592006,0.3276724369592006,0.3276724369592006,0,0.06486664956732408,0.48268829900277926,0.48268829900277926,0.48268829900277926,0,0.06734851420937255,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
