checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__generic_baseline,test_rmse__generic_baseline,test_r2__generic_baseline,test_spearman__generic_baseline,test_pearson__generic_baseline,test_nmae_iqr__generic_baseline,test_nrmse_iqr__generic_baseline,test_pinball_loss__generic_baseline,test_npinball_iqr__generic_baseline,test_quantile_calibration_mae__generic_baseline,test_quantile_calibration_max_error__generic_baseline,test_interval_50_coverage_error__generic_baseline,test_interval_50_nwidth_iqr__generic_baseline,test_interval_50_nwinkler_iqr__generic_baseline,test_interval_80_coverage_error__generic_baseline,test_interval_80_nwidth_iqr__generic_baseline,test_interval_80_nwinkler_iqr__generic_baseline,test_interval_90_coverage_error__generic_baseline,test_interval_90_nwidth_iqr__generic_baseline,test_interval_90_nwinkler_iqr__generic_baseline,test_mae__trial15_no_magpie,test_rmse__trial15_no_magpie,test_r2__trial15_no_magpie,test_spearman__trial15_no_magpie,test_pearson__trial15_no_magpie,test_nmae_iqr__trial15_no_magpie,test_nrmse_iqr__trial15_no_magpie,test_pinball_loss__trial15_no_magpie,test_npinball_iqr__trial15_no_magpie,test_quantile_calibration_mae__trial15_no_magpie,test_quantile_calibration_max_error__trial15_no_magpie,test_interval_50_coverage_error__trial15_no_magpie,test_interval_50_nwidth_iqr__trial15_no_magpie,test_interval_50_nwinkler_iqr__trial15_no_magpie,test_interval_80_coverage_error__trial15_no_magpie,test_interval_80_nwidth_iqr__trial15_no_magpie,test_interval_80_nwinkler_iqr__trial15_no_magpie,test_interval_90_coverage_error__trial15_no_magpie,test_interval_90_nwidth_iqr__trial15_no_magpie,test_interval_90_nwinkler_iqr__trial15_no_magpie,test_mae__trial15_magpie,test_rmse__trial15_magpie,test_r2__trial15_magpie,test_spearman__trial15_magpie,test_pearson__trial15_magpie,test_nmae_iqr__trial15_magpie,test_nrmse_iqr__trial15_magpie,test_pinball_loss__trial15_magpie,test_npinball_iqr__trial15_magpie,test_quantile_calibration_mae__trial15_magpie,test_quantile_calibration_max_error__trial15_magpie,test_interval_50_coverage_error__trial15_magpie,test_interval_50_nwidth_iqr__trial15_magpie,test_interval_50_nwinkler_iqr__trial15_magpie,test_interval_80_coverage_error__trial15_magpie,test_interval_80_nwidth_iqr__trial15_magpie,test_interval_80_nwinkler_iqr__trial15_magpie,test_interval_90_coverage_error__trial15_magpie,test_interval_90_nwidth_iqr__trial15_magpie,test_interval_90_nwinkler_iqr__trial15_magpie,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,test_mae__catboost,test_rmse__catboost,test_r2__catboost,test_spearman__catboost,test_pearson__catboost,test_nmae_iqr__catboost,test_nrmse_iqr__catboost,test_pinball_loss__catboost,test_npinball_iqr__catboost,test_quantile_calibration_mae__catboost,test_quantile_calibration_max_error__catboost,test_interval_50_coverage_error__catboost,test_interval_50_nwidth_iqr__catboost,test_interval_50_nwinkler_iqr__catboost,test_interval_80_coverage_error__catboost,test_interval_80_nwidth_iqr__catboost,test_interval_80_nwinkler_iqr__catboost,test_interval_90_coverage_error__catboost,test_interval_90_nwidth_iqr__catboost,test_interval_90_nwinkler_iqr__catboost,test_mae__catboost_magpie,test_rmse__catboost_magpie,test_r2__catboost_magpie,test_spearman__catboost_magpie,test_pearson__catboost_magpie,test_nmae_iqr__catboost_magpie,test_nrmse_iqr__catboost_magpie,test_pinball_loss__catboost_magpie,test_npinball_iqr__catboost_magpie,test_quantile_calibration_mae__catboost_magpie,test_quantile_calibration_max_error__catboost_magpie,test_interval_50_coverage_error__catboost_magpie,test_interval_50_nwidth_iqr__catboost_magpie,test_interval_50_nwinkler_iqr__catboost_magpie,test_interval_80_coverage_error__catboost_magpie,test_interval_80_nwidth_iqr__catboost_magpie,test_interval_80_nwinkler_iqr__catboost_magpie,test_interval_90_coverage_error__catboost_magpie,test_interval_90_nwidth_iqr__catboost_magpie,test_interval_90_nwinkler_iqr__catboost_magpie,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,234.67456484053233,312.3246079624771,0.4452966749012103,0.6694078667198112,0.6788003256599139,0.49226401980288925,0.6551462750274837,,,,,,,,,,,,,,223.70724934017255,298.4296463372953,0.4935549966549835,0.7249002176509683,0.7167198157844906,0.4692584809694742,0.6259995727878659,,,,,,,,,,,,,,227.5352984435982,298.3873471602618,0.4936985526919522,0.7499677416275791,0.7435470328908487,0.47728837053563006,0.625910844114032,,,,,,,,,,,,,,125.28608899439233,198.00285890563677,0.7770583124898478,0.8762781441545678,0.8851128530788475,0.26280578739187654,0.4153397847934067,,,,,,,,,,,,,,141.21578283130717,206.1034537956315,0.758443403782718,0.8545305033917503,0.8717402028875596,0.2962206362815191,0.4323319603453386,,,,,,,,,,,,,,143.56424389962558,220.6837794307291,0.7230577678151848,0.8434003652813188,0.8518717951024246,0.30114687482222585,0.462916313242916,,,,,,,,,,,,,,pretrained_tabicl_v2,125.28608899439233,pretrained_tabicl_v2,198.00285890563677,pretrained_tabicl_v2,0.7770583124898478,pretrained_tabicl_v2,0.8762781441545678,pretrained_tabicl_v2,0.8851128530788475,pretrained_tabicl_v2,0.26280578739187654,pretrained_tabicl_v2,0.4153397847934067
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,200.47661913291,277.01116312296506,0.5636420389086743,0.7273356734789524,0.7508035599578471,0.4205288565376476,0.5810711901472864,,,,,,,,,,,,,,156.20964250937487,230.1095793420999,0.6988951442560507,0.8522306422668329,0.8379644255047317,0.3276724369592006,0.48268829900277926,,,,,,,,,,,,,,159.15578068493767,222.58650582214716,0.7182616115623393,0.8561313956924727,0.854039346349435,0.33385239013044776,0.46690755849210175,,,,,,,,,,,,,,125.28608899439233,198.00285890563677,0.7770583124898478,0.8762781441545678,0.8851128530788475,0.26280578739187654,0.4153397847934067,,,,,,,,,,,,,,141.21578283130717,206.1034537956315,0.758443403782718,0.8545305033917503,0.8717402028875596,0.2962206362815191,0.4323319603453386,,,,,,,,,,,,,,143.56424389962558,220.6837794307291,0.7230577678151848,0.8434003652813188,0.8518717951024246,0.30114687482222585,0.462916313242916,,,,,,,,,,,,,,pretrained_tabicl_v2,125.28608899439233,pretrained_tabicl_v2,198.00285890563677,pretrained_tabicl_v2,0.7770583124898478,pretrained_tabicl_v2,0.8762781441545678,pretrained_tabicl_v2,0.8851128530788475,pretrained_tabicl_v2,0.26280578739187654,pretrained_tabicl_v2,0.4153397847934067
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,173.51411252986983,247.57894383267518,0.6514414229178307,0.8011586786556482,0.8074480252250126,0.36397107877679974,0.5193328309458812,,,,,,,,,,,,,,149.5235916670897,207.347612078455,0.7555182539721851,0.8756587825431409,0.8767987823750607,0.31364747321220776,0.4349417632355237,,,,,,,,,,,,,,139.7440690896045,199.9391791627653,0.7726765849321402,0.867577338240369,0.8859680367796143,0.2931335027313535,0.4194014980602346,,,,,,,,,,,,,,125.28608899439233,198.00285890563677,0.7770583124898478,0.8762781441545678,0.8851128530788475,0.26280578739187654,0.4153397847934067,,,,,,,,,,,,,,141.21578283130717,206.1034537956315,0.758443403782718,0.8545305033917503,0.8717402028875596,0.2962206362815191,0.4323319603453386,,,,,,,,,,,,,,143.56424389962558,220.6837794307291,0.7230577678151848,0.8434003652813188,0.8518717951024246,0.30114687482222585,0.462916313242916,,,,,,,,,,,,,,pretrained_tabicl_v2,125.28608899439233,pretrained_tabicl_v2,198.00285890563677,pretrained_tabicl_v2,0.7770583124898478,pretrained_tabicl_v2,0.8762781441545678,trial15_magpie,0.8859680367796143,pretrained_tabicl_v2,0.26280578739187654,pretrained_tabicl_v2,0.4153397847934067
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,177.5485183751719,249.89601503296606,0.6448866301447373,0.8006031777753427,0.8128643055086203,0.37243383161187676,0.5241932246745317,,,,,,,,,,,,,,126.47555994725818,178.28308530609456,0.8192540209202328,0.8944425855382825,0.9084537348635185,0.265300875656318,0.3739746925504108,,,,,,,,,,,,,,132.38566401051577,188.25593575089047,0.7984672091172403,0.8807772638827728,0.8981453125144081,0.2776981782170345,0.39489419634147677,,,,,,,,,,,,,,125.28608899439233,198.00285890563677,0.7770583124898478,0.8762781441545678,0.8851128530788475,0.26280578739187654,0.4153397847934067,,,,,,,,,,,,,,141.21578283130717,206.1034537956315,0.758443403782718,0.8545305033917503,0.8717402028875596,0.2962206362815191,0.4323319603453386,,,,,,,,,,,,,,143.56424389962558,220.6837794307291,0.7230577678151848,0.8434003652813188,0.8518717951024246,0.30114687482222585,0.462916313242916,,,,,,,,,,,,,,pretrained_tabicl_v2,125.28608899439233,trial15_no_magpie,178.28308530609456,trial15_no_magpie,0.8192540209202328,trial15_no_magpie,0.8944425855382825,trial15_no_magpie,0.9084537348635185,pretrained_tabicl_v2,0.26280578739187654,trial15_no_magpie,0.3739746925504108
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,155.20288851478452,222.8093894355124,0.7176971001679865,0.826242823918441,0.8476803699744834,0.32556062408051717,0.46737508927686283,,,,,,,,,,,,,,126.42475682019158,179.04825178147846,0.8176992178110072,0.889097529823849,0.9048173792467854,0.2651943087108744,0.3755797404824133,,,,,,,,,,,,,,125.83462195819529,187.2888909159826,0.8005323836251357,0.8817964111671123,0.8957714280193136,0.2639564150363319,0.392865679198663,,,,,,,,,,,,,,125.28608899439233,198.00285890563677,0.7770583124898478,0.8762781441545678,0.8851128530788475,0.26280578739187654,0.4153397847934067,,,,,,,,,,,,,,141.21578283130717,206.1034537956315,0.758443403782718,0.8545305033917503,0.8717402028875596,0.2962206362815191,0.4323319603453386,,,,,,,,,,,,,,143.56424389962558,220.6837794307291,0.7230577678151848,0.8434003652813188,0.8518717951024246,0.30114687482222585,0.462916313242916,,,,,,,,,,,,,,pretrained_tabicl_v2,125.28608899439233,trial15_no_magpie,179.04825178147846,trial15_no_magpie,0.8176992178110072,trial15_no_magpie,0.889097529823849,trial15_no_magpie,0.9048173792467854,pretrained_tabicl_v2,0.26280578739187654,trial15_no_magpie,0.3755797404824133
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,155.22598187287454,226.70396754903254,0.7077418682437143,0.8475924286174177,0.8436058801863104,0.32560906575672466,0.47554453311454736,,,,,,,,,,,,,,135.47391132022796,192.20475755763948,0.7899239083985994,0.8895961684093199,0.8958155688433568,0.28417622595883996,0.40317742421236463,,,,,,,,,,,,,,144.96808622650013,200.24298013787882,0.7719852392592825,0.8842082472726267,0.8975011265343027,0.30409163821175766,0.42003876477608443,,,,,,,,,,,,,,125.28608899439233,198.00285890563677,0.7770583124898478,0.8762781441545678,0.8851128530788475,0.26280578739187654,0.4153397847934067,,,,,,,,,,,,,,141.21578283130717,206.1034537956315,0.758443403782718,0.8545305033917503,0.8717402028875596,0.2962206362815191,0.4323319603453386,,,,,,,,,,,,,,143.56424389962558,220.6837794307291,0.7230577678151848,0.8434003652813188,0.8518717951024246,0.30114687482222585,0.462916313242916,,,,,,,,,,,,,,pretrained_tabicl_v2,125.28608899439233,trial15_no_magpie,192.20475755763948,trial15_no_magpie,0.7899239083985994,trial15_no_magpie,0.8895961684093199,trial15_magpie,0.8975011265343027,pretrained_tabicl_v2,0.26280578739187654,trial15_no_magpie,0.40317742421236463
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,164.02475966153872,229.8104525378477,0.6996774671129857,0.8339603495342728,0.8433120823348544,0.34406578144955424,0.482060837039903,,,,,,,,,,,,,,141.59567873773412,195.92625958914368,0.7817100923399196,0.8900921825811831,0.8985810886856028,0.2970175231794727,0.41098381580396187,,,,,,,,,,,,,,130.99898527781173,189.46702758144565,0.7958658588988641,0.8876549771441271,0.8950909793628161,0.2747894179617426,0.3974346375403968,,,,,,,,,,,,,,125.28608899439233,198.00285890563677,0.7770583124898478,0.8762781441545678,0.8851128530788475,0.26280578739187654,0.4153397847934067,,,,,,,,,,,,,,141.21578283130717,206.1034537956315,0.758443403782718,0.8545305033917503,0.8717402028875596,0.2962206362815191,0.4323319603453386,,,,,,,,,,,,,,143.56424389962558,220.6837794307291,0.7230577678151848,0.8434003652813188,0.8518717951024246,0.30114687482222585,0.462916313242916,,,,,,,,,,,,,,pretrained_tabicl_v2,125.28608899439233,trial15_magpie,189.46702758144565,trial15_magpie,0.7958658588988641,trial15_no_magpie,0.8900921825811831,trial15_no_magpie,0.8985810886856028,pretrained_tabicl_v2,0.26280578739187654,trial15_magpie,0.3974346375403968
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,143.93549923197702,224.67737956796842,0.7129437135536094,0.8399693818914649,0.8474653286131343,0.3019256368597767,0.47129347017246515,,,,,,,,,,,,,,128.2630770882403,184.60484053773195,0.8062085861601602,0.8943489814529397,0.9005329427735641,0.26905045275209044,0.38723549328802137,,,,,,,,,,,,,,144.22416192576094,201.63524365631378,0.7688035022489642,0.8875290052909556,0.8946743326560633,0.30253114882953686,0.42295923993143597,,,,,,,,,,,,,,125.28608899439233,198.00285890563677,0.7770583124898478,0.8762781441545678,0.8851128530788475,0.26280578739187654,0.4153397847934067,,,,,,,,,,,,,,141.21578283130717,206.1034537956315,0.758443403782718,0.8545305033917503,0.8717402028875596,0.2962206362815191,0.4323319603453386,,,,,,,,,,,,,,143.56424389962558,220.6837794307291,0.7230577678151848,0.8434003652813188,0.8518717951024246,0.30114687482222585,0.462916313242916,,,,,,,,,,,,,,pretrained_tabicl_v2,125.28608899439233,trial15_no_magpie,184.60484053773195,trial15_no_magpie,0.8062085861601602,trial15_no_magpie,0.8943489814529397,trial15_no_magpie,0.9005329427735641,pretrained_tabicl_v2,0.26280578739187654,trial15_no_magpie,0.38723549328802137
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,147.54447489565405,227.7645980632776,0.7050008222092046,0.8301671970665504,0.8396897774267075,0.30949598803430506,0.4777693598264778,,,,,,,,,,,,,,127.9037700503648,180.8111634827956,0.8140916725169373,0.8923430546520894,0.9027001788017089,0.2682967539994018,0.3792777040910286,,,,,,,,,,,,,,128.12208362151034,189.01682505626627,0.7968348139803167,0.8952027906799916,0.8951399323056406,0.26875469845615474,0.3964902722875165,,,,,,,,,,,,,,125.28608899439233,198.00285890563677,0.7770583124898478,0.8762781441545678,0.8851128530788475,0.26280578739187654,0.4153397847934067,,,,,,,,,,,,,,141.21578283130717,206.1034537956315,0.758443403782718,0.8545305033917503,0.8717402028875596,0.2962206362815191,0.4323319603453386,,,,,,,,,,,,,,143.56424389962558,220.6837794307291,0.7230577678151848,0.8434003652813188,0.8518717951024246,0.30114687482222585,0.462916313242916,,,,,,,,,,,,,,pretrained_tabicl_v2,125.28608899439233,trial15_no_magpie,180.8111634827956,trial15_no_magpie,0.8140916725169373,trial15_magpie,0.8952027906799916,trial15_no_magpie,0.9027001788017089,pretrained_tabicl_v2,0.26280578739187654,trial15_no_magpie,0.3792777040910286
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,173.50791557520287,237.5529501233242,0.679100368336899,0.8321652506265776,0.8400650980791695,0.3639580797633917,0.4983018514307499,,,,,,,,,,,,,,131.33237926783784,187.71150762221248,0.7996311720681981,0.8832433378695137,0.8951125054604414,0.2754887603289902,0.39375217918551053,,,,,,,,,,,,,,133.82510240291398,188.3826500874492,0.7981958159391307,0.8964108957440886,0.8936889433614086,0.28071760952942265,0.3951599980857921,,,,,,,,,,,,,,125.28608899439233,198.00285890563677,0.7770583124898478,0.8762781441545678,0.8851128530788475,0.26280578739187654,0.4153397847934067,,,,,,,,,,,,,,141.21578283130717,206.1034537956315,0.758443403782718,0.8545305033917503,0.8717402028875596,0.2962206362815191,0.4323319603453386,,,,,,,,,,,,,,143.56424389962558,220.6837794307291,0.7230577678151848,0.8434003652813188,0.8518717951024246,0.30114687482222585,0.462916313242916,,,,,,,,,,,,,,pretrained_tabicl_v2,125.28608899439233,trial15_no_magpie,187.71150762221248,trial15_no_magpie,0.7996311720681981,trial15_magpie,0.8964108957440886,trial15_no_magpie,0.8951125054604414,pretrained_tabicl_v2,0.26280578739187654,trial15_no_magpie,0.39375217918551053
