checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-500.ckpt,1,1,0,205.10819469462868,205.10819469462868,205.10819469462868,1,283.04942132555266,283.04942132555266,283.04942132555266,1,0.5708758442396062,0.5708758442396062,0.5708758442396062,1,0.6938803006434007,0.6938803006434007,0.6938803006434006,1,0.7792247071049055,0.7792247071049055,0.7792247071049054,1,0.42611030371793646,0.42611030371793646,0.42611030371793646,1,0.58803245315374,0.58803245315374,0.58803245315374,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,1,1,0,216.14636713445384,216.14636713445384,216.14636713445384,0,300.94171449501147,300.94171449501147,300.94171449501147,0,0.5149090179466608,0.5149090179466608,0.5149090179466608,0,0.6843212362162547,0.6843212362162547,0.6843212362162548,0,0.7368902234879963,0.7368902234879963,0.7368902234879963,0,0.4490420009025738,0.4490420009025738,0.44904200090257385,0,0.625203520297105,0.625203520297105,0.625203520297105,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-500.ckpt,1,1,0,213.71410153850616,213.71410153850616,213.71410153850616,0,286.44009120576374,286.44009120576374,286.44009120576374,0,0.5605332459118644,0.5605332459118644,0.5605332459118644,0,0.6798815682408024,0.6798815682408024,0.6798815682408024,0,0.7519802938294456,0.7519802938294456,0.7519802938294455,0,0.44398899249715634,0.44398899249715634,0.4439889924971563,0,0.5950765372509895,0.5950765372509895,0.5950765372509895,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-500.ckpt,1,1,0,283.85154230910894,283.85154230910894,283.85154230910894,0,388.0675564932283,388.0675564932283,388.0675564932283,0,0.1933723749654649,0.1933723749654649,0.19337237496546492,0,0.4565754545955054,0.4565754545955054,0.45657545459550536,0,0.45158738077785454,0.45158738077785454,0.4515873807778546,0,0.5896988517899844,0.5896988517899844,0.5896988517899844,0,0.806206619909065,0.806206619909065,0.806206619909065,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-1000.ckpt,1,1,0,142.0410231524553,142.0410231524553,142.0410231524553,1,199.61922072570658,199.61922072570658,199.61922072570658,1,0.78656623224811,0.78656623224811,0.78656623224811,1,0.848300263538154,0.848300263538154,0.848300263538154,1,0.8903054464916801,0.8903054464916801,0.8903054464916801,1,0.29508886081324465,0.29508886081324465,0.29508886081324465,1,0.41470701303772023,0.41470701303772023,0.41470701303772023,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-1000.ckpt,1,1,0,201.44554746442915,201.44554746442915,201.44554746442915,0,277.637757590818,277.637757590818,277.637757590818,0,0.5871279577757131,0.5871279577757131,0.5871279577757131,0,0.7445371309461664,0.7445371309461664,0.7445371309461664,0,0.7943654503237734,0.7943654503237734,0.7943654503237735,0,0.4185011892893512,0.4185011892893512,0.41850118928935126,0,0.576789773742221,0.576789773742221,0.576789773742221,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1000.ckpt,1,1,0,206.11228757352143,206.11228757352143,206.11228757352143,0,289.23279117271096,289.23279117271096,289.23279117271096,0,0.5519221491115625,0.5519221491115625,0.5519221491115625,0,0.7047926983430639,0.7047926983430639,0.7047926983430639,0,0.767038260701728,0.767038260701728,0.767038260701728,0,0.4281962970261171,0.4281962970261171,0.4281962970261171,0,0.6008783445989634,0.6008783445989634,0.6008783445989634,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-1000.ckpt,1,1,0,240.19633591521634,240.19633591521634,240.19633591521634,0,337.7276470415982,337.7276470415982,337.7276470415982,0,0.3890697242496095,0.3890697242496095,0.3890697242496095,0,0.5951070924123942,0.5951070924123942,0.5951070924123942,0,0.6255072620648086,0.6255072620648086,0.6255072620648086,0,0.4990055799630547,0.4990055799630547,0.49900557996305467,0,0.7016259417089399,0.7016259417089399,0.70162594170894,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-1500.ckpt,1,1,0,121.70430093782542,121.70430093782542,121.70430093782542,1,174.98157520144062,174.98157520144062,174.98157520144065,1,0.8360002964913986,0.8360002964913986,0.8360002964913986,1,0.8860912422320575,0.8860912422320575,0.8860912422320575,1,0.9149059326538904,0.9149059326538904,0.9149059326538904,1,0.25283951581557174,0.25283951581557174,0.25283951581557174,1,0.36352254118923993,0.36352254118923993,0.36352254118923993,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1500.ckpt,1,1,0,189.6946828645802,189.6946828645802,189.6946828645802,0,268.4591194052224,268.4591194052224,268.4591194052224,0,0.613975613056652,0.613975613056652,0.613975613056652,0,0.7653873864194528,0.7653873864194528,0.7653873864194528,0,0.8245613501946276,0.8245613501946276,0.8245613501946276,0,0.3940888809900908,0.3940888809900908,0.3940888809900908,0,0.5577212411036095,0.5577212411036095,0.5577212411036095,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
