checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-500.ckpt,5,5,1,0,208.86532387540464,205.1650156780467,208.8653238754046,1,292.12830507840283,293.4152221233063,292.12830507840283,1,0.5304684707170416,0.5562167821535142,0.5304684707170416,1,0.7018267328625534,0.6938803006434007,0.7018267328625533,1,0.7463729629534481,0.7681438657781395,0.7463729629534481,1,0.4290932107592516,0.42611030371793646,0.4290932107592516,1,0.5999877462157235,0.5927580244915279,0.5999877462157236,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,5,5,1,0,216.8245434481433,216.14636713445384,216.82454344814326,0,306.3032856491593,306.55528065913586,306.3032856491593,0,0.48467768030223546,0.4942428346102069,0.4846776803022354,0,0.6849451541963905,0.6843212362162547,0.6849451541963905,0,0.7068050680467303,0.715956172106686,0.7068050680467303,0,0.4454462195263754,0.4452127266578146,0.44544621952637536,0,0.6291729509212214,0.6273450198179409,0.6291729509212214,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-500.ckpt,5,5,1,0,220.22574507238124,219.26347901162558,220.22574507238122,0,306.0393147204765,308.7216352710909,306.0393147204765,0,0.48401460211000086,0.5087079629781605,0.48401460211000086,0,0.6602616946817618,0.6457540365615234,0.6602616946817618,0,0.6983417785712212,0.7139975901963673,0.6983417785712209,0,0.4523305012723765,0.44870814585264773,0.4523305012723765,0,0.6285184599831924,0.6236800712547291,0.6285184599831926,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-500.ckpt,5,5,1,0,269.5368423191338,273.3008544655945,269.5368423191339,0,368.7408125276226,379.71052318308364,368.7408125276226,0,0.25296586164669393,0.25679117229186554,0.25296586164669393,0,0.5020331484989995,0.504270326607644,0.5020331484989995,0,0.5095819096765287,0.5117993152898904,0.5095819096765286,0,0.5537083142167589,0.5521229383143323,0.553708314216759,0,0.7574160795162522,0.7670919660264316,0.7574160795162522,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-1000.ckpt,5,5,1,0,150.73628160095342,149.9114386279217,150.73628160095342,1,215.09583964172853,205.4751612854081,215.09583964172856,1,0.7430162000065266,0.7599138970698001,0.7430162000065268,1,0.8377376558914692,0.848300263538154,0.8377376558914691,1,0.8652923612743262,0.8760404373650204,0.8652923612743262,1,0.30965934959490504,0.3129741570347217,0.30965934959490504,1,0.4417837259184708,0.43101402545578293,0.4417837259184708,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-1000.ckpt,5,5,1,0,204.69141813686397,205.61628012941205,204.69141813686397,0,292.2193191656538,297.43307446074334,292.2193191656538,0,0.5302747795953513,0.5439797654586009,0.5302747795953513,0,0.7295884391991768,0.7410930251761758,0.7295884391991768,0,0.7510903140395226,0.7637903875487068,0.7510903140395228,0,0.42051487646961616,0.4202864430874064,0.42051487646961616,0,0.6001747991708207,0.6008748979004916,0.6001747991708207,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1000.ckpt,5,5,1,0,205.55893771437218,206.11228757352143,205.5589377143722,0,300.22776106265115,304.99566672763643,300.22776106265115,0,0.5041261209949452,0.5174553879043138,0.5041261209949451,0,0.7024363914246213,0.702903717131209,0.7024363914246212,0,0.7313744368516548,0.7374777484797732,0.7313744368516549,0,0.422319067493693,0.42166432145235055,0.42231906749369297,0,0.6165797360397555,0.6181028412713869,0.6165797360397556,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-1000.ckpt,5,5,1,0,236.84801955396642,239.2221339590793,236.84801955396642,0,327.88570175942215,336.67915008687174,327.88570175942215,0,0.4092928791424269,0.4156971059023358,0.4092928791424269,0,0.6217571667492194,0.6223152725118061,0.6217571667492194,0,0.645941893078733,0.6540223934132674,0.6459418930787328,0,0.48652293094255894,0.4832770383011703,0.48652293094255894,0,0.6734402715642478,0.6801598991653974,0.6734402715642477,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-1500.ckpt,5,5,1,0,132.02192703048186,131.60857144539426,132.02192703048183,1,191.60161306766776,185.79175821927578,191.6016130676678,1,0.796531050054106,0.81947080529652,0.796531050054106,1,0.8662063539345664,0.8820046172177561,0.8662063539345662,1,0.893084236026232,0.9057227748044595,0.8930842360262319,1,0.27118516911808427,0.2686687137613867,0.2711851691180842,1,0.39342588934292083,0.3753368852914662,0.39342588934292083,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1500.ckpt,5,5,1,0,189.44915183253764,190.86600438039383,189.44915183253764,0,276.8794100378981,282.482228802084,276.8794100378981,0,0.5785478162785613,0.5690131007388339,0.5785478162785614,0,0.7775809972935201,0.7718385068643362,0.77758099729352,0,0.7938209740722144,0.791929390748291,0.7938209740722143,0,0.3891234163598035,0.3914569338040434,0.3891234163598036,0,0.5685602680402115,0.5780811181755718,0.5685602680402115,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
